heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.4951476,0.48810887,0.49838436,0.4982799,0.49660936,0.49377516,0.4940378,0.49434742,0.4967465,0.4991066,0.49144682,0.5020474,0.5048371,0.50347126,0.4961056,0.49775577,0.5010423,0.50174546,0.4976785,0.48932242,0.49056894,0.4948417,0.49922213,0.50235856,0.4994401,0.4978859,0.49322924
0.4957,0.48862737,0.4989649,0.49864975,0.49717647,0.49443814,0.4944774,0.49480492,0.49741337,0.49951315,0.4919721,0.50247794,0.50562716,0.5039898,0.49666804,0.49825397,0.50141823,0.5021851,0.49787533,0.48969737,0.49081567,0.49502924,0.4996033,0.50294375,0.49997842,0.49832875,0.49360752
0.4968296,0.48936725,0.4994152,0.4993797,0.4983921,0.49556518,0.495575,0.49569157,0.4982767,0.5000562,0.49258682,0.50299853,0.5065396,0.50430006,0.49757677,0.4988054,0.501862,0.5029053,0.4987999,0.49091348,0.4915165,0.49559632,0.50066096,0.5040665,0.5006557,0.49925402,0.49433407
0.49598697,0.48866618,0.49907154,0.49892175,0.49763504,0.49487942,0.4949763,0.495147,0.497623,0.49966618,0.49231476,0.50270236,0.5059166,0.5040095,0.4970751,0.49840033,0.50158656,0.5024449,0.49837214,0.49025184,0.4911099,0.49525034,0.50008285,0.50330997,0.500215,0.4987134,0.49372622
0.49504226,0.48800337,0.49854133,0.49834928,0.49663535,0.49386564,0.49403882,0.4944526,0.49688998,0.49906132,0.49169546,0.50197166,0.5052775,0.5037143,0.49615133,0.4978894,0.5012522,0.5018564,0.49763304,0.48923242,0.49061558,0.49487498,0.4992341,0.50247526,0.49962565,0.49788266,0.49317878
0.49653998,0.4891839,0.49912202,0.49920163,0.49798918,0.49518242,0.4952917,0.495501,0.49824014,0.50029284,0.4927175,0.5030518,0.5061765,0.50437266,0.49732962,0.49895796,0.50193834,0.50273126,0.49864635,0.49057743,0.49125674,0.49543118,0.5004452,0.5036212,0.50048953,0.49914774,0.4939957
0.49622545,0.48884276,0.49864322,0.4988926,0.49768132,0.49468535,0.49495277,0.49533293,0.4977036,0.49970245,0.49201387,0.5022886,0.50537336,0.50363207,0.49671358,0.49831626,0.50144416,0.5023266,0.49841508,0.49020788,0.49102578,0.4952879,0.5001766,0.5032101,0.49998105,0.49865562,0.49374574
0.49501938,0.48801023,0.49859828,0.49811232,0.49647415,0.49376982,0.4938833,0.4943544,0.4967325,0.49896336,0.49145487,0.5019104,0.50468737,0.50334805,0.4959817,0.49761787,0.5009154,0.50172246,0.49742636,0.48897284,0.49018738,0.4945439,0.49909103,0.502189,0.49930403,0.49769124,0.49289235
0.49551073,0.48821962,0.4988517,0.49855745,0.49716705,0.49441898,0.4945379,0.494766,0.49698555,0.49900326,0.49171358,0.50214267,0.5053155,0.5034647,0.49657708,0.4977691,0.50111115,0.5020794,0.49796814,0.48976266,0.4907537,0.49493816,0.49965805,0.50285375,0.49972048,0.49815243,0.49337253
0.49307767,0.48643193,0.4974506,0.49689305,0.49442825,0.49181718,0.49227324,0.49279368,0.49482015,0.49763846,0.49031574,0.5008529,0.5026926,0.5023575,0.4944247,0.49633121,0.49986902,0.50032276,0.49613002,0.48737377,0.4890786,0.49365962,0.49755925,0.50014126,0.49793315,0.49602476,0.49167034
0.49267977,0.4861527,0.4972925,0.49657783,0.49395654,0.49141884,0.49189332,0.49247023,0.49450752,0.4974132,0.49010324,0.5006178,0.5022775,0.5021423,0.49405283,0.49606442,0.49963072,0.5000911,0.49580407,0.4869258,0.48873487,0.49338531,0.49719462,0.49974418,0.49757797,0.49568328,0.49129933
0.49276277,0.48634392,0.4974391,0.49663904,0.4941594,0.4915338,0.4919547,0.49250922,0.49439123,0.4973401,0.48987073,0.500737,0.50221586,0.5021007,0.49425694,0.4959612,0.49955264,0.49995416,0.49581984,0.487096,0.4889689,0.49355328,0.49716857,0.4997093,0.49776533,0.49566337,0.49167362
0.49335605,0.4865059,0.4980093,0.49718013,0.4952158,0.49260452,0.4928929,0.4930733,0.4947426,0.49719015,0.490086,0.5008406,0.50363547,0.5022353,0.49503946,0.49595156,0.49973074,0.50077975,0.49659505,0.48812342,0.4897863,0.49406826,0.49789426,0.5011642,0.49821207,0.49643236,0.4921666
0.49266893,0.48607993,0.49745727,0.49658537,0.49428886,0.49165213,0.49205425,0.49250805,0.49427035,0.4970366,0.48962215,0.5003821,0.50267273,0.5018917,0.49416342,0.49563625,0.49939668,0.5002677,0.4959772,0.48714462,0.48909572,0.4935905,0.49719155,0.50029266,0.49754775,0.4958234,0.49148908
0.49811846,0.4905272,0.49900836,0.5000411,0.49919367,0.4961408,0.49650002,0.49646744,0.49960336,0.5016002,0.4935203,0.5038756,0.5066089,0.5049481,0.49822652,0.5000601,0.50245404,0.5033141,0.49949864,0.49207297,0.49212435,0.49622682,0.5014852,0.5045525,0.50118554,0.5003032,0.4951665
0.49541146,0.48835918,0.49795696,0.49827486,0.4965508,0.49363604,0.49411786,0.49453178,0.49725085,0.49975562,0.49182242,0.50218964,0.5044852,0.503643,0.49596095,0.49821976,0.5011425,0.50174534,0.4976576,0.4893533,0.49038127,0.4948445,0.49933594,0.5022156,0.4993603,0.49808085,0.49316052
0.49742672,0.49050587,0.49800563,0.49925274,0.49780738,0.49461833,0.4951347,0.49579996,0.49940288,0.5020584,0.49318364,0.5032859,0.5051692,0.5047192,0.49672756,0.50018674,0.5023107,0.502615,0.4986724,0.4905986,0.49123576,0.4956317,0.5004627,0.5032673,0.50028837,0.49963132,0.4943195
0.49631754,0.4886601,0.49822274,0.4992341,0.4979545,0.4949207,0.4955704,0.495653,0.49817398,0.50029176,0.492915,0.502654,0.50584877,0.5040759,0.497145,0.49894235,0.5018878,0.5026098,0.49895653,0.4909383,0.4915778,0.4957839,0.50065225,0.5035406,0.5003124,0.49931204,0.49382707
0.49481612,0.487543,0.4979607,0.49822816,0.49649936,0.49362907,0.4941667,0.4944238,0.4966854,0.49905312,0.49174458,0.50181454,0.5047435,0.50331044,0.49600676,0.49771795,0.50102156,0.5017107,0.49781927,0.48940098,0.49062258,0.4949127,0.49931312,0.5022876,0.49931288,0.49794096,0.49285477
0.4942183,0.4872767,0.49688315,0.497732,0.49526036,0.49226367,0.49313238,0.49379405,0.4962413,0.49936208,0.49166816,0.5014007,0.5032424,0.50294834,0.49486768,0.4977798,0.5009182,0.501002,0.49749863,0.48855406,0.49004227,0.49439338,0.4986772,0.5010279,0.49856848,0.49729288,0.49218395
0.49396625,0.48675567,0.49790952,0.4979834,0.49590296,0.4932558,0.49382848,0.49359712,0.49526516,0.49782848,0.49123466,0.50152975,0.5044637,0.50285536,0.4959121,0.4968057,0.5005513,0.5012188,0.4977286,0.4895051,0.4907583,0.494742,0.49887356,0.50174403,0.49895352,0.49721748,0.49281654
0.49202135,0.48541203,0.49719992,0.49632958,0.4936784,0.49116588,0.49167225,0.4919086,0.49332276,0.49630865,0.48929736,0.50012976,0.50203264,0.5014399,0.49388716,0.49503413,0.49901995,0.49980292,0.49580875,0.48697987,0.48890567,0.4933101,0.49685103,0.49961162,0.49716496,0.4952225,0.4911914
0.4943942,0.48723716,0.49726254,0.4978716,0.49576947,0.49275264,0.49356315,0.4936134,0.4951138,0.4979989,0.49061546,0.5012688,0.5030362,0.50225395,0.49534252,0.49669746,0.50025195,0.5007247,0.49771145,0.48938653,0.49039736,0.49462393,0.49893486,0.50107056,0.4985705,0.49692565,0.4929862
0.49341118,0.4866518,0.4967538,0.49724674,0.49448758,0.49166042,0.492496,0.49326578,0.49572647,0.4988848,0.49145868,0.50102526,0.5029579,0.5028045,0.49431303,0.4974168,0.5007442,0.5006614,0.4969578,0.48773187,0.4895022,0.49396184,0.4980946,0.5004217,0.49811924,0.49668193,0.4915237
0.4938184,0.48691067,0.49732304,0.49754107,0.49509773,0.4923278,0.4929768,0.49358597,0.4959732,0.4988435,0.491542,0.50138485,0.50350076,0.50300664,0.49492154,0.49747378,0.5007936,0.50093555,0.4970836,0.48815602,0.4897232,0.49416274,0.4984393,0.5009002,0.49856824,0.4969734,0.49193618
0.49528277,0.4882964,0.4976668,0.49833947,0.4963285,0.49333918,0.49395654,0.49455592,0.4973078,0.5000933,0.49221542,0.5022553,0.5042253,0.5037379,0.49584156,0.4985713,0.50147307,0.5015675,0.497828,0.48927683,0.4904503,0.49486306,0.499376,0.5018296,0.4994624,0.49805626,0.49304172
0.4955996,0.48856577,0.49814025,0.4986229,0.4968522,0.49387005,0.49426243,0.49471948,0.4973977,0.4997506,0.49199846,0.5022825,0.50511247,0.50406307,0.49621326,0.49849617,0.5015688,0.5018441,0.49788055,0.48964706,0.4907924,0.49517575,0.4995706,0.50242853,0.49987116,0.49815693,0.49366033
0.5016261,0.49531305,0.4974823,0.50118405,0.49978057,0.49661154,0.497639,0.49822918,0.50305694,0.50567037,0.49654046,0.50479436,0.5046621,0.5059683,0.49820793,0.50376064,0.50406736,0.5034882,0.5005666,0.4942538,0.4931121,0.49730402,0.50281924,0.50380135,0.50147635,0.50196767,0.49701387
0.5017956,0.4933384,0.5024796,0.5030328,0.5037055,0.50128025,0.5008147,0.49884307,0.50124675,0.50212604,0.49608296,0.5069911,0.5106758,0.5064855,0.50328577,0.5014595,0.50366205,0.5054965,0.5025317,0.4977449,0.49572253,0.4984053,0.5048723,0.50826913,0.504547,0.50315845,0.49914864
0.49859563,0.49154446,0.500068,0.50021315,0.49900314,0.49653587,0.49627647,0.4959444,0.4996417,0.50178033,0.49383062,0.5048983,0.5069987,0.50581837,0.4987933,0.5005722,0.5026922,0.50335974,0.49896705,0.49215624,0.49194506,0.49586982,0.50117874,0.504311,0.5015441,0.5001485,0.4958304
0.49345416,0.48649997,0.49869734,0.49735156,0.49542695,0.49315256,0.4932239,0.49291378,0.4942644,0.49662828,0.4901824,0.50128096,0.50374836,0.5021213,0.49572074,0.49562222,0.499496,0.50075006,0.49668315,0.488704,0.48995152,0.4939744,0.4980478,0.5011657,0.49840957,0.49631113,0.49248818
0.49301836,0.48616332,0.49869668,0.49708548,0.4950952,0.49292606,0.49295992,0.4926293,0.49383447,0.49616683,0.4898877,0.50099546,0.5034766,0.5018404,0.4955079,0.49519458,0.4991795,0.50054747,0.4963691,0.4883842,0.4897653,0.49379504,0.49769267,0.5008746,0.49814168,0.49598482,0.49221882
0.50131,0.49291444,0.5030107,0.5028801,0.50342715,0.50135344,0.50057137,0.49860078,0.5012122,0.5017574,0.49618378,0.50691074,0.5113353,0.50675285,0.5033487,0.5013372,0.5036997,0.5056718,0.5020281,0.4971816,0.49549532,0.49810222,0.504459,0.50838906,0.5045494,0.50296515,0.4987283
0.49972656,0.4914834,0.49907568,0.50154626,0.5011766,0.49788514,0.49866647,0.49799168,0.50078636,0.50252163,0.4951847,0.50484866,0.5079194,0.50560915,0.50000316,0.50127286,0.5034542,0.5041236,0.50143576,0.49490616,0.49407646,0.49780703,0.5034685,0.5059281,0.50266516,0.50192964,0.49679312
0.49730557,0.48949105,0.4984206,0.49991584,0.49869883,0.49560645,0.49626842,0.49607763,0.49859977,0.5007997,0.49338362,0.50339353,0.5060227,0.5044476,0.49793622,0.49952647,0.5022259,0.5027979,0.49954367,0.49207458,0.4921731,0.49621865,0.5013566,0.50382787,0.50097334,0.49980813,0.4948158
0.49778706,0.48988074,0.49972633,0.5003201,0.49970633,0.49687952,0.49714157,0.49621278,0.4979031,0.49965537,0.49303588,0.50373775,0.50689125,0.5040891,0.49911085,0.4986983,0.50181776,0.50304306,0.5001581,0.4934143,0.49306554,0.4965595,0.5018707,0.50472957,0.50140315,0.49988702,0.49588388
0.4955641,0.4882178,0.49798825,0.49871573,0.49688646,0.493969,0.49454823,0.49485946,0.49737054,0.4998857,0.49251083,0.50244933,0.50482094,0.503835,0.49642298,0.49856913,0.50156987,0.5018711,0.4982287,0.4899675,0.49081263,0.49509457,0.4998751,0.50233066,0.49983615,0.49833444,0.4933319
0.49794278,0.48989058,0.49858513,0.5004404,0.49949637,0.49628025,0.49703294,0.4970356,0.49942678,0.5013924,0.4943385,0.50366884,0.5061849,0.5045372,0.49855247,0.5001269,0.5026184,0.503004,0.50013465,0.49280706,0.49268034,0.49663228,0.5021344,0.5041409,0.5016366,0.50034934,0.49514267
0.49355158,0.48699602,0.49809387,0.49711,0.49490517,0.49236763,0.4925409,0.49266234,0.49454746,0.49738148,0.48986042,0.5013464,0.5029341,0.5023461,0.4950279,0.49605608,0.4996106,0.5003958,0.49625388,0.48799768,0.48947918,0.49380958,0.4976296,0.50051326,0.49819183,0.4961195,0.49248734
0.50044286,0.491943,0.49984366,0.5020579,0.5022491,0.4990871,0.49967173,0.49847543,0.5001991,0.5013656,0.49497834,0.5045682,0.5081698,0.50477755,0.5008926,0.50047934,0.50295204,0.504282,0.50217295,0.49647474,0.49505943,0.49822345,0.5041591,0.50661945,0.50288826,0.5020226,0.4977782
0.495985,0.4889296,0.49788705,0.4987569,0.496965,0.49385843,0.49441868,0.49491924,0.49763396,0.50035137,0.49229938,0.5026598,0.5043794,0.5039068,0.4963458,0.49883282,0.50158316,0.501679,0.4981187,0.4899524,0.4908642,0.49520066,0.49979392,0.5021352,0.49993467,0.49836433,0.49379215
0.51877505,0.5207942,0.5060197,0.5104002,0.5145906,0.5160811,0.5151053,0.5131035,0.51572555,0.51245755,0.5154721,0.50866014,0.50684243,0.5063026,0.5132971,0.513406,0.50720316,0.5071088,0.5100748,0.5199857,0.5128863,0.5091049,0.51169735,0.5092984,0.50949603,0.5127072,0.5146325
0.5016998,0.49486482,0.5006422,0.5016684,0.500808,0.49853173,0.49823114,0.49777275,0.502545,0.5045393,0.49636194,0.50661266,0.5076395,0.50713784,0.5004275,0.5031773,0.5040083,0.50452006,0.50030106,0.49463362,0.49310184,0.49680394,0.5029552,0.5054834,0.50275564,0.50214016,0.49763197
0.49641874,0.48893586,0.49927294,0.499316,0.49804798,0.49536136,0.4954962,0.49501362,0.4972262,0.49926913,0.4921546,0.5031574,0.50600654,0.5040302,0.49777785,0.4982155,0.5013611,0.5023798,0.49859905,0.49128252,0.49169007,0.49557728,0.50036234,0.5034831,0.5005279,0.4987773,0.49466392
0.50108606,0.49254784,0.50138503,0.5027992,0.50326747,0.50059235,0.50067395,0.4987488,0.5006006,0.5015765,0.49584895,0.5060234,0.5099397,0.50578314,0.502636,0.5009796,0.50346965,0.5050337,0.5027476,0.49773568,0.49595666,0.4986249,0.5047527,0.50772125,0.5040156,0.5028154,0.49875605
0.5017428,0.49338862,0.500653,0.50250053,0.50272876,0.49968,0.49984604,0.49896634,0.5022671,0.503499,0.49601996,0.50627553,0.5091586,0.50661194,0.5015389,0.5023256,0.50396276,0.5050362,0.50183785,0.49617127,0.49444264,0.49808025,0.50452673,0.50719327,0.5038454,0.5028985,0.498212
0.4943653,0.4875172,0.49871254,0.4979632,0.49607977,0.49355796,0.49363488,0.49359876,0.4956462,0.49807742,0.4910121,0.5019991,0.5047034,0.5032759,0.49613765,0.4970055,0.5005591,0.5012857,0.49717996,0.4891243,0.49046126,0.494548,0.49861613,0.5018144,0.4992507,0.49717435,0.49318412
0.49370816,0.48677278,0.49795082,0.49729267,0.4952936,0.49260557,0.49289608,0.49311882,0.49464405,0.49716845,0.48991457,0.5009117,0.5030751,0.5020568,0.49502334,0.4959471,0.499674,0.5005878,0.4966304,0.48824582,0.48959208,0.4939681,0.49808192,0.50081915,0.49822432,0.4962679,0.4923738
0.50223833,0.49440226,0.5022415,0.50289905,0.50248295,0.50054324,0.49993593,0.49861625,0.50332475,0.50482637,0.49805033,0.5081349,0.51093876,0.5084738,0.50267774,0.5039361,0.5051091,0.50600487,0.5018024,0.49639904,0.4944366,0.49751487,0.50445086,0.50777024,0.50444996,0.5035847,0.49823883
0.5123181,0.50297487,0.5044931,0.50959224,0.5128131,0.5098715,0.50991756,0.5081524,0.51220393,0.5113218,0.5063816,0.51218265,0.51480913,0.51048136,0.5106723,0.510537,0.5090922,0.50998867,0.5094051,0.50815874,0.50240767,0.5039034,0.51331764,0.5141105,0.5112714,0.5115025,0.50581837
0.49779686,0.48992136,0.49929693,0.50044817,0.49991608,0.49687526,0.49731714,0.4963683,0.4979159,0.49971583,0.49297035,0.5035603,0.50691867,0.50412565,0.4991118,0.49878043,0.5019079,0.50297976,0.50034386,0.493784,0.4935309,0.49702743,0.50192606,0.504735,0.5015332,0.5000721,0.4962022
0.49598393,0.48845604,0.4991414,0.49924964,0.49801496,0.49530452,0.49551633,0.4949989,0.49686292,0.49893263,0.4922028,0.50285834,0.50621206,0.5038505,0.49769858,0.49795803,0.50138634,0.50236386,0.49888656,0.49139747,0.49192765,0.4957076,0.50038004,0.50351804,0.50046176,0.4987389,0.49444813
0.50698286,0.5000156,0.50233835,0.50519776,0.5052511,0.5029043,0.5023489,0.5016665,0.5078873,0.509506,0.50136286,0.5101151,0.51187086,0.5107003,0.50441843,0.5083513,0.50776756,0.50746614,0.50404495,0.4997704,0.49674216,0.49946907,0.50693595,0.50933325,0.50646585,0.5065649,0.5015039
0.50591975,0.49734762,0.5044782,0.5051001,0.5074776,0.5050583,0.50404996,0.50164104,0.50377136,0.5032797,0.4974932,0.5083126,0.5120331,0.50683826,0.5061206,0.50280094,0.5041634,0.5068969,0.50431824,0.50164956,0.49798623,0.50017995,0.507486,0.51072496,0.50653565,0.5053476,0.5024918
0.4944238,0.48767394,0.4977802,0.49769148,0.49547848,0.4926962,0.49311754,0.4937491,0.49626738,0.49910852,0.49137837,0.5018467,0.5031912,0.5030577,0.4953162,0.49759713,0.5005767,0.5008586,0.4968104,0.4883445,0.48973578,0.4942262,0.49845093,0.5008595,0.49891463,0.49708503,0.49253494
0.50361997,0.49493018,0.5008511,0.50388885,0.5043357,0.5012053,0.5016035,0.50101745,0.50477374,0.50588775,0.49888355,0.507458,0.50967264,0.50740165,0.5030382,0.50456595,0.505321,0.5059123,0.503365,0.49806494,0.49573895,0.4990062,0.50628275,0.5080712,0.5053207,0.504714,0.4989755
0.4962237,0.48921633,0.4985078,0.4988493,0.49697936,0.4942484,0.49445528,0.49473816,0.4978705,0.50031084,0.4924537,0.5029215,0.50523317,0.50443304,0.49659112,0.49902076,0.50175893,0.5021443,0.49789643,0.48992273,0.49070603,0.494994,0.49973074,0.50260824,0.49998844,0.49847543,0.49385574
0.50159544,0.49323317,0.5010753,0.50237644,0.50258666,0.49986157,0.49988893,0.4987802,0.5022045,0.5034264,0.49625763,0.50660104,0.5091364,0.5065265,0.5017908,0.5021836,0.5037302,0.50512785,0.50168246,0.49610502,0.49424657,0.49779272,0.5044185,0.5072193,0.50374955,0.50292486,0.49789247
0.49663934,0.4896194,0.4990276,0.4992821,0.49717563,0.49479967,0.49482676,0.495048,0.49868965,0.50118923,0.49387935,0.50366384,0.50625443,0.50530404,0.497201,0.5000515,0.5025783,0.5027549,0.49836612,0.49038064,0.4909786,0.49495465,0.5001507,0.50313026,0.50046694,0.4990652,0.4938643
0.50338954,0.49751452,0.4984168,0.5019155,0.5011761,0.49809504,0.4988035,0.4992369,0.504416,0.5068617,0.4973288,0.5059455,0.505139,0.50660235,0.49952695,0.5047598,0.50438875,0.50398517,0.5010499,0.4957648,0.49405912,0.4980028,0.5035143,0.5046067,0.50237733,0.5030025,0.49861386
0.51626486,0.51586,0.504637,0.5083154,0.51138335,0.51186687,0.5109452,0.5103488,0.51491874,0.51238686,0.5115559,0.50824046,0.5067684,0.5071074,0.5093911,0.51238376,0.50700134,0.507237,0.5072019,0.5127137,0.50633115,0.50532997,0.51020783,0.50876015,0.50760806,0.51059383,0.50981253
0.49566028,0.48848492,0.49967763,0.49870008,0.4972499,0.49494442,0.49476382,0.49429527,0.49648356,0.49859977,0.49175215,0.50297475,0.5055746,0.50367963,0.49738234,0.4975479,0.5008279,0.50204873,0.49787015,0.49040368,0.49097508,0.49483797,0.4995842,0.50289655,0.49996114,0.49805495,0.4939894
0.49712437,0.48930576,0.49810055,0.5000176,0.49879953,0.49550757,0.49638444,0.49634647,0.4984371,0.50075185,0.49362245,0.5031817,0.505615,0.50411314,0.49797085,0.49949303,0.5022476,0.5024654,0.4998509,0.49236596,0.4926315,0.49649408,0.50148237,0.50351685,0.50114155,0.499753,0.49491328
0.49569553,0.4881676,0.49828258,0.49896294,0.4974089,0.4944807,0.49502072,0.4949482,0.4970498,0.49939296,0.49226055,0.5025171,0.50521064,0.5036627,0.49695793,0.49819976,0.501379,0.50199,0.49853018,0.49064985,0.49138027,0.49545768,0.5001132,0.5027742,0.50009525,0.49852178,0.49382284
0.49802983,0.4915763,0.4973958,0.49932274,0.4974437,0.49425632,0.4949594,0.49572423,0.49969316,0.5026181,0.49338758,0.5033129,0.5042205,0.5049219,0.4963456,0.5008143,0.5025572,0.5022585,0.49854976,0.49079853,0.49111813,0.4956783,0.50043195,0.50244474,0.50006676,0.49945652,0.49481302
0.49826133,0.49127033,0.499593,0.4999714,0.49860156,0.49609423,0.4960413,0.49568394,0.49943784,0.5017663,0.4936573,0.5047246,0.506513,0.5056618,0.49845725,0.50044864,0.50252116,0.5031278,0.4987703,0.49190307,0.49177283,0.49580008,0.50090146,0.5039307,0.50121427,0.49998927,0.49556378
0.49537724,0.48799485,0.4986121,0.49873012,0.49725237,0.49445808,0.4947797,0.49451733,0.49630556,0.49855468,0.4915657,0.5022509,0.5052868,0.5033465,0.4968609,0.49748033,0.50099134,0.5018632,0.49834934,0.4905293,0.4913327,0.49528897,0.4997817,0.502763,0.49981433,0.49809837,0.49386993
0.497668,0.48973808,0.4998915,0.50046146,0.50004077,0.49726298,0.49746966,0.4963504,0.49782506,0.49936053,0.49309582,0.5036642,0.50740427,0.50412595,0.499469,0.49856973,0.5018236,0.50317144,0.5002756,0.4938182,0.49357945,0.49691954,0.50190645,0.50502586,0.50163704,0.50008684,0.49609435
0.49954325,0.49207458,0.4995002,0.50092536,0.49973252,0.4970041,0.4972127,0.49673286,0.50080156,0.50314003,0.49497414,0.50545764,0.5075915,0.5063594,0.4992866,0.50172096,0.5035403,0.5040288,0.50019145,0.4933195,0.49272665,0.49649784,0.5022232,0.5051912,0.50197405,0.50127834,0.49621925
0.5024288,0.4939943,0.5002616,0.5030574,0.5034289,0.50001884,0.5005171,0.5002557,0.5036277,0.5049129,0.49740955,0.5064364,0.5087909,0.5065945,0.50187564,0.50346327,0.5046876,0.50517833,0.5026637,0.4967264,0.49514487,0.4986696,0.50533426,0.50726473,0.5045098,0.50376654,0.4982748
0.52386165,0.52003264,0.50829184,0.5147098,0.520944,0.52024233,0.51913166,0.5158736,0.51972854,0.51596755,0.5150371,0.5141669,0.51495665,0.51093405,0.5179759,0.51636493,0.5106713,0.51207846,0.5142762,0.52268475,0.51306456,0.510592,0.5178851,0.5171399,0.5147408,0.5175499,0.51722294
0.49719733,0.48988616,0.49862313,0.4994222,0.4981244,0.49517235,0.49562097,0.49567446,0.49874136,0.5010813,0.49307552,0.50361425,0.50552493,0.5046125,0.4975203,0.49955955,0.5020176,0.5025246,0.49875024,0.4911543,0.4913901,0.4956945,0.5007284,0.5033226,0.5006364,0.4993885,0.4945889
0.5001701,0.49171093,0.49985424,0.50125164,0.5013457,0.49839696,0.49879983,0.49845976,0.5014416,0.5024557,0.49535343,0.50446856,0.5077559,0.5050894,0.4998909,0.50100803,0.50285757,0.50458646,0.5009013,0.49436018,0.4931128,0.49704427,0.50352514,0.5063946,0.5022115,0.5019486,0.4960121
0.49815634,0.49039567,0.49991366,0.50046253,0.4995687,0.49686256,0.49687526,0.4966954,0.50002545,0.50156724,0.49437416,0.5042979,0.50825834,0.50582314,0.4989668,0.5005098,0.5030287,0.50391245,0.49960577,0.49233162,0.49245265,0.4963449,0.5017757,0.5053396,0.50192845,0.5006278,0.49532446
0.50650406,0.49765038,0.50095946,0.50517225,0.5070452,0.5038679,0.50472504,0.50349873,0.507621,0.5076687,0.5008133,0.5078245,0.5113655,0.50789875,0.504738,0.50612915,0.5059669,0.5077325,0.50529176,0.5014713,0.49791235,0.50090766,0.5083957,0.5108929,0.5059606,0.50742984,0.50075173
0.5073011,0.4982725,0.5016511,0.50567466,0.5078892,0.50486404,0.5054879,0.5041299,0.50849724,0.50796956,0.50136197,0.5082122,0.51253116,0.5084817,0.50547594,0.50661373,0.5063429,0.508432,0.50556046,0.5020955,0.49826464,0.5012044,0.50897425,0.5118925,0.5065312,0.5080409,0.50126445
0.50111425,0.4928347,0.5001869,0.50188243,0.50201106,0.4991136,0.49945307,0.49878487,0.5024781,0.50362194,0.49603143,0.50565,0.5087224,0.5062528,0.50083184,0.50213176,0.5036211,0.50511456,0.501296,0.4952244,0.49382666,0.49760872,0.50392836,0.5070717,0.5029899,0.5028259,0.49703702
0.49704662,0.48920378,0.49824038,0.49982315,0.49855876,0.49549142,0.49625075,0.49616042,0.4989363,0.5010445,0.4937877,0.50312674,0.5066833,0.5046697,0.49769136,0.4997449,0.50251055,0.50317085,0.49972478,0.49188358,0.49223727,0.49625048,0.5013569,0.50430965,0.5008222,0.5000676,0.49435145
0.4976528,0.48948753,0.4980824,0.5000835,0.4990779,0.49593115,0.49689752,0.49693885,0.49965143,0.5013668,0.49438483,0.5029263,0.50659233,0.5044879,0.4978452,0.50005436,0.50260454,0.5034169,0.5000865,0.492376,0.49232295,0.49643007,0.50200206,0.5046234,0.5008939,0.5004283,0.4943589
0.4932206,0.48630017,0.49827155,0.49729767,0.49504086,0.49272653,0.49294385,0.49281573,0.494499,0.4970643,0.49053538,0.5012311,0.5038242,0.50244844,0.4953592,0.49602216,0.49985316,0.50080633,0.49671364,0.48838305,0.48980695,0.49391517,0.49796295,0.50103086,0.49833995,0.49635607,0.49212977
0.49270234,0.48588926,0.49810722,0.4969802,0.49460244,0.49231532,0.49255514,0.49243033,0.49386454,0.496516,0.49010256,0.5008661,0.50338656,0.50205845,0.49500614,0.49553052,0.4995261,0.5004388,0.49641457,0.48800233,0.48962083,0.493688,0.49755535,0.50058943,0.49796247,0.49588037,0.49186397
0.4937911,0.4868792,0.49839625,0.4975943,0.4955229,0.4930786,0.493286,0.4931172,0.4948939,0.49749693,0.49061626,0.50164324,0.5039661,0.5027143,0.49574322,0.4963784,0.50003123,0.5009326,0.49692577,0.48882714,0.49009243,0.49422118,0.49826968,0.50127643,0.49872425,0.49671462,0.49270055
0.494453,0.48744485,0.49898255,0.49814576,0.49637544,0.4939687,0.4940108,0.49363807,0.49546787,0.49784473,0.4911286,0.50220233,0.5050055,0.5032112,0.4965815,0.4968559,0.5004773,0.50145155,0.49746835,0.489661,0.490794,0.49469438,0.49885044,0.5021332,0.4994017,0.49737662,0.49337545
0.49609822,0.48912218,0.49992108,0.49906036,0.4978504,0.49539098,0.49511635,0.49455038,0.49672762,0.49901164,0.49178576,0.5035245,0.50602144,0.50410026,0.4979562,0.4979237,0.5011078,0.50216,0.49816787,0.4910062,0.49166676,0.49538523,0.49977538,0.5032288,0.500555,0.4985283,0.49482232
0.49374768,0.4869361,0.49867576,0.49741232,0.49530193,0.49300656,0.49299848,0.49289086,0.49463424,0.49725464,0.49040356,0.50161153,0.5037087,0.5024938,0.49559194,0.49613836,0.49980825,0.5008167,0.49667016,0.48851103,0.48974574,0.49380928,0.4980495,0.5010889,0.49847093,0.49639696,0.49252808
