heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.49568698,0.48919132,0.4979558,0.49823877,0.49620238,0.49335942,0.49367747,0.49422562,0.497512,0.5004606,0.4918372,0.5025942,0.5042933,0.50412613,0.4957901,0.4987841,0.501481,0.50170535,0.49747545,0.48910686,0.49028313,0.49472183,0.49898332,0.50189036,0.49930882,0.4981125,0.4934113
0.4926476,0.4860986,0.49729756,0.4965603,0.4940549,0.49144214,0.4918845,0.49259055,0.49455756,0.49738318,0.48996228,0.5003397,0.5024506,0.501985,0.49394736,0.49593145,0.49963138,0.5002642,0.49597418,0.48686624,0.48884627,0.49342194,0.49719644,0.5000343,0.49749562,0.49578148,0.49117494
0.4929641,0.48644805,0.49746484,0.49672556,0.49433687,0.49166825,0.49203292,0.4927975,0.4948124,0.49755234,0.4900004,0.50046515,0.502678,0.5021561,0.4941144,0.4961242,0.49979576,0.5003779,0.4960755,0.4870235,0.48898625,0.4935596,0.49736094,0.5002344,0.49771523,0.4959301,0.49146846
0.49675727,0.4897187,0.49823463,0.49919668,0.49790874,0.4947059,0.49522018,0.49533188,0.4983314,0.50090384,0.49234524,0.50326073,0.5055113,0.5045193,0.4971389,0.49925378,0.50185066,0.5023304,0.49857974,0.4908752,0.49167886,0.49593678,0.5002143,0.5032957,0.5004678,0.4993005,0.4947082
0.4948714,0.48776633,0.49743384,0.49813765,0.49626833,0.49325407,0.49401996,0.4943462,0.49686372,0.49954635,0.491756,0.5019166,0.50424045,0.50342935,0.49575207,0.4980034,0.5010407,0.5015206,0.4977176,0.4893276,0.4905473,0.49499074,0.4991838,0.5019546,0.4991927,0.49799198,0.4929197
0.49526662,0.48809853,0.49732584,0.4983438,0.49645746,0.49336877,0.49417856,0.4947482,0.49746022,0.5001315,0.49226817,0.5019847,0.5042744,0.50360465,0.4957608,0.4985479,0.5014016,0.50170577,0.49794006,0.48942292,0.49057662,0.49504694,0.49948746,0.5020653,0.49935043,0.49828866,0.49289745
0.4967491,0.489342,0.4994607,0.49972156,0.49846503,0.49575666,0.49588114,0.49527657,0.49771085,0.50003344,0.49290568,0.50386626,0.5069033,0.5047798,0.49833626,0.49897334,0.50204563,0.50275105,0.4992406,0.49193618,0.492327,0.49599272,0.50075823,0.5040009,0.50110644,0.49939913,0.4951301
0.49339458,0.48657864,0.49761492,0.4971265,0.49483708,0.49214485,0.49258348,0.49283764,0.4945678,0.4974213,0.49007398,0.50096697,0.50287515,0.5021337,0.4947339,0.49607563,0.49975514,0.50045544,0.49663186,0.4880047,0.48950368,0.49385133,0.49787876,0.50057364,0.49803412,0.49617913,0.49210766
0.49420926,0.48727491,0.4990121,0.49794522,0.49611723,0.4938019,0.49381295,0.4933827,0.4950539,0.4974935,0.49087533,0.5020617,0.5046501,0.5029518,0.4964615,0.49650025,0.50018424,0.50124323,0.49727014,0.48951253,0.49060664,0.49447918,0.49860084,0.5018294,0.49915916,0.49706322,0.4932469
0.4956769,0.4884223,0.49933547,0.49902427,0.4975935,0.49505582,0.49513963,0.4945928,0.4967392,0.49904373,0.49220422,0.503154,0.50617504,0.5040518,0.4976664,0.49800467,0.5013511,0.5022282,0.4985105,0.49097258,0.49173155,0.49544048,0.49993002,0.5032749,0.5003711,0.49856812,0.49429387
0.4956678,0.48848003,0.49972764,0.49902594,0.49762714,0.49526814,0.49515682,0.49450532,0.4965997,0.49879324,0.492182,0.5032578,0.506356,0.50412154,0.4978552,0.49786752,0.501251,0.5022712,0.4983738,0.49102014,0.49168557,0.49535248,0.4998614,0.5033041,0.50045055,0.49847847,0.4943867
0.49555737,0.48881966,0.49798197,0.49834308,0.49620032,0.4933816,0.49373156,0.49422073,0.49720582,0.500132,0.49199834,0.5025961,0.5041125,0.50394714,0.49590358,0.49862975,0.50137746,0.5015233,0.49751922,0.4892533,0.49027494,0.49465805,0.49913663,0.5016671,0.49945915,0.49791747,0.4933744
0.49465448,0.4880496,0.4972045,0.49775332,0.4953499,0.49238247,0.49296325,0.4937604,0.49651095,0.49961418,0.49139938,0.50170404,0.50317216,0.5033197,0.49491826,0.49803868,0.5009617,0.50093734,0.49703872,0.4883689,0.48981276,0.49434504,0.4984744,0.50084406,0.498747,0.49722433,0.49264967
0.4940326,0.4873001,0.49663293,0.49742824,0.49486062,0.49178576,0.492594,0.49346122,0.49585193,0.49906567,0.49100038,0.5010122,0.50252324,0.5026398,0.494318,0.49744746,0.5005818,0.5006095,0.49697542,0.4880129,0.48962584,0.49415165,0.498206,0.5004367,0.49821255,0.49681312,0.49208406
0.49964923,0.4920867,0.50098926,0.5013597,0.50130934,0.4984826,0.49817398,0.49702194,0.49956474,0.5012546,0.49365684,0.5055685,0.5085129,0.50581306,0.50078166,0.50020635,0.5027004,0.50391203,0.5005026,0.49474633,0.49404725,0.49744606,0.50253046,0.50597745,0.5030003,0.50123,0.49788103
0.49778292,0.49027848,0.5009229,0.5003024,0.4993772,0.49719888,0.49680728,0.49569517,0.4983018,0.50028884,0.4937324,0.5049837,0.5078769,0.50526476,0.4997115,0.49936745,0.502196,0.5034411,0.49960518,0.49300903,0.492687,0.49600142,0.50139886,0.5049,0.5017863,0.5000231,0.49583453
0.49407756,0.48694322,0.4981194,0.4978328,0.4957883,0.49317726,0.49357483,0.4936099,0.49547917,0.4980263,0.49118167,0.5015906,0.5042754,0.50287735,0.49572775,0.49687886,0.50050116,0.50121033,0.49742812,0.48902997,0.4902691,0.49438915,0.49874407,0.5016316,0.49885857,0.49707806,0.49260083
0.49389216,0.48694944,0.49802798,0.4977666,0.49561653,0.49297994,0.4933463,0.4934914,0.49554244,0.49811304,0.4911156,0.5015027,0.504458,0.50310695,0.4955551,0.49699843,0.50064224,0.50119954,0.4972472,0.488763,0.4903084,0.49446806,0.49850026,0.5015864,0.49888965,0.4970614,0.49258983
0.4968934,0.48898625,0.49861637,0.50033,0.4989686,0.49613953,0.49693355,0.49617204,0.49826026,0.5005126,0.4944901,0.5034804,0.5075781,0.50477934,0.49865714,0.49965787,0.50285196,0.5032607,0.5007637,0.49333075,0.49353224,0.4967485,0.5018015,0.50467473,0.50128454,0.5002442,0.49501762
0.49774274,0.48957208,0.49871525,0.50074327,0.49966472,0.49679676,0.49766055,0.49684373,0.4987948,0.5008995,0.4949857,0.5036784,0.5074703,0.50460863,0.499099,0.49995267,0.5029774,0.503561,0.5014156,0.49418607,0.49379852,0.496967,0.50256294,0.50503004,0.501492,0.50072485,0.49533242
0.5038193,0.4967128,0.4994269,0.50383145,0.5025638,0.49969006,0.5004361,0.4998296,0.5056166,0.5085756,0.50030124,0.5086446,0.5099642,0.50979716,0.5021269,0.5072386,0.50736773,0.50594157,0.50357133,0.49783078,0.49591976,0.4989722,0.5054878,0.50713056,0.5048178,0.5050891,0.499359
0.49721006,0.48933047,0.4992283,0.500336,0.49937654,0.4966119,0.49710876,0.4959817,0.49757352,0.499643,0.49347088,0.5036356,0.5071008,0.50429404,0.49908668,0.49880907,0.5020669,0.50299096,0.50045,0.4937196,0.49349478,0.49675098,0.501721,0.50452995,0.5013576,0.49991822,0.49572578
0.49577212,0.4883079,0.4986621,0.4993007,0.49780077,0.49500605,0.4955037,0.49496585,0.49690318,0.4992734,0.49260905,0.50290614,0.506212,0.504039,0.49763575,0.4982995,0.50172216,0.50226754,0.4991716,0.49154094,0.49224788,0.49589446,0.5003941,0.50336367,0.50047135,0.4988402,0.49441916
0.49485496,0.48777387,0.49591988,0.4984697,0.49545553,0.4924484,0.49396765,0.4948013,0.49775693,0.5011753,0.49429703,0.501618,0.50374794,0.5036451,0.49507177,0.49963227,0.5023668,0.5015922,0.4990213,0.48980957,0.49106097,0.49497834,0.49975055,0.5014177,0.49890792,0.49838185,0.49207148
0.5035916,0.49465075,0.50256515,0.5047459,0.5055302,0.50294703,0.5029143,0.50064427,0.5036013,0.50460845,0.49915236,0.50857085,0.5131196,0.508245,0.5050759,0.50409144,0.50597143,0.5069874,0.50513256,0.5003697,0.49779192,0.49988452,0.5071342,0.5102263,0.50624174,0.50546706,0.50034493
0.49556372,0.48823753,0.498544,0.49887767,0.49712166,0.49438447,0.49472257,0.49452922,0.4968237,0.49940658,0.49227315,0.5027448,0.5056653,0.5039935,0.4969108,0.498249,0.5015377,0.5021275,0.49857026,0.4905566,0.49132213,0.4952149,0.49989453,0.5029015,0.49997628,0.49842283,0.49380726
0.4957638,0.48797542,0.4981704,0.49948305,0.4975979,0.494903,0.49570245,0.49528533,0.49747357,0.49995393,0.49391612,0.50279254,0.5065396,0.5042443,0.49745914,0.49901062,0.502341,0.50269204,0.49984175,0.49175277,0.49230608,0.49577782,0.5008631,0.5036247,0.50033265,0.49923512,0.49372017
0.501059,0.49302572,0.498568,0.50220436,0.50150347,0.49815357,0.49927726,0.4991111,0.5031333,0.5052262,0.49748212,0.5057324,0.5082599,0.5069328,0.5002505,0.50368387,0.5049256,0.5048389,0.5022396,0.49551833,0.49439502,0.49815568,0.5043412,0.50631267,0.50321317,0.5032179,0.49699268
0.49618444,0.4884612,0.498484,0.49967226,0.49795887,0.49520487,0.49587652,0.49540016,0.49763316,0.5000628,0.49372652,0.5031114,0.50676537,0.5044583,0.49776468,0.49911696,0.502411,0.50277865,0.49989226,0.4919821,0.4924567,0.49594313,0.5010143,0.50385755,0.50062484,0.4993712,0.49424705
0.5020673,0.4949491,0.4989564,0.5023804,0.5011907,0.49816266,0.49889654,0.49876755,0.50401676,0.5067527,0.49809328,0.5069653,0.5081556,0.5080528,0.50041133,0.5050592,0.5056437,0.5049386,0.5019921,0.4955429,0.49427617,0.4979561,0.5040542,0.50594,0.50340074,0.5035001,0.49772704
0.49575716,0.48835838,0.4972537,0.4991106,0.49667192,0.49379143,0.49481723,0.4952237,0.49833757,0.5013616,0.4943501,0.50269717,0.505379,0.50444746,0.496383,0.4999298,0.5026913,0.50242645,0.49935794,0.4905581,0.49146652,0.4953099,0.5004098,0.5027519,0.4998832,0.49915814,0.492946
0.5022276,0.49371937,0.50031644,0.5038687,0.5040219,0.5008647,0.5016121,0.49986348,0.50211674,0.5037837,0.49788085,0.5066925,0.51057917,0.5068471,0.50311273,0.50310844,0.50517416,0.50552267,0.50457984,0.4994477,0.49754944,0.49981338,0.50600594,0.5082543,0.5048963,0.5042144,0.49970025
0.50644684,0.4978835,0.5020792,0.50593764,0.5066001,0.50374,0.50405514,0.5024161,0.50770545,0.50945467,0.5021851,0.51097643,0.51336,0.5106761,0.5059805,0.5081166,0.50810546,0.50803125,0.50603527,0.5014832,0.49813274,0.50061315,0.5085352,0.51080453,0.50757235,0.5077818,0.5014456
0.49847254,0.4910927,0.49837956,0.5005087,0.49897036,0.4959131,0.4965783,0.4963772,0.50022924,0.5029494,0.49468482,0.5046839,0.5071364,0.5061266,0.4983821,0.501501,0.5036077,0.50354743,0.50014335,0.49267113,0.49269354,0.49659112,0.5017652,0.50453347,0.50153524,0.5008977,0.49558267
0.4986147,0.49133593,0.49939805,0.5007047,0.4991727,0.49641928,0.49659473,0.49650025,0.50057644,0.50303364,0.49522954,0.50521296,0.50805795,0.50676227,0.49885967,0.5018628,0.50399286,0.50382996,0.49999642,0.4925247,0.49258927,0.49642256,0.50187176,0.5048278,0.50212115,0.50093526,0.4956954
0.4953822,0.4881006,0.4981419,0.4989451,0.49688226,0.49409124,0.49463278,0.49471667,0.49736425,0.49996138,0.49298263,0.50262606,0.5060168,0.5044339,0.49667263,0.49887815,0.50213444,0.50224704,0.49871317,0.49032697,0.49142507,0.49533457,0.4999516,0.5029151,0.50008196,0.49858484,0.49351117
0.5018708,0.4933909,0.5003386,0.5031042,0.50265,0.4998707,0.5004497,0.49955222,0.5039623,0.505786,0.49893773,0.50755584,0.51052415,0.5082374,0.5021899,0.5045569,0.5058058,0.50592566,0.5030495,0.49674428,0.49500322,0.49833077,0.50534165,0.5077343,0.50452775,0.5042106,0.49761584
0.5028643,0.4964456,0.4979323,0.5018462,0.5011881,0.49770507,0.4986192,0.4994909,0.5039052,0.50605816,0.4968156,0.5049221,0.50474656,0.5058394,0.49897382,0.50411206,0.50425375,0.5037053,0.5011962,0.4953134,0.4938256,0.49796352,0.50371987,0.50433373,0.502271,0.502545,0.49803585
0.50231606,0.49663728,0.4958618,0.50163025,0.49977693,0.49639142,0.49817008,0.4994909,0.504341,0.5072112,0.49880943,0.50376755,0.5037032,0.5056083,0.4976145,0.5052487,0.5050038,0.50340736,0.5019092,0.4955809,0.4945902,0.49814203,0.50340265,0.5034041,0.5012343,0.5026512,0.4971741
0.49584168,0.488422,0.49782133,0.49878433,0.49718,0.49408594,0.49474427,0.495365,0.49768192,0.49997044,0.4924419,0.5019773,0.5045474,0.50341994,0.49625728,0.49854437,0.50166106,0.50199187,0.49855044,0.48998272,0.49085426,0.49521434,0.50017077,0.50242853,0.49972144,0.49849024,0.4931819
0.49523258,0.48789203,0.4979277,0.49836788,0.49673897,0.4937192,0.49424112,0.49475813,0.49671438,0.49891862,0.49152508,0.5014895,0.5042444,0.5029184,0.49587685,0.49760517,0.5010152,0.50161546,0.4980307,0.4895033,0.4905295,0.49489623,0.49961925,0.502106,0.49929675,0.49778566,0.4930084
0.49503297,0.48785067,0.49780324,0.49826825,0.49647355,0.4934682,0.49400443,0.494587,0.49679834,0.49922314,0.491661,0.50166535,0.5042381,0.50317615,0.49575976,0.49784365,0.5011568,0.50155103,0.4978695,0.4892338,0.49044794,0.49484748,0.49939343,0.5019238,0.4992992,0.49779734,0.49287528
0.49563572,0.4883316,0.49824473,0.4985309,0.49711555,0.4940598,0.49443826,0.49498412,0.49697417,0.49906585,0.49148414,0.50170004,0.5044469,0.5030564,0.49614608,0.49773094,0.5010713,0.5017408,0.49807617,0.48969984,0.49064136,0.4950116,0.49977776,0.502351,0.4995497,0.49794793,0.4933787
0.49888918,0.49130687,0.49778026,0.50067043,0.49940073,0.49597222,0.4970673,0.4972597,0.50042707,0.5030363,0.49498957,0.50417346,0.5058009,0.5052249,0.4982793,0.5014397,0.50343025,0.5031025,0.50068194,0.49322298,0.49286503,0.49685737,0.5024216,0.5039876,0.5015296,0.5008387,0.49567246
0.49442685,0.48739603,0.49740806,0.49781838,0.49575013,0.49273393,0.49334225,0.49411196,0.4962193,0.49872908,0.49116874,0.5010507,0.50359994,0.50277627,0.49501398,0.49736518,0.50082785,0.5011291,0.49743354,0.48853067,0.48997894,0.4944802,0.49887067,0.5013093,0.4987385,0.49714637,0.4923989
0.49581695,0.48847702,0.49771717,0.49874693,0.49712992,0.49396777,0.49464923,0.495304,0.4976053,0.49998647,0.49230626,0.5019327,0.5044441,0.50338763,0.49615425,0.4985181,0.5016452,0.5019145,0.49855626,0.4899545,0.49089304,0.4952527,0.50010264,0.5023583,0.49968025,0.49845138,0.49324617
0.49962834,0.4929139,0.49712914,0.500279,0.49849465,0.49522334,0.4962681,0.4968127,0.5009384,0.50378746,0.49478006,0.50384516,0.50442594,0.50528157,0.49711448,0.5020486,0.50331235,0.50283587,0.49980697,0.49259344,0.4920434,0.4964286,0.50179654,0.5030941,0.5006223,0.50055313,0.49574685
0.49587938,0.4892346,0.49645722,0.49831602,0.49581543,0.4926124,0.49363697,0.4943877,0.49762678,0.5009168,0.49220255,0.502009,0.50309074,0.50374264,0.4950411,0.4991981,0.5016734,0.50130045,0.497892,0.48939887,0.49034715,0.49488425,0.49928102,0.5011856,0.49885857,0.4980204,0.49330524
0.49175394,0.485513,0.49707112,0.49594617,0.49316624,0.4905793,0.49100453,0.49151966,0.49297196,0.4960636,0.48865798,0.499824,0.50139546,0.5012407,0.4933001,0.4947503,0.49874833,0.49932915,0.49521866,0.4862535,0.48846412,0.49302655,0.49630204,0.49899992,0.49684185,0.49463332,0.49112654
0.4948597,0.48773834,0.49890366,0.49828312,0.49661806,0.4941115,0.4941873,0.49402314,0.49610677,0.49845257,0.4914975,0.5022307,0.5053487,0.503448,0.496526,0.49732485,0.50081414,0.50184417,0.49777454,0.48972252,0.4907638,0.49471733,0.49917024,0.5025927,0.49943873,0.49777383,0.49328172
0.49617872,0.48882264,0.49972537,0.49923134,0.4980558,0.49559736,0.49552196,0.4949221,0.4972202,0.49931437,0.49243566,0.50336105,0.50671697,0.50425893,0.49800658,0.49823728,0.50143254,0.5026975,0.49866918,0.4912853,0.49184284,0.4955065,0.5002178,0.5039261,0.50054234,0.49901175,0.49446484
0.4951631,0.4880112,0.49902236,0.49850413,0.49695027,0.49440494,0.49446496,0.4942537,0.4964067,0.49871266,0.49169964,0.50247157,0.50567716,0.5036901,0.49681607,0.49759904,0.50102925,0.5020229,0.4979844,0.49004146,0.49101683,0.4949366,0.4994094,0.5028712,0.4997136,0.49806193,0.4935719
0.49596423,0.48869717,0.49986294,0.4989604,0.4978966,0.4954688,0.49522996,0.49479896,0.49693602,0.4987902,0.49191612,0.5029413,0.5064076,0.5039106,0.49770153,0.49775222,0.50106657,0.502492,0.49822107,0.49081662,0.49146777,0.49526826,0.499909,0.5036685,0.50029975,0.4985852,0.49427232
0.4963536,0.4888465,0.49934947,0.49925047,0.49831668,0.49555206,0.4956229,0.49526498,0.49731264,0.49921826,0.49207228,0.50285447,0.5063577,0.5038555,0.49772817,0.4980636,0.5013143,0.50263053,0.49877036,0.4912846,0.4918501,0.49570087,0.5004023,0.503929,0.50045717,0.49902707,0.49447885
0.49656725,0.4893771,0.49997348,0.49932736,0.49818793,0.49575847,0.49552378,0.49501064,0.49761024,0.49974346,0.492542,0.5037323,0.50675756,0.50460625,0.49817646,0.49859288,0.5015521,0.5027605,0.49850672,0.4912921,0.49175987,0.49548987,0.50020444,0.5039313,0.50076514,0.49912837,0.49476758
0.49309286,0.48637056,0.49780834,0.49691707,0.49474072,0.49218106,0.49249488,0.49278072,0.49461487,0.49727532,0.49002245,0.5007706,0.5032477,0.5021968,0.49466786,0.49593818,0.49964762,0.50061923,0.49632546,0.4876695,0.48939705,0.49376994,0.49758473,0.50078654,0.4979056,0.49621055,0.49180454
0.4936881,0.48683563,0.49833047,0.4974319,0.49541685,0.49296373,0.49315304,0.4931147,0.4949888,0.49755335,0.49052858,0.50140476,0.50408345,0.5026717,0.4955023,0.4963475,0.5000021,0.5010493,0.4968356,0.48854986,0.4899865,0.49410927,0.49810866,0.50145143,0.498481,0.496743,0.4924479
0.49278012,0.48603252,0.49758828,0.49684265,0.49453387,0.4919752,0.49240085,0.49263057,0.49434748,0.49707896,0.49002382,0.50057876,0.5032307,0.5021002,0.49452314,0.49580044,0.49963906,0.50053644,0.49639988,0.4876487,0.4894685,0.49377307,0.49750423,0.50068593,0.4977681,0.4960949,0.49163947
0.4983141,0.4909767,0.50060827,0.50037086,0.499867,0.49725163,0.4969262,0.49611488,0.4988981,0.50093096,0.49331856,0.5049054,0.50796765,0.50541127,0.49954343,0.49968395,0.5023091,0.5036182,0.4997043,0.4930525,0.49293083,0.49643514,0.50148356,0.5053401,0.50187737,0.5005001,0.49627435
0.49310967,0.4866833,0.49760327,0.49697822,0.4945909,0.49190608,0.4922204,0.49282044,0.4949578,0.49768358,0.4901668,0.5007451,0.5034223,0.50267655,0.49443966,0.49642774,0.5000821,0.50053936,0.49619505,0.48740447,0.4894946,0.493925,0.4974304,0.50062406,0.4981113,0.4961779,0.4920105
0.49320245,0.48645386,0.49795124,0.49711213,0.49500278,0.49244687,0.49274006,0.49290842,0.49467072,0.49729365,0.49016228,0.5009306,0.5036094,0.50234675,0.49497414,0.49603707,0.4998028,0.50074536,0.49655396,0.48800644,0.48974106,0.49398777,0.49775192,0.5010304,0.49814638,0.49640387,0.49206072
0.49896836,0.4916222,0.4973468,0.5004247,0.49887457,0.4956755,0.49694616,0.49671552,0.5007301,0.5034316,0.49491966,0.5043791,0.50557625,0.5055545,0.4980299,0.5017331,0.5032704,0.50320745,0.5000821,0.49303398,0.49256277,0.49687344,0.502013,0.50387037,0.5010795,0.5010805,0.49557126
0.49920228,0.4923418,0.49741715,0.5003462,0.4988632,0.49548006,0.4965412,0.49665064,0.50074846,0.5036988,0.494442,0.504482,0.5052675,0.50569093,0.49782357,0.5018506,0.5033089,0.50292003,0.49984515,0.49277434,0.492538,0.49685332,0.50168586,0.50356275,0.50113934,0.50085473,0.49605983
0.5100943,0.5048982,0.49942553,0.50592536,0.50703454,0.50417405,0.50551546,0.50515497,0.51089317,0.51199025,0.50436264,0.50872934,0.5071092,0.50851715,0.50466967,0.51011854,0.50723374,0.50639015,0.5056561,0.5043043,0.49993634,0.5026461,0.50858957,0.50783455,0.5061481,0.5084703,0.5039643
0.500758,0.49298748,0.49963108,0.50190485,0.50081646,0.49808276,0.49846607,0.49789876,0.50245965,0.504578,0.4967298,0.50628597,0.5087934,0.5074559,0.5003345,0.50331384,0.50472885,0.50489354,0.50120795,0.49465722,0.49358445,0.49729425,0.503453,0.506134,0.5030106,0.50257957,0.49689788
0.49773496,0.49025947,0.4980501,0.500117,0.49836138,0.49537927,0.49619856,0.49594465,0.4995134,0.5022242,0.49431553,0.50416404,0.50645703,0.50556755,0.4979546,0.5008493,0.5031456,0.5031149,0.49975735,0.49218962,0.49229416,0.49627447,0.50136983,0.5038958,0.5010516,0.5003043,0.49499822
0.5032057,0.49582902,0.49914488,0.5029723,0.50204414,0.4992986,0.50017345,0.49928,0.50457865,0.5069408,0.4987246,0.50750536,0.5082247,0.5081283,0.50143164,0.50540876,0.505549,0.5053528,0.5024025,0.4971248,0.49486664,0.49846584,0.5048334,0.50643075,0.50365645,0.5042363,0.49856573
0.5011467,0.4949808,0.49868417,0.50098914,0.49965596,0.4969657,0.49742806,0.49763077,0.5029289,0.5056829,0.49652916,0.5058267,0.50593597,0.5068271,0.4989021,0.50375754,0.5041478,0.5038695,0.5000677,0.49376866,0.49283874,0.49688315,0.5022842,0.5042694,0.50175416,0.50206614,0.4968263
0.51146615,0.5075943,0.50096345,0.50625324,0.5074304,0.5057221,0.5062496,0.50604284,0.5126948,0.5133469,0.50673276,0.5094333,0.50735074,0.50896734,0.5056696,0.5115273,0.5076954,0.5070535,0.5056133,0.5052495,0.500669,0.5025366,0.5085194,0.5081176,0.5063069,0.5092977,0.5044316
0.49794993,0.49138406,0.4963936,0.49933487,0.49710906,0.49388355,0.4951775,0.4959609,0.50012493,0.5033582,0.4944152,0.50311214,0.503615,0.5046759,0.49603003,0.5013603,0.5028778,0.5022819,0.49915648,0.49111065,0.49133754,0.49580845,0.5007384,0.5021999,0.49968484,0.49984193,0.49419615
0.5046298,0.4966411,0.50079715,0.5042346,0.50381213,0.5012644,0.50154305,0.5004271,0.50597954,0.50769347,0.50004923,0.5087736,0.5109674,0.50941575,0.5032184,0.5065055,0.5066878,0.5067745,0.5035107,0.49846596,0.4958598,0.4988795,0.50616,0.50858915,0.50517076,0.505474,0.49956778
0.5047846,0.4969837,0.50129163,0.50403434,0.50467205,0.5018198,0.50197345,0.5003833,0.5052222,0.50665087,0.49819764,0.508844,0.5106252,0.508836,0.50374264,0.5052732,0.50562435,0.50639063,0.50310516,0.49889296,0.49612075,0.49955496,0.5060207,0.50868374,0.5053741,0.50540847,0.5006464
0.50077176,0.49337104,0.4979861,0.5016436,0.5003713,0.49724472,0.49839067,0.49814558,0.5029409,0.5055276,0.49707636,0.50569195,0.50747335,0.5071511,0.4994376,0.50385714,0.5047982,0.50451493,0.5013899,0.49473554,0.4937464,0.49773213,0.5033818,0.5054418,0.50240105,0.5028449,0.49668187
0.4966908,0.48910943,0.49928084,0.49978587,0.49859142,0.49588025,0.49623784,0.495618,0.49818668,0.50033516,0.49343866,0.5039528,0.5069711,0.5049465,0.49853647,0.49927613,0.5022,0.50283813,0.49924886,0.49200946,0.49234676,0.49621183,0.5009801,0.5040111,0.5013003,0.49969167,0.49491873
0.49851236,0.49049056,0.4995199,0.5007658,0.4999256,0.4970532,0.49740842,0.49677023,0.49964797,0.5016315,0.49447674,0.50471425,0.5076677,0.5055229,0.49936268,0.5004839,0.50294477,0.5037242,0.50034595,0.4934152,0.49289572,0.49671134,0.5023582,0.5051394,0.5020588,0.50087583,0.49580717
0.50739986,0.50253975,0.49687997,0.5044599,0.5043351,0.501297,0.50354546,0.50409484,0.50961727,0.5112875,0.50419,0.5060873,0.50521606,0.5070703,0.5017923,0.5092855,0.50694966,0.5053371,0.5051492,0.5020435,0.49911234,0.5018055,0.50705624,0.5060152,0.50398344,0.50708145,0.5012085
0.50415295,0.4958717,0.4994563,0.50421077,0.5038317,0.50070864,0.50172216,0.50095034,0.5060601,0.5079784,0.5004095,0.50786436,0.51060534,0.50888366,0.5026312,0.506572,0.506872,0.50667524,0.5042903,0.49869698,0.4964128,0.4994877,0.5065079,0.50858045,0.5050063,0.5058274,0.4990549
0.50030285,0.49255538,0.49884528,0.501601,0.5003659,0.49742436,0.49814156,0.4975969,0.50190115,0.50427604,0.49622992,0.50577986,0.50793916,0.5068845,0.4997449,0.50286674,0.50437087,0.504446,0.50115085,0.49443796,0.49351454,0.49725816,0.5031667,0.50562,0.502488,0.50222534,0.49663547
0.5077218,0.5009621,0.49989614,0.5048419,0.505532,0.5028333,0.5038878,0.50305045,0.50836855,0.50936127,0.5017572,0.5082877,0.50784546,0.5081233,0.50371176,0.50772667,0.5062647,0.5063785,0.50441724,0.50149196,0.49725735,0.50067896,0.50770724,0.5078099,0.5051462,0.5067708,0.5015954
0.4951006,0.48747024,0.49833187,0.49893048,0.4975855,0.49482572,0.49551833,0.49479324,0.4957423,0.4977627,0.4918905,0.5017896,0.5052374,0.5026804,0.49726906,0.4969829,0.5007681,0.5017311,0.49900326,0.4916006,0.49225685,0.49584228,0.5001839,0.502847,0.49980447,0.49819645,0.4940334
0.49479663,0.4874836,0.4984708,0.498357,0.49669322,0.4939876,0.4942968,0.49418002,0.49600902,0.49827695,0.49142396,0.5019073,0.5050724,0.5031774,0.49636927,0.49721536,0.50082654,0.5016883,0.49797145,0.48985326,0.4908858,0.494937,0.49937975,0.5024278,0.4994407,0.49772173,0.49325916
0.49874076,0.4912922,0.4983198,0.50060064,0.49898878,0.4960339,0.4967571,0.49665862,0.50066024,0.5033002,0.4952307,0.5048262,0.5066673,0.50610554,0.49847284,0.5018584,0.5036608,0.5034984,0.50003415,0.49271685,0.4924814,0.4964946,0.50195026,0.50421864,0.5015936,0.5009884,0.49543485
0.49983704,0.49235097,0.49858034,0.5011095,0.4998658,0.49678177,0.4974546,0.49722138,0.5013084,0.5037233,0.4952893,0.50519925,0.50697994,0.50633705,0.49904564,0.5022462,0.5038113,0.50383943,0.500425,0.49360746,0.49298656,0.49698314,0.5025364,0.5048477,0.502046,0.5015424,0.4964009
0.49312243,0.4863057,0.49803033,0.4971395,0.49504167,0.49249914,0.492785,0.49276063,0.49415562,0.49667475,0.48981792,0.50084716,0.5033307,0.50205564,0.49509087,0.4956072,0.49953255,0.50044984,0.496484,0.48820683,0.48980424,0.4940321,0.4977639,0.50074875,0.49818534,0.49607226,0.49231377
0.49363673,0.48702002,0.49808577,0.49748105,0.49539056,0.49270886,0.49293122,0.49328688,0.49530965,0.49774382,0.49046448,0.5011812,0.50413096,0.502972,0.4952334,0.49665323,0.50033706,0.5008712,0.49661547,0.48818928,0.4900671,0.4944116,0.49799758,0.50120693,0.49877515,0.49665698,0.49264586
