heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.5513043,0.56909066,0.56905985,0.50555325,0.5172428,0.5276432,0.5060355,0.5272872,0.5403601,0.5148781,0.54949874,0.53540224,0.5225374,0.5055199,0.4951276,0.5189595,0.50166684,0.53294253,0.5541474,0.4887587,0.51834804,0.5027795,0.5282358,0.52534086,0.49562144,0.5017323,0.5324607
0.5512679,0.55074936,0.55264205,0.5019963,0.50375265,0.53368413,0.506826,0.5308941,0.5619347,0.5143941,0.538598,0.54373115,0.51281494,0.5071787,0.4889607,0.51547116,0.4965187,0.52511066,0.5677255,0.47438797,0.5240894,0.49946257,0.5300065,0.5142998,0.48521408,0.5042282,0.55444896
0.5592767,0.58615285,0.57661915,0.5077705,0.54245543,0.5437354,0.5327102,0.55365276,0.5357705,0.5149916,0.5628691,0.5316451,0.527946,0.5022435,0.50838083,0.5320543,0.50697565,0.53798485,0.5509642,0.5019214,0.5173912,0.5068596,0.52111113,0.5290431,0.5038303,0.5218584,0.5333969
0.5593149,0.5854819,0.5752932,0.50808287,0.54085654,0.54747635,0.5391988,0.55424964,0.54678243,0.5177324,0.5539722,0.5344089,0.52606153,0.50172627,0.5051453,0.53086483,0.5062848,0.5371564,0.5575182,0.50377804,0.51963043,0.50764614,0.5218561,0.5276235,0.506718,0.52017874,0.5439495
0.55570346,0.5784984,0.57265234,0.5070448,0.53633976,0.5418356,0.53042054,0.5509604,0.5373114,0.5109349,0.56296736,0.53398603,0.52507216,0.50345296,0.5072804,0.5302594,0.504952,0.5334172,0.5496711,0.4978383,0.5189074,0.5066571,0.51987106,0.52465653,0.49483433,0.52301604,0.5320934
0.55962557,0.5835419,0.57555896,0.5068771,0.54113835,0.54141456,0.5332138,0.55116487,0.535033,0.51381636,0.5621595,0.53336275,0.52769166,0.5025148,0.5079553,0.53024834,0.5053012,0.53622454,0.55030733,0.5003662,0.51845545,0.5065665,0.52208453,0.5286438,0.49916562,0.5229874,0.5310341
0.5583837,0.5820768,0.5741759,0.50728565,0.54274535,0.54681075,0.5351573,0.5580696,0.5375504,0.5122447,0.564539,0.5340858,0.52612716,0.50348204,0.5092683,0.5341293,0.5060076,0.5358214,0.5512546,0.49943462,0.519181,0.50709504,0.5199884,0.52633625,0.49897754,0.5257109,0.5344487
0.5611939,0.5813061,0.57473075,0.5048342,0.53516614,0.5398119,0.5331319,0.5450718,0.5417569,0.5134808,0.5598121,0.5325715,0.52540684,0.5024775,0.50631464,0.5260983,0.50436914,0.53337854,0.5528046,0.49788734,0.51772827,0.5044657,0.52231807,0.5260772,0.49178597,0.5264845,0.5331207
0.56025577,0.58751285,0.5764837,0.5079467,0.544351,0.5491252,0.5375158,0.5602256,0.54397225,0.5159739,0.5613485,0.5294447,0.52651125,0.50251883,0.50879884,0.5329071,0.50768423,0.5386284,0.554302,0.5047023,0.5183533,0.5072488,0.5197534,0.52763045,0.50729257,0.52594924,0.5406959
0.56049794,0.5763988,0.57495105,0.501908,0.5310987,0.5369738,0.52229136,0.5410915,0.5432418,0.5123318,0.5669462,0.53204846,0.52617353,0.507223,0.50276,0.5230444,0.5039066,0.53322816,0.5522267,0.49073854,0.5133436,0.502962,0.5265131,0.52658355,0.48461074,0.5189315,0.53025115
0.5621831,0.5912194,0.5802479,0.5090041,0.5448439,0.55137074,0.5408534,0.5610823,0.54742676,0.51845974,0.55569696,0.5340217,0.52721304,0.50165546,0.50792164,0.5312212,0.5068891,0.5379049,0.5587277,0.5060506,0.523601,0.50968105,0.5211558,0.527879,0.50718963,0.524168,0.54233503
0.5539391,0.5785714,0.570468,0.50784624,0.540364,0.54398793,0.5384233,0.55395263,0.5387927,0.5123911,0.5578112,0.5312679,0.5249615,0.5020234,0.5085911,0.5310487,0.5058453,0.53374285,0.5489856,0.50375223,0.518485,0.5076527,0.51756,0.5241945,0.5005625,0.52562004,0.53493106
0.5533811,0.5809632,0.57211316,0.50808305,0.54117244,0.54214454,0.5366933,0.5511524,0.5349724,0.5132809,0.5563963,0.5318463,0.52561426,0.5017097,0.5068509,0.53051835,0.50568825,0.5337585,0.54709584,0.5048243,0.51745224,0.5082192,0.51862204,0.52710485,0.50474304,0.51879203,0.53258777
0.56261504,0.5865094,0.576725,0.5071116,0.54747254,0.5496623,0.54003716,0.56244224,0.5368912,0.5126009,0.56624264,0.5318641,0.52760476,0.5028234,0.5133657,0.53345895,0.5073586,0.5361343,0.5501428,0.50375986,0.51959294,0.50790495,0.51860625,0.5268394,0.4981109,0.5327394,0.5322298
0.55561197,0.5828217,0.57276523,0.50733685,0.54152995,0.54570425,0.53817785,0.55271137,0.5403026,0.5164441,0.5543528,0.53033906,0.5265377,0.50173515,0.50643086,0.53103125,0.5072936,0.53547925,0.5509959,0.5040656,0.51635647,0.5081547,0.5191588,0.52729976,0.50638413,0.5191158,0.53800225
0.56018615,0.5797986,0.57728815,0.5046124,0.5274954,0.53791,0.5137068,0.53957516,0.5422458,0.5171126,0.5571724,0.5352805,0.52611566,0.50605667,0.4998209,0.5236221,0.5038762,0.53617907,0.5577212,0.48992616,0.5191124,0.5040043,0.5284037,0.5276539,0.49456316,0.5097591,0.53347373
0.5623111,0.5856428,0.57735854,0.5079946,0.5360294,0.54601306,0.53698796,0.55052286,0.54507405,0.516619,0.5490095,0.5402907,0.5243488,0.50085044,0.50554293,0.5257471,0.5033766,0.5318529,0.5586602,0.501161,0.52723145,0.5082765,0.5221016,0.52523535,0.49802113,0.52215683,0.5386211
0.5591124,0.58384615,0.5733899,0.50806624,0.54421896,0.5504694,0.5405226,0.5603201,0.5474927,0.5163918,0.5581732,0.53198576,0.5260338,0.5028808,0.50784945,0.5338506,0.50738275,0.5387303,0.5567256,0.50400144,0.51817065,0.50700766,0.5204519,0.5267899,0.5072374,0.52547383,0.5452559
0.55882174,0.5772791,0.56939673,0.50627697,0.5392575,0.5393888,0.53803265,0.5476951,0.5375676,0.51110345,0.5599987,0.5332758,0.5255557,0.50200695,0.51029706,0.5267017,0.5047827,0.5323693,0.5483,0.5009244,0.5165399,0.5045127,0.5201511,0.5257501,0.4924655,0.5303989,0.5316513
0.56410843,0.58564055,0.57600987,0.5076585,0.54685885,0.54788357,0.5434795,0.55973244,0.54122186,0.51195395,0.56476194,0.5325454,0.52693135,0.50216746,0.51466906,0.53015274,0.5052442,0.5349615,0.5518208,0.5020127,0.51911247,0.50465447,0.51864576,0.52559483,0.49389744,0.53942,0.53469205
0.49881038,0.5051036,0.51304346,0.5016624,0.48502803,0.49326217,0.47771704,0.4995341,0.5227115,0.50409514,0.51390445,0.509716,0.50282353,0.5064666,0.48409203,0.49772942,0.49859604,0.5097823,0.5195147,0.4953904,0.5127942,0.50508875,0.5144147,0.50595045,0.5056188,0.47410375,0.5135012
0.49632376,0.5091577,0.5167886,0.50598216,0.48710942,0.48494798,0.4725544,0.4967549,0.50422317,0.49827078,0.5298064,0.5047103,0.50524145,0.50350976,0.49314898,0.49827197,0.49738884,0.5112936,0.5084942,0.49517646,0.50962,0.5001339,0.5083892,0.50359076,0.5006301,0.48621944,0.49830678
0.47938645,0.47184142,0.48643813,0.49672085,0.47119087,0.4624472,0.46221074,0.46858487,0.49058706,0.49096245,0.5192422,0.49236807,0.49872795,0.504916,0.48902616,0.4907857,0.4958574,0.5013118,0.48966917,0.48735303,0.49533767,0.49433082,0.506165,0.49716175,0.48620367,0.48473552,0.48289365
0.46306226,0.45818207,0.46577936,0.50221777,0.47017244,0.4504381,0.46263522,0.45040715,0.4695494,0.49358377,0.48779905,0.49019918,0.49648237,0.49893245,0.48865846,0.4851309,0.49770713,0.49805814,0.47370422,0.50333405,0.4889689,0.49504074,0.5010301,0.49956635,0.5116652,0.4662324,0.4784854
0.5568063,0.56145936,0.55615366,0.49956802,0.5191582,0.54071695,0.53054833,0.5334649,0.550665,0.5201288,0.52754587,0.5363069,0.5145311,0.50119233,0.4956136,0.5121758,0.4965534,0.5198257,0.5601977,0.48757505,0.52122283,0.500042,0.5233025,0.51380295,0.489119,0.5127488,0.54524267
0.55950266,0.58158404,0.573791,0.5037607,0.5325967,0.5464151,0.5336174,0.54781544,0.5488019,0.52238846,0.5424818,0.5304119,0.52400374,0.5016687,0.50023276,0.5201896,0.5028045,0.530485,0.55889255,0.49858323,0.5216668,0.507144,0.5223281,0.522062,0.5006736,0.5135329,0.541279
0.5142742,0.5000598,0.49871334,0.50450593,0.5176568,0.50282526,0.496405,0.5202795,0.5052587,0.50068426,0.53514546,0.5249571,0.5126524,0.50871336,0.5021907,0.5186994,0.50267553,0.5257107,0.5174711,0.49061477,0.49984235,0.497145,0.5219841,0.5190742,0.5108143,0.49546227,0.52288
0.4940676,0.47805363,0.47618693,0.507222,0.49346557,0.49864957,0.509175,0.50166285,0.53251994,0.50124025,0.49376157,0.52682114,0.49649894,0.5035102,0.48698467,0.5037648,0.49578437,0.5088538,0.5219699,0.49739227,0.5008304,0.49632928,0.5136004,0.5041747,0.51954204,0.48029426,0.55123293
0.51500624,0.4933928,0.502833,0.49239475,0.48188928,0.505319,0.49398825,0.50822234,0.56045544,0.49570638,0.5290547,0.5135837,0.49481952,0.5126378,0.4814625,0.5061139,0.49533206,0.50971437,0.5356456,0.47538674,0.50138783,0.49404538,0.5194256,0.50204635,0.48070997,0.50455195,0.54682153
0.5657479,0.58077985,0.56991285,0.5050132,0.54631984,0.56258786,0.5573111,0.567771,0.5554851,0.5223284,0.5412172,0.5461897,0.5238589,0.5017059,0.50403434,0.5305887,0.5021312,0.5303393,0.56757736,0.49969524,0.52853924,0.5103625,0.5236433,0.52220094,0.50119793,0.52108675,0.5553517
0.55635756,0.5669032,0.5585402,0.50022,0.5302559,0.54013556,0.53490144,0.5435675,0.5354853,0.5145211,0.5409952,0.5307592,0.51838315,0.50053155,0.5028873,0.52182746,0.50126535,0.5232043,0.54780304,0.49625686,0.5200831,0.50582564,0.5192804,0.5194681,0.49299443,0.52077574,0.53199893
0.5435688,0.5514353,0.5464116,0.5013689,0.5196183,0.5390138,0.5264202,0.5453233,0.54281944,0.5100319,0.54514116,0.53504,0.511905,0.5037556,0.4950952,0.52712476,0.4997935,0.522616,0.5502818,0.49051183,0.52036977,0.5053977,0.51889646,0.51431495,0.49776945,0.50824296,0.5452452
0.5330525,0.5418922,0.5391645,0.5000246,0.5093304,0.534112,0.5187211,0.53931016,0.54564744,0.50747263,0.5446287,0.5241389,0.50799465,0.5044332,0.49221572,0.5262897,0.50158614,0.5209195,0.5453767,0.49073675,0.5157009,0.5047126,0.51354456,0.5084928,0.49785602,0.50738204,0.5457189
0.5366352,0.54439116,0.5411953,0.50163615,0.51133674,0.5328865,0.5236913,0.53592855,0.5394916,0.5094322,0.5322619,0.5320401,0.5089406,0.50156254,0.49369752,0.518915,0.4977687,0.5155043,0.5451513,0.4922517,0.5223069,0.5063439,0.51495403,0.5087147,0.49450812,0.50560707,0.5390105
0.5286228,0.5411697,0.53433824,0.5082173,0.52358824,0.5342033,0.5393565,0.5422132,0.53488046,0.5107073,0.5208926,0.5392986,0.5124243,0.49943215,0.49668556,0.52208424,0.49899375,0.5171169,0.54146004,0.5040521,0.5236506,0.5118579,0.51411283,0.5128504,0.50993127,0.49889535,0.5430259
0.5386831,0.53773636,0.5361516,0.49617615,0.5171307,0.5410085,0.5292991,0.54891723,0.5563702,0.50669056,0.5422113,0.53107166,0.5080222,0.50932056,0.4887435,0.52459586,0.49985033,0.51758987,0.5477448,0.48995283,0.51513517,0.50867903,0.52047664,0.5133515,0.494928,0.50207514,0.55258703
0.5488663,0.5465802,0.54552066,0.4963645,0.5059181,0.53855294,0.5229725,0.531038,0.567917,0.5139474,0.53031886,0.53472507,0.5068405,0.50638324,0.48581898,0.51655346,0.49722227,0.51900774,0.5629554,0.48216742,0.51756006,0.49981958,0.5245718,0.5119629,0.48891604,0.5070179,0.55963886
0.5539531,0.5531093,0.5470213,0.5016253,0.51963377,0.5463913,0.53366613,0.54735464,0.5585422,0.51413566,0.53316474,0.5400833,0.50891656,0.5028779,0.49739042,0.5192356,0.49572694,0.51967067,0.5629526,0.48509416,0.52459526,0.49924368,0.5211216,0.50986373,0.49131057,0.5205759,0.5573672
0.5242204,0.543007,0.5372581,0.5077423,0.5151798,0.53113514,0.5335757,0.53278446,0.5350274,0.511906,0.51400584,0.5347468,0.5101653,0.49816978,0.4922891,0.5179089,0.49920484,0.51383007,0.5397041,0.5066531,0.52353305,0.512771,0.5111889,0.5106856,0.51127255,0.49147832,0.5396411
0.5583311,0.56925106,0.56021565,0.50186014,0.5269552,0.54410154,0.53513783,0.5439548,0.5454732,0.5180445,0.53400004,0.5345656,0.5159621,0.49974716,0.5002584,0.51965153,0.49838766,0.52277976,0.55698544,0.49174598,0.5236558,0.502695,0.52019453,0.51692766,0.49575007,0.5195082,0.5431944
0.5449935,0.55146265,0.5495999,0.49658278,0.51675385,0.5297589,0.5283974,0.5292294,0.5415156,0.5134982,0.533521,0.527862,0.5152625,0.50331944,0.49236953,0.5121024,0.49852285,0.516421,0.54407406,0.4937893,0.5165784,0.5070094,0.52105474,0.5160989,0.4880907,0.5044393,0.53190446
0.5320998,0.5461879,0.54151076,0.5054412,0.52019304,0.53925675,0.53617465,0.5429732,0.5449228,0.5101816,0.5227957,0.5346902,0.5100483,0.5017719,0.49385282,0.5248555,0.5005479,0.518211,0.54580003,0.50298196,0.5230935,0.51186955,0.5138527,0.5124301,0.50683266,0.502933,0.5456806
0.55763185,0.5770301,0.5671384,0.50384337,0.5364527,0.5519046,0.5357213,0.5586642,0.54341215,0.5184865,0.5534515,0.53602844,0.52238667,0.5025553,0.5012095,0.5341164,0.50452346,0.5333194,0.5585135,0.4954879,0.5216336,0.50785863,0.5213138,0.5226118,0.50518715,0.51329917,0.54680437
0.5548727,0.57183784,0.56403697,0.5046823,0.5272551,0.5368842,0.531835,0.5394717,0.5328845,0.5161937,0.54169416,0.53416353,0.51994276,0.49802905,0.50336343,0.5208599,0.49884704,0.52550256,0.551239,0.4954042,0.5243988,0.5033063,0.5182376,0.5176686,0.49480167,0.52046275,0.5319556
0.5525577,0.5644409,0.5562293,0.50068027,0.52579087,0.53794056,0.53296995,0.5391465,0.5326747,0.5146406,0.5342458,0.5275301,0.5160155,0.49869308,0.5033076,0.51928616,0.5009071,0.52050924,0.54558337,0.4985514,0.5221094,0.50539005,0.5154504,0.5155263,0.4935358,0.52217937,0.5287165
0.49700862,0.5086907,0.51701075,0.5052216,0.48850662,0.5028906,0.48160592,0.5190196,0.514135,0.49391925,0.528647,0.49665982,0.49579936,0.50384545,0.5007761,0.50148284,0.49520254,0.50418246,0.5110611,0.49732643,0.5205277,0.49937922,0.49494016,0.48746195,0.4933765,0.51385236,0.5018148
0.5066152,0.52576864,0.52745,0.5090024,0.5149525,0.5043186,0.4908324,0.5286129,0.50274587,0.5007286,0.5479697,0.5037029,0.51488036,0.50555694,0.5077514,0.5103609,0.50470597,0.5213123,0.50954944,0.5061038,0.51112515,0.5047144,0.50606924,0.509826,0.50904274,0.5026039,0.49961478
0.48741946,0.49690577,0.5078145,0.5019726,0.4794186,0.49611405,0.4724438,0.50787073,0.5105107,0.49125296,0.5190692,0.48887727,0.49063373,0.50501454,0.49564072,0.49875078,0.49540696,0.49913734,0.5025603,0.4971301,0.51573765,0.4994821,0.49236584,0.48526022,0.4945683,0.5058459,0.49628076
0.50079477,0.50826913,0.5142132,0.5072547,0.49134493,0.49709356,0.47854125,0.51144737,0.5115219,0.50035495,0.53024155,0.5073939,0.50512123,0.50391793,0.49918094,0.5033225,0.49873388,0.51388556,0.5170828,0.49296814,0.51514053,0.49886128,0.5059313,0.49857464,0.5000747,0.4994627,0.50879776
0.48870876,0.50830054,0.51806366,0.5055857,0.48097268,0.49505284,0.47258964,0.50520265,0.51222324,0.4924166,0.5125677,0.49102694,0.49285355,0.5043528,0.49416685,0.49559596,0.49684265,0.5001255,0.50204843,0.5072423,0.51938003,0.50467485,0.49343243,0.4917319,0.5024558,0.4986612,0.4936576
0.52351046,0.5364073,0.5391102,0.5044653,0.510004,0.52409947,0.5254197,0.53502715,0.5566545,0.5063102,0.5246194,0.5244065,0.5109249,0.50626683,0.48936564,0.5080314,0.49615443,0.5132433,0.5395095,0.49795017,0.5207407,0.5119998,0.5154744,0.510874,0.49683064,0.50003576,0.5417622
0.5604839,0.5668683,0.56176865,0.5060582,0.5509071,0.5556729,0.5444798,0.58310777,0.57101387,0.5052815,0.5737009,0.5308419,0.5232311,0.51287645,0.5123846,0.5337479,0.5041879,0.5382068,0.5590796,0.49358395,0.5154876,0.5046225,0.5243724,0.52435875,0.49205843,0.5465723,0.5576627
0.57751405,0.57927686,0.5756686,0.50277126,0.5426276,0.55615216,0.5243887,0.57520103,0.5625764,0.5126778,0.581691,0.5427265,0.5259516,0.51177466,0.5099827,0.5335454,0.5010902,0.54194206,0.5737419,0.4735198,0.52365154,0.4986785,0.53407216,0.5251293,0.4793944,0.5421232,0.55239606
0.5800415,0.57494384,0.5725173,0.50142074,0.5425135,0.55566704,0.5244052,0.5758013,0.56508154,0.5110744,0.57735604,0.5444319,0.52405584,0.51313,0.5103228,0.5310172,0.49912298,0.5398919,0.5743365,0.4716302,0.52611846,0.49818012,0.53612155,0.5250676,0.47536767,0.5466213,0.55207205
0.5522451,0.5383695,0.5392139,0.49557757,0.5210417,0.5443414,0.513326,0.561436,0.5680576,0.5050864,0.56152964,0.5274552,0.5084422,0.5152304,0.49836338,0.5283865,0.500077,0.5295197,0.56103104,0.47422093,0.51607424,0.4968514,0.5271796,0.512996,0.48512182,0.5313913,0.55803466
0.5435262,0.5299272,0.53467983,0.49454245,0.5152055,0.53374743,0.49944872,0.5507078,0.55970573,0.5015835,0.5604198,0.52399737,0.5085404,0.517699,0.4949145,0.526387,0.5013854,0.52837163,0.55165243,0.47311804,0.5116,0.49884704,0.52859366,0.51610774,0.48501697,0.519753,0.5469812
0.56927365,0.547968,0.5450921,0.49310884,0.546778,0.5551804,0.5228093,0.5791509,0.55233663,0.5069924,0.57502437,0.5279846,0.52019006,0.5172439,0.5132219,0.5375936,0.5044567,0.5380671,0.557713,0.47184798,0.5112163,0.4967299,0.53128636,0.52227134,0.47924146,0.5492992,0.54594344
0.5840006,0.58447,0.5799167,0.5022222,0.55651724,0.5540741,0.5400592,0.57801914,0.55455357,0.5099508,0.5779086,0.53909236,0.5299378,0.5102424,0.5194865,0.5281316,0.5007781,0.5386008,0.56386113,0.48446777,0.52502346,0.50195456,0.5325202,0.52917343,0.47240084,0.55965644,0.53563714
0.5669103,0.56067085,0.5529741,0.498991,0.54393953,0.55655843,0.5406493,0.5719643,0.56014526,0.51329243,0.5600537,0.52561915,0.51980084,0.5085947,0.51339185,0.5290731,0.5022008,0.53336304,0.56121224,0.4827933,0.51411235,0.4955298,0.522173,0.5162881,0.4863003,0.55170006,0.55413103
0.58271027,0.57191545,0.5651722,0.4979641,0.5439463,0.56035906,0.5245792,0.5769153,0.55525,0.5155876,0.5594597,0.5324188,0.52075595,0.5098596,0.5171814,0.5290097,0.5018052,0.53694206,0.57007784,0.47700268,0.52886355,0.49670628,0.5288981,0.5194223,0.4796072,0.55978686,0.5439553
0.5663743,0.56542414,0.56620663,0.5019155,0.51774585,0.53259957,0.501247,0.54222244,0.5566496,0.51097417,0.55800056,0.5355633,0.5188149,0.5089319,0.50258946,0.5178086,0.497747,0.53414595,0.5665923,0.4725799,0.5250931,0.49533808,0.5329498,0.52141356,0.4768805,0.53376245,0.53913474
0.5671457,0.564516,0.56607187,0.4996115,0.5239406,0.53473186,0.4998324,0.5534209,0.54766184,0.50661916,0.56961316,0.5246168,0.5187063,0.510749,0.5099846,0.5193004,0.49858555,0.53342927,0.5573214,0.4743196,0.5249498,0.49537063,0.5277709,0.51797575,0.4722676,0.54786825,0.5271089
0.57637364,0.5690173,0.56504047,0.49477458,0.541743,0.55308735,0.5167836,0.5701389,0.5504107,0.51289266,0.5711465,0.52588713,0.5231421,0.51277614,0.51214284,0.5304357,0.5032865,0.5378391,0.56186265,0.47375107,0.51759076,0.4970628,0.5305156,0.5236202,0.4783148,0.5474492,0.5373706
0.5746639,0.56045276,0.5563305,0.49584204,0.5493655,0.56892085,0.5300826,0.5917438,0.570692,0.5102904,0.5642082,0.53391016,0.51797366,0.5184462,0.50966823,0.5375864,0.5044433,0.5376475,0.5687477,0.479891,0.52278936,0.50371146,0.5320849,0.52358973,0.48795864,0.5462059,0.5588254
0.55548024,0.5319729,0.52997714,0.4965649,0.5232816,0.520904,0.5010701,0.53327477,0.5382209,0.50697345,0.553274,0.5309463,0.51637214,0.51208395,0.50291145,0.5223234,0.5013777,0.53558797,0.54909366,0.4735938,0.5056732,0.4905933,0.5363656,0.5264913,0.48838055,0.52551675,0.5386557
0.5541504,0.5434184,0.54432076,0.50005585,0.53091055,0.531773,0.5064195,0.55467695,0.54717004,0.50320995,0.57503784,0.53414303,0.51945674,0.5152843,0.50473607,0.53000456,0.5020053,0.5376071,0.55271786,0.47348604,0.5110821,0.49664477,0.5341351,0.52560294,0.4852216,0.52697855,0.5416014
0.55731684,0.54392105,0.54666567,0.49607322,0.5161847,0.53350204,0.5077631,0.546988,0.5665217,0.50687873,0.5604131,0.5314098,0.513082,0.513564,0.49702448,0.52145076,0.49819562,0.5309868,0.56333244,0.47035283,0.5172146,0.49563837,0.5330111,0.5177436,0.4770931,0.5302755,0.5514301
0.5627593,0.55367804,0.5516414,0.49943665,0.5346424,0.5491289,0.53124887,0.56816286,0.5763823,0.5047924,0.5715486,0.5327369,0.51638746,0.5142705,0.5054901,0.530794,0.50108284,0.5348863,0.5653779,0.4769796,0.51289517,0.49620163,0.5290573,0.5202471,0.48049784,0.5458127,0.56326073
0.5664138,0.5454623,0.5428599,0.49484485,0.5400561,0.5530208,0.5322609,0.57250434,0.5682039,0.50551033,0.5679401,0.5278411,0.5152748,0.5152027,0.51123583,0.5299768,0.50136924,0.53246516,0.5612204,0.47366756,0.5105927,0.49340114,0.52809346,0.5168367,0.47518504,0.5553413,0.55676556
0.57094026,0.5639432,0.55463564,0.50001407,0.5578918,0.5722529,0.5556721,0.5933295,0.5762528,0.5132974,0.55848396,0.5322046,0.52044415,0.5130486,0.51406336,0.53716266,0.5053801,0.5370322,0.56841034,0.49099854,0.518036,0.50297487,0.52539027,0.52154815,0.4944258,0.5534318,0.5681403
0.5726588,0.56798625,0.5631116,0.500545,0.53993136,0.5472843,0.531154,0.5651197,0.563881,0.50847006,0.57775337,0.5304772,0.52179784,0.51008946,0.5140845,0.52737767,0.50173646,0.53761303,0.56457853,0.47902542,0.51471364,0.4927579,0.5280849,0.5213941,0.47581857,0.55730194,0.5502416
0.5711322,0.56476676,0.5583681,0.497891,0.5480733,0.5600203,0.5406338,0.5767833,0.56952375,0.50995684,0.56774247,0.5272181,0.5198982,0.51303947,0.5128329,0.53181446,0.5042761,0.5356084,0.5631482,0.4835796,0.51193076,0.49716845,0.52617705,0.5220627,0.4838874,0.5533542,0.55667764
0.5689507,0.5580426,0.55556244,0.49839103,0.5351832,0.5532688,0.5368163,0.5697577,0.5810808,0.50853455,0.56724465,0.53377324,0.5167015,0.51298493,0.5064702,0.5293821,0.5008055,0.5353068,0.5717758,0.47901332,0.5182048,0.49635488,0.5296218,0.51842856,0.4777805,0.5525697,0.5654378
0.56558293,0.5526646,0.5479322,0.4954571,0.5487362,0.5547812,0.53486127,0.5787291,0.5580084,0.5064476,0.57635814,0.5195711,0.52136517,0.5147635,0.51657575,0.53309864,0.5055745,0.5359676,0.55331135,0.4809643,0.5068937,0.49645805,0.5241016,0.5197022,0.47991735,0.5567644,0.54730344
0.56293935,0.5490164,0.5495044,0.49507406,0.5194189,0.5382007,0.522285,0.54932433,0.57324,0.50706667,0.56043196,0.5304005,0.5135132,0.51135296,0.49936977,0.5218542,0.49882734,0.5297004,0.5654781,0.47424883,0.5157822,0.49570924,0.5304041,0.51664066,0.47212374,0.5415872,0.55559105
0.5713348,0.5669709,0.5603663,0.49855354,0.54970604,0.5582406,0.53551096,0.58025587,0.5597812,0.5098465,0.5718925,0.52059275,0.5224626,0.5121174,0.5179214,0.5307001,0.5045228,0.53673136,0.5580798,0.4844301,0.5138694,0.49717483,0.522865,0.5202586,0.48324364,0.5596292,0.5466178
0.56978387,0.56677413,0.5611667,0.49997473,0.54760945,0.55457884,0.53245556,0.5780252,0.56469065,0.5091289,0.5756908,0.52458143,0.5239494,0.51353276,0.514708,0.53009576,0.50449955,0.5387417,0.5601253,0.48290452,0.5129442,0.4981902,0.5267814,0.52383363,0.48415616,0.5524666,0.55080765
0.5725689,0.56852573,0.5671257,0.49970102,0.5358447,0.54596955,0.5250396,0.5651513,0.56604344,0.5065146,0.58381104,0.53146476,0.5217412,0.51205295,0.5111087,0.5293613,0.50095224,0.5388958,0.5665361,0.4758697,0.51724446,0.4939758,0.5298296,0.5214107,0.47157487,0.55594087,0.5488179
0.573854,0.54983926,0.5461209,0.49180537,0.5304237,0.5452803,0.51932377,0.55005413,0.5517288,0.5142204,0.5460542,0.5324948,0.5153155,0.50979716,0.5070471,0.52303785,0.49944517,0.53019243,0.56418514,0.46958476,0.5160165,0.4915226,0.5331218,0.5188342,0.47423467,0.5447486,0.5433775
0.5738977,0.5699267,0.5684132,0.49937314,0.5271068,0.52992415,0.5068061,0.5377535,0.5468849,0.5127116,0.56462985,0.53425515,0.52448237,0.50822043,0.50734323,0.5182983,0.5000578,0.53744376,0.56240124,0.4734298,0.5171055,0.49264526,0.5362059,0.52791476,0.47373235,0.538494,0.5312116
0.5408475,0.5228077,0.5289698,0.49414998,0.51179,0.5280905,0.49220094,0.5450275,0.55265486,0.49829057,0.5585311,0.5220057,0.5067311,0.51761913,0.49713263,0.5239808,0.5005345,0.52579373,0.54617286,0.46893093,0.5096896,0.49650466,0.5275979,0.5141322,0.47941375,0.5231632,0.5394591
0.56079817,0.5312428,0.530035,0.48939854,0.53274786,0.5492321,0.5135027,0.5652238,0.54955083,0.50630105,0.55803055,0.52362347,0.51211524,0.5164977,0.50779384,0.5322549,0.5030347,0.52992684,0.5532579,0.4671563,0.5088556,0.4942985,0.52846247,0.5154158,0.47760922,0.5424585,0.5446746
0.5833414,0.5766568,0.5725237,0.50041765,0.5434699,0.54642737,0.5171388,0.56310654,0.5552294,0.511793,0.57526416,0.54181856,0.5265007,0.5126161,0.5112541,0.5293567,0.5020524,0.5436692,0.5691333,0.47464445,0.5198995,0.49602687,0.5402462,0.533327,0.4793527,0.54424155,0.54303336
0.5784947,0.5851789,0.5817366,0.5021302,0.5458933,0.54052854,0.5270714,0.5589027,0.54924047,0.5093248,0.5711418,0.52783036,0.5294797,0.5085447,0.516898,0.52045274,0.50263375,0.53783333,0.5554299,0.4902064,0.5204105,0.5015733,0.53006124,0.53057986,0.4742574,0.5554287,0.5241575
0.57928437,0.57703245,0.5740127,0.5027664,0.53499347,0.53979737,0.51273376,0.55431336,0.55377257,0.5124541,0.57543975,0.53997916,0.5263249,0.50915366,0.51247436,0.5244561,0.5010209,0.54216355,0.57002354,0.4734967,0.52247083,0.49332356,0.5366153,0.52790403,0.47459027,0.54737103,0.5394091
