Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.486346,0.4892948,0.49440616,0.49257895,0.49371052,0.4911343,0.5090479,0.5017392,0.5063363,0.49561676,0.4988511,0.4977052,0.4943124,0.5031052
0.48701024,0.48949203,0.49498558,0.49288082,0.49396887,0.48836976,0.51230747,0.50605613,0.505853,0.49436995,0.4972934,0.49793574,0.49046522,0.4996968
0.4861659,0.4896897,0.49443826,0.49235022,0.4940511,0.48984182,0.50815564,0.5024364,0.5059038,0.49482,0.4983897,0.49679935,0.49168774,0.503099
0.48771307,0.49124047,0.4953701,0.49451348,0.49568477,0.48973864,0.51271325,0.50670063,0.50675124,0.4958995,0.4985856,0.49913022,0.49133685,0.5011643
0.49650413,0.503847,0.497145,0.50662905,0.50508505,0.49939123,0.508992,0.50811553,0.5112454,0.5049348,0.5055321,0.5060059,0.49837145,0.5054986
0.48666322,0.48950225,0.49474826,0.492608,0.4938168,0.48882064,0.51102805,0.50483984,0.5061151,0.49430937,0.49774328,0.49744588,0.49078482,0.5007742
0.48708868,0.49002936,0.4954123,0.49319178,0.49470448,0.48902172,0.5124055,0.50626236,0.5060537,0.4950432,0.49773118,0.49841303,0.49038878,0.5010652
0.48748854,0.49059987,0.49465367,0.49417752,0.4948294,0.48918107,0.5116777,0.5058817,0.5067555,0.49533358,0.49819592,0.49868536,0.49132258,0.50055003
0.48763525,0.4913927,0.49497694,0.49469554,0.49560347,0.48935056,0.51193696,0.5066272,0.5068232,0.49546513,0.49842402,0.4989636,0.4911956,0.50103045
0.48686817,0.48977354,0.49514195,0.49300694,0.4944918,0.4887528,0.5119534,0.50596374,0.50596064,0.4947859,0.49761325,0.49809173,0.49031264,0.5008874
0.48911193,0.4925622,0.49527445,0.49621502,0.49689215,0.48917502,0.5141779,0.50912195,0.50650465,0.4965317,0.4984835,0.50030977,0.4917461,0.4992873
0.48732296,0.48971155,0.4947308,0.4932914,0.49412215,0.4878322,0.51216125,0.5066751,0.50579065,0.49412268,0.49707866,0.4980294,0.48992825,0.4989324
0.48859316,0.49304062,0.496109,0.496283,0.49745354,0.49117184,0.51386225,0.50810796,0.507605,0.497572,0.4997021,0.50073564,0.49213597,0.5025422
0.48653495,0.48968244,0.49445644,0.49271327,0.4938492,0.4886611,0.51007164,0.5045684,0.5063273,0.49383557,0.4978806,0.49706346,0.49042737,0.50088334
0.4885769,0.49198407,0.49563754,0.49535188,0.49626362,0.4898813,0.5140184,0.507864,0.5068416,0.49667946,0.4987123,0.49999928,0.49191254,0.5005026
0.48773143,0.49109662,0.49497414,0.49458334,0.49535587,0.4894071,0.5125585,0.5066292,0.50671035,0.4957529,0.49843433,0.49907818,0.49177295,0.50051737
0.4864484,0.49047056,0.49427482,0.49271715,0.49437287,0.49053514,0.5062528,0.5012249,0.5059086,0.49488562,0.49906304,0.4962508,0.49252114,0.50369626
0.48758617,0.49037948,0.49527815,0.49375993,0.49484047,0.4883838,0.5129354,0.5072707,0.50601256,0.49475121,0.4974477,0.49856728,0.49003378,0.49959752
0.48876357,0.49300975,0.49573737,0.49526274,0.49708456,0.4951118,0.5054283,0.50062215,0.50612605,0.498436,0.5006861,0.4995341,0.49575174,0.5075237
0.48740837,0.48990867,0.4950875,0.49338856,0.49437732,0.48817068,0.5127616,0.50693804,0.5058006,0.49444187,0.4971863,0.4983186,0.49015152,0.49923894
0.4877576,0.4916814,0.49476668,0.4936708,0.49507475,0.4945873,0.50445247,0.4979918,0.5058786,0.49720135,0.5007832,0.49743497,0.497887,0.5061169
0.48674217,0.48982924,0.4945929,0.49285465,0.4940612,0.48882157,0.5106465,0.5048636,0.5062471,0.49423668,0.4979736,0.49733987,0.49081266,0.5008112
0.4875296,0.49063164,0.4954324,0.49390355,0.49502975,0.4886335,0.5128181,0.50725895,0.5063063,0.49475402,0.49767944,0.4985641,0.48988268,0.49996388
0.50062424,0.5033072,0.49358132,0.5072443,0.5025849,0.50165254,0.502076,0.50044215,0.50790346,0.50690323,0.50634354,0.5045505,0.5102208,0.4994557
0.4871759,0.48987958,0.49466214,0.49341106,0.49429086,0.48826638,0.5119736,0.5062788,0.50605947,0.4944485,0.4974766,0.4980856,0.49044943,0.49960798
0.5032763,0.50712764,0.50143945,0.50698495,0.5064142,0.5114729,0.4944533,0.49501634,0.5038097,0.5088461,0.50701916,0.50514925,0.50958866,0.51090384
0.5061107,0.5077431,0.5012918,0.5065051,0.50587124,0.5119032,0.4889271,0.49146554,0.4996977,0.5083394,0.50580144,0.50322556,0.5115776,0.50826806
0.51136607,0.51370835,0.5024286,0.5122303,0.50998527,0.51302326,0.48869875,0.4956448,0.49936154,0.51042706,0.5067116,0.5064142,0.5127875,0.50581515
0.48668975,0.48960146,0.49519667,0.49279404,0.49433511,0.4891075,0.5116816,0.5054622,0.5060289,0.49485514,0.49770057,0.49809274,0.49058068,0.5014578
0.48717722,0.48977914,0.49498886,0.49327233,0.49428642,0.48839188,0.51256335,0.5064995,0.5059454,0.49457458,0.4973754,0.49822214,0.4905037,0.49958062
0.4895995,0.49343684,0.49675676,0.49545676,0.49680123,0.49742028,0.5053011,0.49918345,0.50644463,0.4995067,0.5012674,0.50015944,0.49773237,0.50824445
0.49498075,0.50041896,0.49591485,0.5053866,0.50380075,0.49301338,0.5162613,0.5144332,0.50758606,0.5022997,0.5011708,0.50663185,0.4978386,0.4978514
0.51195776,0.510163,0.5039018,0.5072787,0.5059011,0.5118935,0.4863481,0.49235016,0.49475595,0.5062385,0.50333524,0.50183433,0.5109103,0.50128555
0.5040798,0.5125443,0.49524918,0.51363367,0.5098157,0.49954045,0.5008798,0.50905216,0.5108085,0.5054082,0.50835943,0.5051172,0.49954718,0.50068
0.48702198,0.4902174,0.49462834,0.4934113,0.49456874,0.49062625,0.51088744,0.50366634,0.5063366,0.49605146,0.49890092,0.4983269,0.49423197,0.5020214
0.48907417,0.49358508,0.4939247,0.49708703,0.4974889,0.49189165,0.5082685,0.50409985,0.50753886,0.49799764,0.500632,0.49991834,0.49450618,0.5034153
0.48687857,0.48991036,0.49545902,0.49295133,0.49459755,0.48899308,0.5120919,0.50602907,0.5060059,0.49479464,0.49769694,0.498134,0.4901291,0.5012604
0.48729977,0.4906557,0.4954186,0.49375245,0.4948919,0.48937604,0.5119398,0.5061487,0.50670505,0.4949673,0.49809682,0.49848017,0.49033627,0.50120384
0.4867404,0.48978773,0.49551785,0.49265754,0.49433756,0.49026403,0.5109196,0.50430846,0.5061542,0.49515495,0.4981387,0.49820805,0.49135593,0.5027836
0.48652452,0.48960054,0.49431014,0.4927433,0.4937918,0.48827884,0.5105182,0.50498927,0.5062769,0.4937067,0.49777526,0.49695134,0.49034324,0.500145
0.5126182,0.51135147,0.5041606,0.5085016,0.5069919,0.5123919,0.48756033,0.49373716,0.49509665,0.50718516,0.5038587,0.50288695,0.5118032,0.50124997
0.48800257,0.4912041,0.49491125,0.4948166,0.49549457,0.48890406,0.5128709,0.5073831,0.50664353,0.4955442,0.49820095,0.49911132,0.4910835,0.4996858
0.4880648,0.49188703,0.4955787,0.4948314,0.49600136,0.4925965,0.5098651,0.503623,0.5071358,0.4974313,0.49987212,0.49972937,0.4938579,0.50454205
0.50803804,0.5106335,0.49864036,0.5100978,0.5083344,0.5081526,0.48673043,0.49521142,0.4982399,0.50782466,0.50514287,0.5030555,0.51119244,0.50341135
0.4876416,0.49110374,0.4951602,0.49421337,0.49517223,0.48919338,0.511725,0.5064365,0.5068511,0.49496883,0.49830145,0.4985129,0.49030128,0.5008406
0.48806515,0.49242064,0.49488562,0.49578267,0.4968848,0.49342558,0.50805163,0.5021581,0.5070028,0.49877313,0.5005702,0.4998066,0.4957744,0.50537026
0.4871613,0.49041617,0.4945783,0.49347946,0.49461168,0.48905712,0.510676,0.5051338,0.50642216,0.49483967,0.49826494,0.49782026,0.49105912,0.50109065
0.48694706,0.49023196,0.49591273,0.49286062,0.49458215,0.4906723,0.5108528,0.5044324,0.5064301,0.4951969,0.49837002,0.49832952,0.4910312,0.50323266
0.51441264,0.51468223,0.50428635,0.5143957,0.5109234,0.5147345,0.4957845,0.49969435,0.50005877,0.5139274,0.5073363,0.5089419,0.5156457,0.50115263
0.513519,0.51249087,0.5049253,0.51004755,0.508258,0.5132379,0.48915756,0.4955037,0.49573374,0.50811964,0.50419,0.5045195,0.51181895,0.5013915
0.51442146,0.5127789,0.50418526,0.5103876,0.5077423,0.5117683,0.48873326,0.49613836,0.4960023,0.50730646,0.5038469,0.50396234,0.5104146,0.49902475
0.48739687,0.49003297,0.49536055,0.49336168,0.49451977,0.4884993,0.5130064,0.5069125,0.50591606,0.49469504,0.49738,0.49840727,0.49020445,0.49970394
0.48722652,0.48965895,0.49478763,0.49314165,0.4940177,0.48794842,0.51211625,0.50645053,0.50588304,0.49411097,0.4971755,0.49789,0.48991117,0.49914008
0.48748747,0.49050102,0.49545318,0.49376422,0.49498513,0.48901543,0.5130993,0.50691223,0.5062155,0.49516383,0.49781105,0.49875024,0.49078098,0.5003023
0.51203126,0.51238525,0.50348306,0.50951946,0.50795734,0.5126536,0.48688072,0.49372366,0.49668556,0.5076887,0.50507486,0.5032497,0.51181465,0.5031944
0.4876801,0.4904936,0.49520382,0.49392256,0.49502584,0.48867303,0.5130261,0.50715935,0.5060478,0.49518627,0.49766585,0.49882212,0.4906879,0.49984878
0.51401573,0.5120617,0.5043196,0.50961006,0.50733745,0.5116967,0.48897845,0.49584252,0.49529213,0.5070166,0.5034343,0.5036555,0.5108273,0.49891368
0.4901027,0.49404135,0.49669698,0.49587345,0.49706545,0.4964603,0.50613385,0.501023,0.50710446,0.49871242,0.5012523,0.5003641,0.495869,0.5075512
0.48694798,0.49106672,0.49452832,0.49408403,0.49548718,0.4911135,0.50840896,0.5029174,0.50675756,0.49620467,0.49945474,0.49801067,0.49282703,0.5037631
0.51228577,0.51321703,0.5034044,0.5113562,0.5092475,0.51431644,0.48884413,0.49485722,0.49856812,0.50991064,0.5065183,0.50540817,0.5135573,0.50453544
0.48759454,0.49161616,0.49451604,0.494785,0.49616352,0.49185866,0.5084204,0.5028271,0.50688165,0.49749693,0.50000083,0.49871063,0.4938333,0.50421286
0.51242596,0.5108437,0.5039281,0.5087542,0.50660604,0.5130259,0.48760986,0.49307367,0.49602923,0.50790966,0.50407857,0.5034783,0.512384,0.5015718
0.4878487,0.49163345,0.49463904,0.4951471,0.49581414,0.4904882,0.51166713,0.5055865,0.50713485,0.49660772,0.4992268,0.49941954,0.49339157,0.5016865
0.4878222,0.49076852,0.49524906,0.49408734,0.49517015,0.48889488,0.5130311,0.5070986,0.5062613,0.49537435,0.49795496,0.49884918,0.4907922,0.5000543
0.5155079,0.5147189,0.50448644,0.5126821,0.50974095,0.5123377,0.49126655,0.49875718,0.4967724,0.50894237,0.5047007,0.5059741,0.5116383,0.49878463
0.48806673,0.49165535,0.49600083,0.4947052,0.495943,0.4896952,0.5135219,0.50765324,0.50680214,0.4958193,0.4984264,0.49940783,0.49053106,0.50100505
0.4863503,0.49029922,0.4937971,0.49234086,0.493734,0.49070373,0.50451225,0.49962857,0.5058933,0.49431345,0.49930254,0.49530017,0.49305332,0.50357103
0.4864186,0.49000928,0.4944754,0.4930513,0.494533,0.49026772,0.50797325,0.5028086,0.50629586,0.4951485,0.4985244,0.49751616,0.4915824,0.50357187
0.48712918,0.49005216,0.4951651,0.49321404,0.49452654,0.4886851,0.5123253,0.50628495,0.5060595,0.4946279,0.49766374,0.49810523,0.49051598,0.50027907
0.49165398,0.4953192,0.49490523,0.5000537,0.4991395,0.49401978,0.5132573,0.50673884,0.50779444,0.5018624,0.50145584,0.50354254,0.49923643,0.50124145
0.48661205,0.48962066,0.49465343,0.49260056,0.4939089,0.488795,0.5104422,0.50463057,0.50612,0.4941193,0.49782878,0.4972311,0.4906276,0.50100935
0.5150654,0.51376766,0.50408494,0.51203775,0.50852203,0.5121805,0.49115378,0.49770337,0.49739015,0.50895613,0.50468546,0.5054055,0.51160246,0.49826404
0.48814523,0.49160504,0.4955116,0.49508825,0.4960416,0.48964033,0.51383376,0.50780904,0.50671154,0.49625787,0.4984898,0.49977052,0.49160224,0.50049114
0.48681256,0.4903025,0.49501538,0.493255,0.49464333,0.49063852,0.50997764,0.5036352,0.5064528,0.495552,0.4987545,0.49819112,0.49248272,0.50306296
0.48724574,0.4898094,0.49518633,0.49319503,0.49429867,0.48833087,0.5127389,0.5066663,0.5058421,0.49449924,0.49726012,0.49821195,0.4902268,0.49955216
0.48727858,0.49145362,0.49414247,0.4944785,0.49552524,0.49134073,0.50771993,0.50263184,0.5069102,0.49629298,0.49976444,0.49811473,0.4937776,0.5037451
0.49477842,0.49905872,0.4971714,0.50378364,0.5027609,0.49927133,0.5155539,0.5083837,0.508666,0.50732374,0.5042704,0.50711405,0.50472605,0.50248873
0.4874651,0.49011314,0.49508703,0.4934905,0.49455976,0.488048,0.51257783,0.5070893,0.5058665,0.49438763,0.49726087,0.4982252,0.48974416,0.49931845
0.49559188,0.49756268,0.49656767,0.5007604,0.4989103,0.50509506,0.50473255,0.49528417,0.5064053,0.50663465,0.5056678,0.50314355,0.5134291,0.5050932
0.49900225,0.5009731,0.49744076,0.50114346,0.50028336,0.50717854,0.49143288,0.48912972,0.50238085,0.5046345,0.5050415,0.50023943,0.51094556,0.50847656
0.48811468,0.49136403,0.49484766,0.49479342,0.49557173,0.4896201,0.5120564,0.5062889,0.5067518,0.49618208,0.49868122,0.499261,0.4920079,0.5008971
0.4878962,0.49138683,0.49555686,0.49456856,0.49579528,0.49019155,0.5127982,0.5066894,0.5069865,0.49639365,0.49889594,0.4994018,0.4914687,0.5017658
0.4881728,0.4913787,0.49532837,0.49479857,0.49575073,0.48947358,0.5134326,0.5074212,0.50664955,0.49608383,0.4984416,0.49945015,0.4915062,0.50028646
0.48716664,0.4903088,0.49403793,0.49343523,0.49424168,0.49295574,0.5075641,0.49966916,0.50633734,0.4970956,0.5000686,0.49793267,0.49787736,0.50379163
0.48703715,0.49036327,0.4951256,0.49321723,0.49461156,0.4891263,0.5115884,0.5056306,0.5063752,0.49463898,0.49817562,0.49776638,0.49076173,0.5009857
0.4871822,0.48958996,0.4947852,0.49311674,0.4940103,0.48810813,0.5122711,0.50633276,0.50581545,0.49427447,0.49721247,0.4979882,0.4903867,0.499204
0.48751652,0.49037054,0.49488485,0.49377686,0.49472648,0.48851922,0.51225597,0.50662994,0.5062264,0.4948319,0.49773556,0.4984092,0.49048993,0.4998577
0.51151204,0.5098407,0.5034962,0.50707746,0.5054826,0.5117571,0.48574567,0.4917409,0.49508715,0.50627816,0.50333613,0.50166,0.5109044,0.5016236
0.4957846,0.5030589,0.49616325,0.5050256,0.5037676,0.50091755,0.50190663,0.5015662,0.50948864,0.50383747,0.506121,0.5027768,0.5015189,0.5070532
0.4870175,0.4901583,0.49419406,0.49268734,0.4937283,0.4936016,0.504487,0.49754235,0.50592923,0.49638706,0.5000453,0.49685025,0.49709234,0.5052239
0.48852855,0.49165627,0.495406,0.4952578,0.4961218,0.48893774,0.5139675,0.508518,0.5062413,0.4959797,0.49798924,0.49982524,0.49114716,0.49945247
0.48635593,0.48947808,0.49477598,0.4924399,0.49389458,0.49008405,0.5092999,0.50315934,0.50623524,0.4948311,0.49826598,0.49741915,0.4916194,0.502833
0.4872349,0.48979995,0.49505582,0.49321723,0.4943013,0.4882539,0.5125195,0.50661665,0.5058234,0.4944196,0.49725297,0.4981827,0.49020123,0.4995546
0.48755035,0.49048123,0.4952548,0.49393544,0.49493,0.48875496,0.51304156,0.507121,0.5061884,0.49501246,0.49769226,0.4987437,0.49070317,0.49977288
0.48920852,0.4928904,0.49554485,0.4962361,0.49698207,0.48917758,0.5139893,0.5091937,0.50692046,0.49637878,0.49868414,0.5001237,0.49063694,0.49973282
0.48934698,0.49346042,0.49559024,0.49714866,0.49772096,0.49159244,0.51467127,0.5081779,0.50749236,0.49859965,0.4999814,0.5015005,0.4949492,0.50115335
0.49453807,0.5015588,0.49567622,0.50573325,0.5047484,0.49503034,0.5153136,0.5125152,0.5092457,0.5039261,0.5036289,0.5064154,0.5000462,0.50112444
0.49007088,0.4947842,0.49520573,0.49877313,0.49816805,0.49260154,0.5126633,0.50707513,0.508991,0.49938184,0.5010398,0.501808,0.49502742,0.5017949
0.48764881,0.49047405,0.4955079,0.49385282,0.4949936,0.48892125,0.5134879,0.50717497,0.50608814,0.49534884,0.4977032,0.49889654,0.49078596,0.499954
0.48702022,0.48951975,0.4949552,0.4927747,0.4939786,0.4880262,0.51193994,0.5061988,0.50577885,0.49400198,0.49713987,0.49770254,0.48968777,0.4996675
0.50701797,0.50887835,0.49843717,0.50997967,0.5066232,0.5105728,0.49198467,0.49388033,0.50307953,0.5103822,0.50734305,0.5055632,0.5139266,0.50512356
0.48720586,0.49039507,0.4951513,0.4934134,0.49456722,0.48923397,0.51123554,0.50553817,0.50658745,0.49473956,0.4980621,0.49807033,0.49030668,0.5012197
0.4871266,0.48957586,0.49474096,0.49308866,0.4940282,0.4881782,0.5121106,0.506155,0.50585437,0.49436915,0.49729395,0.4979614,0.49047914,0.49940717
0.48862088,0.49230093,0.4942639,0.49528292,0.49592933,0.49505174,0.50600934,0.4988527,0.50645906,0.49913177,0.50129586,0.49905053,0.4999117,0.5053871
0.48791242,0.4915475,0.49575776,0.49431938,0.49572858,0.49127817,0.51128304,0.5053978,0.50700885,0.49629575,0.49920696,0.49948013,0.49187008,0.5034492
0.4869234,0.4892814,0.49465972,0.49269736,0.4937397,0.4879013,0.51169634,0.5058973,0.5057283,0.49393302,0.49708614,0.49758604,0.49006373,0.4993663
0.487332,0.49015713,0.4953526,0.4932977,0.49462175,0.488507,0.5126869,0.5067983,0.50600207,0.4945607,0.49750742,0.49821362,0.48998508,0.5000056
0.49016196,0.49379992,0.49371052,0.49821952,0.4979177,0.49219388,0.5103994,0.5051096,0.5070914,0.49986985,0.5007903,0.5013188,0.4974483,0.50130785
0.50386655,0.5078177,0.4981056,0.5119895,0.5081594,0.5072275,0.5069682,0.5039736,0.5066884,0.51276416,0.50770795,0.5103114,0.514256,0.502642
0.4872899,0.49012986,0.49531388,0.49336696,0.49456817,0.48868075,0.512594,0.50658,0.5061063,0.49468723,0.49758202,0.49831104,0.49024513,0.50014395
0.48776954,0.4911492,0.49493915,0.49453562,0.49535388,0.4895387,0.5119564,0.50626016,0.50696653,0.49570712,0.4985264,0.49898353,0.4913117,0.5009835
0.48767993,0.49109483,0.49440014,0.49449167,0.49530593,0.49055997,0.51059246,0.50452626,0.5069889,0.49655443,0.49921012,0.49890378,0.4933968,0.50201243
0.48776597,0.49091125,0.49556506,0.494042,0.4952657,0.48909134,0.5130939,0.50717574,0.50642085,0.49529696,0.49802148,0.49883607,0.4904596,0.50041974
0.4868775,0.48981735,0.49491912,0.49293825,0.49416715,0.48874658,0.5114088,0.50551426,0.5061561,0.494347,0.49769425,0.49776685,0.49049544,0.5006623
0.48910564,0.49242872,0.49615702,0.49594176,0.49669167,0.4893943,0.5152944,0.50959575,0.5065423,0.49649283,0.49820215,0.5004388,0.49097544,0.4992109
0.4869701,0.49009964,0.495605,0.4928019,0.49436995,0.49050078,0.51045465,0.5041791,0.5064012,0.49506587,0.49829808,0.49818558,0.49110997,0.5030078
0.4886112,0.49188647,0.495575,0.49553108,0.4964436,0.48967606,0.5145457,0.5084266,0.50636643,0.4967298,0.4983962,0.50029844,0.49232456,0.49991482
0.48704875,0.4903958,0.49550903,0.49318314,0.4948333,0.49087512,0.5104899,0.5041089,0.50640386,0.49564207,0.49863568,0.49851835,0.49193093,0.50339884
0.4981971,0.50218886,0.49782646,0.50353235,0.50271976,0.5052971,0.4990503,0.49779114,0.5066154,0.50576675,0.50561124,0.5044662,0.50547004,0.5099796
0.48986456,0.49527574,0.4948146,0.49874616,0.4987059,0.49166563,0.51137483,0.5076921,0.5086923,0.49807292,0.50083,0.5012958,0.49339458,0.5023992
0.48726195,0.49074543,0.49553344,0.4939822,0.4952051,0.4905094,0.51232857,0.5056558,0.50692517,0.49612156,0.49880943,0.499015,0.49203914,0.5022236
0.5119232,0.51327914,0.503384,0.51220214,0.5092183,0.51515377,0.49148443,0.49577183,0.5011033,0.5115545,0.50764847,0.5069127,0.5141508,0.50537527
0.49135765,0.49534968,0.49518698,0.49951094,0.49901488,0.49089006,0.5146753,0.51020485,0.507901,0.49932405,0.50018215,0.5025458,0.49396706,0.49926051
0.48807263,0.49242005,0.49630943,0.49458483,0.49655002,0.49408692,0.50748414,0.50197846,0.50653243,0.49750412,0.5002169,0.49923027,0.49383342,0.5067885
0.48762155,0.49147987,0.49479827,0.4946167,0.49553338,0.48907086,0.5109725,0.50634617,0.50694966,0.49504367,0.49844867,0.49840394,0.49027538,0.5009758
0.4874837,0.49050382,0.49532336,0.49371076,0.4949071,0.48858467,0.5126734,0.50701547,0.5062294,0.49476972,0.49766746,0.49845046,0.48998323,0.50009406
0.48841444,0.4925203,0.49534956,0.49560687,0.49643996,0.4897473,0.51234144,0.5075005,0.50741607,0.49587005,0.49903575,0.49940836,0.49071604,0.50111395
0.49722758,0.50221115,0.49510667,0.5065856,0.50438863,0.4941427,0.5140146,0.51265305,0.5087727,0.5042972,0.50339454,0.50641626,0.49885103,0.4983584
0.48723727,0.49019322,0.495029,0.49324384,0.4944321,0.4889549,0.5115036,0.50566345,0.5063796,0.4947085,0.4979234,0.49799392,0.4903819,0.500811
0.48797226,0.49156213,0.49538043,0.49480557,0.4961522,0.4893379,0.51278174,0.5074897,0.50662553,0.4960854,0.4985111,0.49931407,0.49059147,0.5011986
0.48741686,0.4910155,0.49495673,0.49427152,0.49545863,0.49044105,0.51078296,0.50501126,0.5069461,0.49637046,0.49896735,0.49888942,0.4919525,0.50264937
0.4869671,0.49057218,0.49578074,0.49357772,0.49534896,0.48981032,0.5122398,0.5061406,0.5063805,0.4955174,0.49821877,0.4986996,0.49060994,0.50225645
0.4879323,0.49215728,0.49556026,0.49526894,0.4965776,0.49141952,0.5119995,0.50566834,0.50718635,0.4973022,0.49962714,0.49975848,0.4931753,0.5030532
0.50678676,0.5078474,0.5002656,0.5062727,0.5045866,0.510775,0.4863944,0.49002874,0.4992235,0.506905,0.50557554,0.5013277,0.5120392,0.5056715
0.4871353,0.49061465,0.4946736,0.49412093,0.49529657,0.49016562,0.5112476,0.5049621,0.5063681,0.4962655,0.4987219,0.49893305,0.49320498,0.5020133
0.48797905,0.49112803,0.49412385,0.49482325,0.4952885,0.49023446,0.5110903,0.50500304,0.50693357,0.49667993,0.4991087,0.4991496,0.49371368,0.5010933
0.5087474,0.5076924,0.501626,0.5058452,0.5044227,0.51222616,0.4854241,0.48894203,0.4965314,0.5069781,0.5044005,0.5015288,0.5135269,0.50441116
0.48738423,0.49115494,0.4948172,0.49391717,0.49520165,0.49191713,0.50779754,0.5022857,0.5068458,0.4964047,0.49962115,0.49818024,0.49320146,0.50446695
0.4880069,0.4910887,0.49435785,0.494056,0.49466416,0.4958724,0.5053075,0.49694332,0.50605774,0.4986162,0.5011188,0.49844098,0.5014263,0.50563097
0.486666,0.48966935,0.4952992,0.4926726,0.49421,0.48973647,0.51121736,0.50472504,0.5061977,0.49492154,0.49800053,0.49802846,0.4911224,0.50210226
0.5147766,0.5126669,0.5038752,0.51083064,0.5075617,0.5120035,0.49011526,0.49638867,0.49636874,0.50827307,0.5040826,0.5047846,0.5120495,0.498248
0.5055013,0.50899464,0.5036058,0.50877976,0.5081456,0.5153567,0.49884123,0.4972702,0.5033834,0.5117965,0.50758713,0.5098628,0.5152573,0.5120943
0.51155794,0.50997216,0.5032233,0.5074278,0.5059621,0.5120463,0.48569408,0.49178356,0.49532276,0.5066179,0.503734,0.5020092,0.51120985,0.50217795
0.48772213,0.49107248,0.49570116,0.49363893,0.49504894,0.49195293,0.50984,0.5034937,0.5069128,0.49637684,0.49924976,0.49886182,0.4925348,0.50410974
0.49828288,0.5030164,0.49768263,0.5039945,0.5032891,0.5053952,0.49776632,0.49612403,0.5063357,0.50610965,0.50640595,0.50280213,0.5062281,0.5093252
0.511563,0.51188415,0.50202304,0.50925845,0.50721544,0.511495,0.4862005,0.49328387,0.49742854,0.5071789,0.50555724,0.50196016,0.5112771,0.5020607
0.48713768,0.49028778,0.49474493,0.4935539,0.4946106,0.4891311,0.511093,0.5053237,0.5063486,0.49495393,0.49810204,0.49819693,0.4912114,0.5010616
0.48735535,0.49087217,0.49509463,0.49417403,0.4951913,0.48980814,0.51173234,0.5058289,0.5067509,0.49563855,0.4984071,0.49889594,0.49151108,0.5016711
0.51241064,0.51093334,0.5034262,0.5079914,0.50619525,0.51137793,0.48614445,0.49291867,0.49523503,0.5063008,0.50367063,0.5017737,0.51069194,0.5006481
0.5140165,0.51312554,0.50402,0.51111555,0.5090337,0.51216394,0.4890833,0.49679592,0.49569353,0.5085881,0.5040932,0.50492734,0.51155597,0.5003021
0.48797476,0.4922732,0.49438977,0.49409917,0.49554777,0.49276912,0.50406724,0.4995589,0.50615233,0.4966931,0.5005291,0.4967487,0.49466512,0.5052589
0.5051609,0.5067436,0.49946484,0.5050146,0.5039007,0.5090721,0.48536736,0.48944542,0.49883375,0.50540125,0.5050095,0.49975455,0.51039726,0.50565654
0.5118792,0.51191604,0.5030462,0.5096383,0.50828034,0.51277524,0.48896015,0.49415115,0.49584496,0.5090613,0.5051969,0.50386834,0.51499057,0.5019698
0.4886713,0.4924631,0.4943265,0.49605715,0.49626255,0.4894858,0.51150686,0.50697154,0.5074865,0.49620062,0.49912435,0.49955717,0.49167785,0.500557
0.5002854,0.50722206,0.49495417,0.5096705,0.5074918,0.50061244,0.5027245,0.5055977,0.50949514,0.50717247,0.5076869,0.50531787,0.5027269,0.50465834
0.511204,0.51080537,0.50295734,0.50822204,0.50654393,0.5122975,0.48647368,0.4921895,0.49627066,0.5076463,0.5046488,0.50242114,0.51247007,0.5027482
0.487253,0.49029282,0.49528745,0.4934686,0.4946798,0.48868647,0.512305,0.506553,0.50626487,0.4945608,0.49767366,0.49824274,0.4900107,0.50033444
0.48857847,0.49234965,0.4963585,0.49459574,0.49591637,0.4956741,0.50664973,0.50031394,0.50689006,0.49819154,0.5006849,0.4995768,0.4959769,0.5072255
0.48653305,0.4895144,0.49480662,0.4926433,0.4941117,0.48902833,0.5105361,0.50466573,0.5060159,0.49454567,0.4978126,0.49762487,0.49067637,0.50159186
0.48718452,0.49045357,0.49494225,0.4937138,0.49502298,0.49094543,0.5109018,0.50402087,0.5065597,0.4965779,0.49901062,0.49881032,0.49338856,0.50286776
0.49415946,0.49810788,0.4949224,0.50100815,0.50042415,0.50175166,0.49884823,0.4950121,0.50501835,0.50477827,0.5042674,0.5019559,0.5076251,0.50779426
0.49471125,0.50189453,0.49666768,0.5060207,0.50489885,0.49418437,0.51643425,0.5145426,0.5099659,0.5032581,0.50287384,0.50697047,0.4961623,0.50113887
0.51318413,0.51155496,0.50395787,0.50903666,0.50704634,0.51177,0.48758832,0.49433967,0.49501926,0.5070325,0.5035218,0.50310135,0.5112749,0.5000603
0.51115245,0.50989693,0.50241274,0.5075004,0.5058324,0.5112456,0.485231,0.4917002,0.4956297,0.5067663,0.50374836,0.50173426,0.51103866,0.50200474
0.49393752,0.4998891,0.4944294,0.5007641,0.5005865,0.4981619,0.49625468,0.4962085,0.50497526,0.5019721,0.5038098,0.49833924,0.5019093,0.50618064
0.51378083,0.51991713,0.5054024,0.5191653,0.516311,0.517257,0.4985325,0.50436586,0.50449944,0.5154172,0.510831,0.51254886,0.514978,0.5077954
