Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.48451838,0.4854957,0.4896483,0.49060845,0.48791072,0.48322076,0.5002281,0.49887103,0.50835764,0.4901696,0.49532652,0.49217412,0.48590654,0.49583918
0.48592517,0.48955402,0.4927204,0.49371913,0.4923937,0.4878991,0.5020371,0.5003635,0.50706536,0.49374646,0.49736112,0.49559894,0.48979425,0.50213104
0.48797247,0.49088597,0.49187583,0.49565664,0.49300995,0.48661223,0.50322664,0.50279665,0.5079518,0.49471703,0.49811623,0.49676582,0.4885198,0.49894616
0.49074233,0.49475953,0.49236307,0.49996078,0.49664128,0.48799586,0.5044362,0.50523496,0.50765526,0.49840093,0.49951035,0.49949935,0.48971885,0.4994557
0.48530403,0.48719743,0.4906046,0.49176782,0.48962203,0.4850756,0.50080353,0.49924976,0.50791174,0.49122223,0.49604833,0.49322084,0.48737857,0.49808714
0.48685595,0.48945463,0.49226373,0.49419034,0.49192625,0.48682973,0.5031557,0.5021329,0.5080896,0.49398,0.49784702,0.49615562,0.48837027,0.499964
0.4878533,0.4898626,0.49072257,0.49508435,0.49175763,0.48529822,0.50183076,0.5017836,0.50800896,0.49346432,0.49716428,0.4955846,0.48760396,0.49752548
0.48791662,0.4923181,0.49134505,0.4970637,0.49425933,0.48619205,0.5030349,0.5036802,0.5077579,0.49459696,0.49796543,0.4977763,0.48870856,0.49892882
0.4860986,0.48862305,0.49184585,0.49341455,0.49123582,0.48624742,0.5023603,0.5014292,0.50800794,0.49309385,0.49724555,0.49547186,0.48787633,0.49974722
0.48961106,0.49326277,0.4924607,0.49803627,0.4950301,0.48774475,0.505223,0.5056695,0.5077023,0.496273,0.49933004,0.49997556,0.4898726,0.4993606
0.48605818,0.4872196,0.48917046,0.49258748,0.48906037,0.4828117,0.50021684,0.5009097,0.5081974,0.49015042,0.49559867,0.49396345,0.48530784,0.4951125
0.48921528,0.49289715,0.49332634,0.49794993,0.4951754,0.48897895,0.50526285,0.5048266,0.50785875,0.49732095,0.49951637,0.4995842,0.49024707,0.5012434
0.4850564,0.48690796,0.48934418,0.49166128,0.48891923,0.4836013,0.49900004,0.49921778,0.5078029,0.48882407,0.4949439,0.49281463,0.48578134,0.49702352
0.48953494,0.49267027,0.49277174,0.49730945,0.49457195,0.48803586,0.5050409,0.5042422,0.5079292,0.49707937,0.49946365,0.4984323,0.4901166,0.49943405
0.4879165,0.49075484,0.49177203,0.495773,0.4928275,0.48681098,0.50346446,0.5028729,0.50788194,0.49485677,0.4981193,0.49723163,0.48904076,0.4990314
0.48634744,0.49045977,0.49283478,0.49435237,0.49305043,0.48839694,0.50203556,0.50073445,0.5067997,0.49388343,0.49760163,0.49620056,0.49029288,0.5024203
0.48702952,0.48960254,0.49047205,0.4946028,0.49146312,0.48440343,0.5019813,0.50250727,0.5082276,0.49253044,0.4970187,0.49564195,0.48670778,0.49671838
0.48852414,0.493302,0.49424815,0.49760073,0.4961897,0.49017954,0.50475544,0.50374633,0.5070522,0.49750477,0.49943855,0.4995762,0.4915194,0.5038309
0.4858036,0.487487,0.48963597,0.49273267,0.4894969,0.48322016,0.5009605,0.5011109,0.5082979,0.49074864,0.49590525,0.49418277,0.4858385,0.4954961
0.48639718,0.48969227,0.49412885,0.49341547,0.49273786,0.49053696,0.5030622,0.49940473,0.50652474,0.49505043,0.498021,0.4963422,0.49266708,0.5040939
0.48575175,0.4881982,0.4906141,0.4925846,0.49046618,0.48530772,0.50099874,0.50018495,0.5077295,0.4912769,0.49628806,0.49421316,0.48751998,0.4983312
0.4867672,0.4899943,0.4900797,0.49496153,0.4918456,0.48384222,0.50138557,0.5024287,0.5082679,0.49247938,0.49682283,0.49529645,0.48616105,0.49630114
0.49088976,0.49120635,0.49306515,0.49663058,0.49328232,0.4897827,0.50482285,0.5028457,0.5072957,0.49806038,0.49939284,0.4984841,0.4914064,0.500029
0.48608607,0.487521,0.48991445,0.49284673,0.48961768,0.48400974,0.5008693,0.50081605,0.5080599,0.49093997,0.495961,0.49442124,0.48633423,0.496613
0.48957723,0.49356017,0.49460375,0.4990308,0.49672687,0.49108914,0.5050188,0.50365055,0.5072351,0.50002646,0.49985027,0.49993443,0.4918533,0.5038541
0.48973167,0.4935708,0.49562466,0.49866012,0.49696863,0.4923374,0.5054589,0.503216,0.5064857,0.50042146,0.50013566,0.5002449,0.4932677,0.5056077
0.49161696,0.4969811,0.49454647,0.50192803,0.49890745,0.49104074,0.50665474,0.5072942,0.50693816,0.500692,0.50125897,0.5032023,0.49270836,0.5034833
0.48580068,0.48818082,0.4921119,0.49307165,0.49099693,0.48664626,0.50232124,0.5009553,0.5080015,0.49315548,0.4971588,0.4952919,0.48814365,0.5003765
0.48499572,0.48655578,0.48989886,0.49189234,0.48903054,0.4836243,0.500906,0.50008464,0.50826,0.49112576,0.4957785,0.49356377,0.48621267,0.49626386
0.48805356,0.4926152,0.49417967,0.49721035,0.49583453,0.49007708,0.5046403,0.5023846,0.5072767,0.4987875,0.49940354,0.49831277,0.49176997,0.50324076
0.4905138,0.49630103,0.49275002,0.5016105,0.49819976,0.48839885,0.50639486,0.5080214,0.507262,0.49881834,0.5000866,0.5030989,0.4911933,0.499829
0.507695,0.5120713,0.5114915,0.51217,0.5143511,0.51823604,0.5033443,0.5009341,0.49258128,0.51773316,0.5057516,0.5116816,0.5164832,0.5177217
0.49202368,0.49572062,0.49201858,0.5003759,0.49674934,0.48803148,0.50429773,0.50625855,0.50732136,0.49710163,0.49966502,0.50028044,0.48966056,0.49903527
0.48650944,0.4894151,0.49339813,0.49339765,0.49239093,0.48923948,0.5040942,0.50038135,0.50728774,0.4955474,0.49828258,0.49629745,0.49180785,0.501793
0.48990935,0.49287203,0.49255317,0.49756432,0.49466988,0.48812377,0.50362885,0.50389946,0.507395,0.49569407,0.49883983,0.49864838,0.48981622,0.50055724
0.4861361,0.48918712,0.4919891,0.49378806,0.49173063,0.48630232,0.5025348,0.50177336,0.5080816,0.49327558,0.4974754,0.4956036,0.48783445,0.49987522
0.48709467,0.49042076,0.49044773,0.49537882,0.492347,0.4846197,0.50142324,0.50196254,0.50822306,0.49316683,0.49699774,0.49518394,0.48683703,0.49729437
0.48645923,0.49005508,0.49245954,0.49429616,0.4927661,0.48717636,0.5028013,0.5012334,0.5078702,0.49434596,0.49781117,0.49572283,0.48908103,0.50068396
0.48364133,0.48470718,0.48854312,0.4897512,0.4870367,0.48250678,0.49818107,0.49791235,0.50780755,0.4873393,0.49388865,0.49138603,0.48484328,0.49588114
0.4962005,0.50896484,0.5044773,0.5130755,0.5133952,0.5069617,0.51488966,0.5122742,0.5015786,0.5177977,0.50784034,0.51665103,0.50847316,0.5174951
0.48795715,0.49015427,0.49106804,0.49540702,0.49211493,0.48575234,0.5027706,0.502842,0.50796777,0.49393722,0.4975929,0.49671745,0.48785543,0.497726
0.48914045,0.49249494,0.49338287,0.4971106,0.49478915,0.48902315,0.50446075,0.5033421,0.5076292,0.49723163,0.49936315,0.49839115,0.49061984,0.5015339
0.4897231,0.4953258,0.49475923,0.5001321,0.49806818,0.49154496,0.50604236,0.5062106,0.50616306,0.49901834,0.5001729,0.50298613,0.49310428,0.5049922
0.48830947,0.49136922,0.4906594,0.49613658,0.4929219,0.4852371,0.50191724,0.50290614,0.5080219,0.49342832,0.4975088,0.49624208,0.48728266,0.4974243
0.48826435,0.4916632,0.4935661,0.49647897,0.49439228,0.48906642,0.5039577,0.5025156,0.5074055,0.49709138,0.4989548,0.49794945,0.49069515,0.5022946
0.48781142,0.49058276,0.49171126,0.49494284,0.49256253,0.48686823,0.5026223,0.5021265,0.50765604,0.4936364,0.49775788,0.4963704,0.48881784,0.49951887
0.48671776,0.49046704,0.49204388,0.49488094,0.49292654,0.4866351,0.50242186,0.5015898,0.5080766,0.49424762,0.49775255,0.49563825,0.4883394,0.5000866
0.49171293,0.49355698,0.49575436,0.4997336,0.49657533,0.49300185,0.5076518,0.5048797,0.50724196,0.5041399,0.5016826,0.5015213,0.49375156,0.50295895
0.49849424,0.51222205,0.50195056,0.51990896,0.51651585,0.5031353,0.5148588,0.51753217,0.50373596,0.51980925,0.5076024,0.520269,0.5038236,0.51303566
0.5027075,0.5058042,0.49420336,0.51298505,0.5054576,0.4932159,0.5075151,0.51307034,0.50554526,0.5084421,0.50374985,0.50920117,0.49415714,0.49845082
0.48604348,0.48795676,0.49038377,0.492984,0.490084,0.48410237,0.50166947,0.5011372,0.5083842,0.49193457,0.49654803,0.49421445,0.486485,0.49633816
0.48583218,0.4863578,0.4890347,0.4917774,0.48819125,0.48265946,0.49981242,0.5000583,0.5083042,0.4896231,0.49529013,0.49297276,0.4849928,0.49486423
0.4866886,0.49000666,0.49117714,0.49466383,0.49220914,0.4853414,0.50281626,0.5022736,0.50818485,0.49372005,0.49751735,0.49577698,0.48788857,0.49774843
0.4917727,0.49973854,0.49568662,0.50418615,0.502118,0.49335814,0.507413,0.5080233,0.50588506,0.50279295,0.5019101,0.50532633,0.4952431,0.5061762
0.4876712,0.49033844,0.49162886,0.4951228,0.49241298,0.4861446,0.50340444,0.5030572,0.50803685,0.49415225,0.4979704,0.49684724,0.4883188,0.49837795
0.5169067,0.5231675,0.5036115,0.5300447,0.52278197,0.50991243,0.5154431,0.5223786,0.49859017,0.52762806,0.5110784,0.52682656,0.510294,0.5042807
0.48966342,0.49322963,0.4936092,0.49795893,0.49565166,0.4897143,0.50470066,0.50383514,0.50749725,0.4976641,0.4994751,0.49913567,0.49085304,0.5022875
0.48684308,0.4900324,0.4923101,0.49474797,0.49276277,0.48736057,0.5021482,0.5012093,0.50740707,0.49423143,0.49749368,0.49609035,0.48899844,0.5010971
0.4911774,0.4962399,0.49529257,0.50167036,0.4992369,0.4928756,0.50710607,0.50627744,0.50672156,0.5021217,0.5010891,0.503373,0.49383372,0.5048594
0.48814723,0.49078992,0.49331364,0.49545255,0.49351266,0.48879114,0.5034594,0.5019728,0.507397,0.49609786,0.4985731,0.49709734,0.49007094,0.5019188
0.492829,0.49575606,0.49818107,0.50357884,0.5004099,0.49738625,0.5065834,0.50284684,0.5051006,0.51035565,0.50185144,0.5034179,0.49792156,0.50738007
0.48811445,0.4912135,0.49232665,0.49610618,0.49354845,0.48781857,0.50389516,0.5027542,0.5076225,0.495514,0.49830857,0.4977108,0.4900669,0.5002077
0.4884389,0.4905516,0.49186528,0.49526837,0.49239856,0.48665586,0.50356674,0.5030132,0.5080302,0.4943695,0.49823752,0.4967914,0.48855907,0.4984937
0.49828643,0.50388813,0.49479353,0.50973976,0.5044779,0.4927913,0.5095749,0.5129772,0.5063848,0.50628155,0.5037266,0.50891584,0.4946672,0.5004369
0.48877227,0.49260825,0.49175248,0.49723616,0.49431124,0.4863173,0.503567,0.504019,0.5081667,0.49548128,0.49863973,0.49735913,0.4883097,0.4982219
0.48533916,0.4877598,0.49181563,0.4917424,0.49014717,0.48731878,0.4996549,0.49813882,0.506498,0.49081904,0.49595636,0.4936741,0.48922962,0.5013657
0.4865284,0.4894754,0.49236906,0.49443954,0.49226886,0.4875614,0.50165814,0.50111645,0.50731564,0.49343425,0.49707028,0.49628282,0.48879784,0.5017802
0.4857214,0.48882863,0.49069124,0.4932333,0.49111664,0.48475546,0.50183344,0.50121516,0.50811607,0.49219474,0.49679053,0.49466154,0.48731175,0.49765405
0.49059314,0.49267358,0.49383813,0.4978403,0.49491176,0.4899305,0.5057706,0.5039089,0.5074499,0.49899814,0.5000224,0.4994812,0.49187666,0.50080776
0.4856537,0.48830476,0.49063542,0.49256602,0.49055618,0.4851955,0.50077295,0.5000607,0.5077503,0.49116397,0.49625352,0.49400884,0.4874265,0.49847415
0.49806818,0.49854162,0.49378157,0.5058845,0.49935782,0.49167794,0.5066537,0.5075288,0.5066869,0.5060052,0.50202245,0.50317293,0.49308753,0.4974122
0.48824173,0.4913017,0.4922438,0.49641234,0.49350467,0.48723063,0.50435686,0.5037754,0.50795746,0.4956556,0.49856433,0.49806228,0.48923528,0.49924055
0.48700717,0.4902433,0.49265268,0.49474272,0.49277145,0.48793593,0.5030714,0.5015771,0.50755477,0.49458194,0.49798447,0.49667633,0.48982581,0.50127816
0.48520106,0.48709896,0.48979923,0.49218926,0.48932853,0.4832678,0.50087506,0.50034237,0.50837713,0.49103534,0.49589235,0.49338207,0.48599172,0.4957703
0.48739886,0.49042943,0.49263653,0.49519482,0.49301502,0.48837078,0.5028173,0.5018505,0.50722975,0.49453336,0.4978224,0.4973078,0.48997355,0.50180006
0.48972014,0.4922179,0.49525198,0.49752393,0.4954208,0.49182647,0.50720084,0.504002,0.5073214,0.50163877,0.5008864,0.50022966,0.49310085,0.50259686
0.48670405,0.48882607,0.48998684,0.49380738,0.490611,0.48377737,0.501292,0.50206053,0.5082132,0.49137774,0.4965026,0.4949857,0.4860226,0.4961589
0.48828793,0.48716256,0.49635547,0.49216074,0.49127597,0.4945363,0.5052057,0.4971503,0.5061878,0.50076884,0.4992687,0.4961974,0.49604777,0.5035326
0.48868203,0.49029127,0.49511975,0.49476546,0.49346012,0.49259633,0.5037653,0.49918166,0.50623864,0.49779916,0.4987951,0.4972722,0.49431393,0.5050082
0.4897398,0.49210802,0.4926756,0.49673823,0.49381667,0.48815614,0.50431097,0.5037372,0.5077661,0.49604106,0.499146,0.49818283,0.48994908,0.49995887
0.4890037,0.4910423,0.4930765,0.49599683,0.49325633,0.48855117,0.5044808,0.50333804,0.50792754,0.4962888,0.49906465,0.4978004,0.4896306,0.5005614
0.48877084,0.491147,0.4922847,0.49597138,0.49319172,0.4873663,0.5042184,0.50342053,0.50794154,0.4956277,0.49868414,0.4975262,0.48921844,0.4989892
0.48592046,0.48712817,0.49380213,0.49122488,0.49050692,0.49022633,0.5027871,0.4973228,0.5067761,0.494907,0.49741006,0.4944982,0.4927615,0.5027217
0.48613605,0.48942217,0.4911143,0.49353415,0.49163195,0.48578537,0.501966,0.50111246,0.5078782,0.49246284,0.49705496,0.49487954,0.48799247,0.49862894
0.48519105,0.4858766,0.48934007,0.49123985,0.48802313,0.4830321,0.5002333,0.49966145,0.5082381,0.4898682,0.49530625,0.49298662,0.48566276,0.49534884
0.4876872,0.4896536,0.49090225,0.49458513,0.49147826,0.4854251,0.5022512,0.50229836,0.5080344,0.49293563,0.4973166,0.4959355,0.48750296,0.49763882
0.49369553,0.50102925,0.5005268,0.50606006,0.5052141,0.5008499,0.506021,0.5028423,0.50217557,0.5113861,0.50291055,0.5053071,0.5023124,0.5124538
0.48929954,0.4928721,0.49210322,0.49814156,0.49497637,0.4878046,0.5031779,0.5035041,0.5075005,0.49656254,0.4985129,0.49828205,0.4894787,0.5002199
0.48545903,0.48633626,0.4934578,0.49057737,0.48966637,0.4898387,0.5009811,0.49620175,0.5065354,0.49320805,0.49645486,0.49343163,0.49175778,0.50312144
0.48895672,0.4926146,0.49215102,0.49744064,0.4944871,0.48701906,0.50467277,0.5050366,0.5078614,0.49585694,0.4989464,0.49907297,0.4892848,0.4988244
0.48569682,0.48815358,0.49233082,0.49287012,0.49120757,0.48766106,0.501661,0.49965584,0.50745976,0.4932551,0.49681172,0.49495745,0.48911798,0.5013845
0.4855999,0.4874837,0.48986998,0.49255958,0.4896022,0.48352045,0.50096226,0.5008527,0.5082609,0.49086225,0.4959864,0.49407157,0.48609442,0.49614152
0.48642215,0.4893241,0.49064612,0.4944174,0.49154094,0.48477787,0.5022836,0.50213754,0.5081483,0.49305418,0.49701115,0.49573234,0.4872925,0.49710777
0.49069214,0.4937088,0.49215865,0.49845713,0.49492753,0.48733974,0.5045227,0.5056395,0.5078592,0.49592388,0.4993345,0.4992942,0.48903495,0.49859312
0.48910794,0.49319315,0.49361825,0.49787876,0.49572647,0.4894941,0.5063028,0.5046775,0.5075905,0.49868858,0.4999714,0.4999012,0.49175864,0.5010024
0.49040896,0.4956051,0.49347216,0.5004518,0.4976706,0.48955184,0.5066723,0.50695306,0.50731885,0.49906167,0.50041384,0.5021814,0.4918403,0.5012439
0.48970264,0.49227574,0.49196953,0.4978095,0.49417576,0.4873232,0.5036515,0.5033443,0.5078641,0.49711484,0.49876815,0.49772114,0.4893999,0.49866676
0.4870248,0.48945552,0.4915491,0.4943959,0.49169362,0.48575455,0.5031383,0.50203776,0.5082275,0.49424297,0.4977157,0.4956695,0.48811457,0.49778104
0.48550478,0.4871354,0.4893355,0.49185058,0.4890534,0.48278347,0.49997282,0.500258,0.50830907,0.48966697,0.49553928,0.49287754,0.48516458,0.49555427
0.4913425,0.49314085,0.49359775,0.49837044,0.49531955,0.48996904,0.5046366,0.5033026,0.5071509,0.49901026,0.49973407,0.4989813,0.49157676,0.50113475
0.4875638,0.4904751,0.49074352,0.4951147,0.4923186,0.4852151,0.5015589,0.50178444,0.5080832,0.49321625,0.4972189,0.4951429,0.48725414,0.49774995
0.485589,0.48653483,0.4899412,0.49173835,0.4887542,0.48388293,0.5007881,0.49999905,0.5081743,0.49085063,0.49586794,0.49353182,0.48633796,0.4963524
0.4877201,0.4904749,0.49424425,0.49468866,0.4935669,0.49067298,0.5042905,0.500413,0.506901,0.49718773,0.4988111,0.49714994,0.49293023,0.50330526
0.48945302,0.49254856,0.49308962,0.49715725,0.4945794,0.4887115,0.5046996,0.5043005,0.5077427,0.4962958,0.49932042,0.49893355,0.48995113,0.50101197
0.4848536,0.48603874,0.48908803,0.49094704,0.48817205,0.4825829,0.49964523,0.49942213,0.50823075,0.4894448,0.49517527,0.4924425,0.4853031,0.49540913
0.48628607,0.48900837,0.49040094,0.49350628,0.49100223,0.484203,0.5016761,0.50169075,0.5082938,0.4918274,0.4967584,0.49454483,0.48650888,0.49673522
0.49002618,0.49240074,0.49361047,0.4971807,0.4945706,0.4895595,0.50517756,0.5038933,0.50733906,0.4977189,0.49973813,0.4992934,0.4913175,0.50128275
0.49076104,0.49321032,0.49431065,0.49867055,0.49571252,0.4907593,0.50633276,0.50426453,0.5072768,0.5005129,0.50046915,0.5004259,0.49265707,0.5014924
0.48637936,0.48884606,0.4904444,0.4936547,0.49086633,0.48434684,0.50155956,0.5013828,0.50829995,0.4921906,0.49674156,0.49452636,0.48668432,0.4968396
0.4885518,0.4909475,0.49138626,0.49592793,0.4928035,0.48624325,0.50273335,0.5027037,0.50797796,0.4944757,0.49789107,0.49655008,0.48823553,0.4983629
0.48841262,0.49099827,0.4929208,0.4956502,0.49351057,0.48865777,0.50413245,0.5024136,0.50752205,0.4963087,0.49870577,0.4974948,0.49047136,0.50091106
0.48816046,0.49127454,0.4915307,0.4958084,0.49309587,0.4860427,0.5032493,0.5031821,0.5081593,0.49455348,0.49821538,0.49653468,0.48812196,0.49802148
0.48584458,0.48884925,0.49048293,0.49336126,0.49107292,0.4848051,0.50127614,0.5008794,0.50798935,0.4918327,0.4965066,0.4945621,0.4872536,0.4978647
0.4893069,0.49282333,0.49188796,0.49806774,0.4945382,0.48644197,0.50464,0.5050929,0.50808173,0.4965629,0.49897215,0.49861673,0.48876926,0.49733132
0.48719674,0.49065053,0.4920086,0.495039,0.4930321,0.4868608,0.502538,0.50169003,0.50794345,0.4943057,0.49779055,0.4958727,0.48859775,0.5000051
0.4886576,0.49242914,0.49304602,0.4972267,0.49476108,0.48825133,0.5057516,0.5047928,0.5077646,0.49705946,0.49939764,0.49946034,0.4905745,0.49997377
0.48753533,0.49140283,0.49284312,0.4956189,0.49394095,0.48798865,0.5035669,0.50239277,0.5076901,0.4953374,0.49846384,0.49711248,0.48976862,0.5012181
0.49082145,0.49369392,0.49450007,0.49890965,0.49623942,0.49143583,0.5060006,0.5047951,0.5072119,0.499418,0.50026864,0.500945,0.49223283,0.50340134
0.49015096,0.49388343,0.49183747,0.49899855,0.49539718,0.48733258,0.5038212,0.505196,0.50757366,0.49576855,0.49875873,0.49954087,0.48927167,0.49932417
0.48685312,0.48913747,0.492711,0.49435937,0.4920137,0.48807356,0.50343746,0.5012645,0.5079776,0.49545428,0.49798146,0.49626103,0.48951426,0.50073385
0.49153447,0.49372935,0.49495837,0.50012517,0.496653,0.49253199,0.50643015,0.5045104,0.50722545,0.50211805,0.5006113,0.5012738,0.49296743,0.50340635
0.49112007,0.49379227,0.49289665,0.49892145,0.49541533,0.48864922,0.5054838,0.5055597,0.507684,0.49804583,0.49995053,0.50008446,0.4904441,0.49952665
0.4880464,0.4927833,0.4936749,0.49718955,0.49550843,0.48911017,0.5039366,0.5032129,0.50737834,0.4967294,0.49902523,0.49843723,0.4904123,0.5028931
0.48818943,0.49240434,0.490936,0.497012,0.49419987,0.48564622,0.5022483,0.50343597,0.5077242,0.49417087,0.49772528,0.4970505,0.48786572,0.49825624
0.4871766,0.4901166,0.49053422,0.49489155,0.491922,0.48454612,0.5019203,0.50252557,0.50822824,0.49270013,0.49715185,0.49552342,0.48678002,0.49703106
0.48955196,0.49298054,0.49129036,0.4977352,0.49433443,0.48624384,0.50301445,0.50438976,0.50788575,0.49463746,0.49835593,0.49789461,0.4881051,0.49810854
0.49236056,0.49494353,0.49347267,0.49993205,0.49632394,0.48974553,0.50630045,0.50658834,0.5074587,0.498812,0.5006568,0.50143677,0.49131936,0.5003531
0.48777023,0.49011934,0.49112487,0.49457458,0.4919872,0.48577482,0.50209624,0.5017218,0.50803417,0.49332473,0.49746743,0.4951968,0.4877318,0.49806097
0.48920143,0.49213505,0.49294654,0.49691054,0.49415132,0.4882015,0.5044732,0.50444436,0.50781685,0.49592,0.49913388,0.49869052,0.48938516,0.50069696
0.48825604,0.49102867,0.49295098,0.495948,0.49358317,0.4884141,0.50379705,0.502657,0.50767887,0.49622694,0.4986348,0.49748984,0.48977137,0.50119126
0.48628265,0.49068192,0.4924203,0.49536803,0.4934625,0.48682675,0.5031039,0.5025723,0.50797975,0.49481595,0.49797347,0.49669975,0.4884831,0.5006916
0.48830208,0.49269968,0.49303398,0.49709138,0.49517342,0.4882794,0.5043977,0.5033213,0.5076532,0.49707195,0.4991314,0.4980156,0.49039426,0.50091106
0.48961973,0.49184072,0.49483073,0.49707606,0.49468195,0.49211752,0.50407463,0.50149477,0.5062506,0.49869835,0.4992616,0.4988748,0.49331787,0.50485617
0.48739433,0.49074876,0.4933813,0.49541473,0.4934916,0.48894078,0.50443953,0.5026859,0.5074375,0.49597192,0.49870837,0.49822274,0.49086425,0.50206846
0.4887467,0.4907684,0.4928726,0.49558333,0.49318436,0.48870662,0.5043194,0.50248337,0.50750923,0.49633315,0.49874827,0.4976528,0.49057943,0.500552
0.4897473,0.49141848,0.49803331,0.4959793,0.49578467,0.4968322,0.5043986,0.49828944,0.50443274,0.5017573,0.49965882,0.49906614,0.49802113,0.5090966
0.48785543,0.4904488,0.49312022,0.49523866,0.49316218,0.48897085,0.5031178,0.5016165,0.50736284,0.49545154,0.49815682,0.4970273,0.49011084,0.50211775
0.48559365,0.48678544,0.49487475,0.490956,0.4907754,0.49196285,0.50306827,0.49631765,0.5062854,0.49604014,0.4974731,0.49481368,0.49441293,0.5043139
0.4857949,0.4885329,0.49217755,0.49312556,0.4913752,0.48702556,0.50234693,0.50046,0.50791776,0.49342686,0.49719888,0.49507633,0.48873624,0.50050795
0.50209177,0.5010742,0.49591744,0.5081316,0.5013269,0.49561962,0.5090808,0.5091862,0.5057464,0.50937665,0.5041123,0.5066145,0.49690893,0.4989673
0.49031907,0.49713305,0.49647105,0.50220543,0.50070477,0.49368733,0.50947773,0.5073495,0.50695497,0.5044333,0.5023082,0.5048486,0.49552724,0.5058097
0.49475667,0.49771836,0.49992263,0.5030923,0.5016612,0.5001366,0.505689,0.50350887,0.50309604,0.5059856,0.5017958,0.5052272,0.4992608,0.5122004
0.48881733,0.4918612,0.49314827,0.49630812,0.4942961,0.48876694,0.50411457,0.50255936,0.50771797,0.4968409,0.499014,0.49727044,0.49021178,0.5011181
0.49016732,0.49307442,0.49400732,0.4979329,0.49553916,0.49049285,0.50462013,0.503035,0.5072199,0.49857512,0.49966526,0.4988175,0.49167484,0.502596
0.49167946,0.49464726,0.49493888,0.49966073,0.49699003,0.49303246,0.5056067,0.50463223,0.50592405,0.49952403,0.5002578,0.50169337,0.4935373,0.5045417
0.48775616,0.4905225,0.4916278,0.49513283,0.4924321,0.4865414,0.5025908,0.5023118,0.50780237,0.49367324,0.49775916,0.49655962,0.4886339,0.49928957
0.48752236,0.4914493,0.4918258,0.49633998,0.49380898,0.4868129,0.5032166,0.50277925,0.5078129,0.49508587,0.4979478,0.49720618,0.4890881,0.49965036
0.49761757,0.5029532,0.49911514,0.5077208,0.50467527,0.50021696,0.50752527,0.5072451,0.50287443,0.5086188,0.50398743,0.5080151,0.50111395,0.51038504
0.49319988,0.5010359,0.49648562,0.50672454,0.5040019,0.49419597,0.50991946,0.5112712,0.5060935,0.506192,0.50317377,0.50871396,0.49553022,0.5061617
0.48809308,0.49097395,0.49364662,0.4951014,0.49338913,0.4897844,0.50298935,0.5012551,0.5068222,0.49530932,0.49843612,0.4969636,0.49110317,0.5031137
0.48837486,0.49133214,0.49420837,0.49622017,0.49411523,0.49089062,0.50250775,0.5007342,0.50583243,0.49653932,0.4983063,0.49790028,0.4924256,0.504791
0.48986906,0.498377,0.49856088,0.5020105,0.5024032,0.49688852,0.51085,0.5072776,0.505012,0.5059602,0.5033177,0.5065842,0.4994564,0.5093305
0.49012792,0.49229753,0.49161145,0.49739558,0.49368542,0.48703676,0.50336325,0.5041713,0.5077125,0.49477282,0.4984077,0.49827814,0.4887744,0.49871525
0.4916473,0.4935872,0.4934715,0.49880826,0.49530807,0.49001312,0.5051231,0.50527817,0.50729054,0.49751157,0.49980566,0.50039005,0.49074474,0.50154835
0.4905349,0.4964939,0.49687222,0.5013353,0.49980736,0.49492148,0.5073917,0.5048197,0.5055661,0.50417155,0.5017941,0.50322187,0.49666038,0.5075385
0.4864474,0.4893601,0.48984852,0.4941277,0.4911492,0.4835509,0.5008092,0.5016233,0.50829214,0.49145085,0.4964014,0.4943974,0.48594186,0.49624354
0.48767105,0.4908611,0.49370366,0.49589187,0.49396706,0.48959705,0.50377285,0.50153065,0.5074928,0.49721608,0.49864718,0.49736288,0.4908682,0.50283843
0.48636323,0.4887429,0.4919594,0.4933767,0.49123502,0.48676804,0.5019953,0.50107664,0.5077271,0.492815,0.4971793,0.4955764,0.48830095,0.5003798
0.48772657,0.4901934,0.49367857,0.49473426,0.49308833,0.48937947,0.50426084,0.5015143,0.50749785,0.4964711,0.49874857,0.49701834,0.49101388,0.5020438
0.4889629,0.49215004,0.49459815,0.49692625,0.49500874,0.49093637,0.505194,0.50282955,0.50691265,0.498576,0.49971738,0.49940085,0.4926697,0.503727
0.4912483,0.496625,0.4928503,0.5016298,0.49823114,0.48850656,0.5059116,0.50745606,0.5075053,0.49905568,0.50033253,0.5019263,0.49073178,0.4998854
0.49872783,0.50743014,0.49981993,0.5140571,0.5095881,0.5002046,0.5121957,0.5139939,0.5036768,0.51391804,0.50640094,0.5152205,0.5020407,0.5108043
0.49167922,0.49514315,0.49668497,0.5005448,0.49838713,0.49468577,0.5056996,0.5039075,0.5051541,0.50267285,0.5008314,0.50230885,0.4954584,0.5076159
0.48871344,0.4932906,0.49365067,0.4977945,0.4956038,0.48964763,0.5041467,0.50319916,0.5067105,0.49749443,0.4993014,0.49891096,0.49180755,0.50308585
0.49131027,0.49711037,0.49447757,0.50300366,0.49957144,0.49147964,0.5074274,0.50801176,0.5073945,0.5017265,0.501152,0.5041333,0.4926391,0.5032239
