heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.2128701,0.064625174,0.080746084,0.18208449,0.022783171,0.02298305,0.008830666,0.00010072697,0.17591575,0.09010932,0.05511656,0.044252772,0.11614558,0.058755904,0.016842717,0.028920298,0.0025816837,0.19459918,0.098861344,0.3027559,0.040762067,0.015840603,0.49385318,0.14541368,0.028562864,0.043617833,0.034813695
0.27216557,0.08554371,0.11927944,0.21196792,0.027840313,0.027036067,0.007469487,7.6404685e-05,0.24065655,0.14105943,0.077164866,0.08265594,0.10294765,0.08728136,0.047514834,0.025122697,0.003398711,0.30075297,0.2618466,0.39376822,0.04748066,0.024685403,0.59873307,0.23883276,0.040980507,0.11902378,0.068249784
0.11749327,0.032807995,0.061705567,0.12965165,0.01599937,0.01480283,0.0050603175,5.834699e-05,0.09179631,0.058161628,0.03957143,0.020321157,0.107896306,0.055893213,0.011306949,0.04939782,0.002855916,0.15095147,0.06256254,0.2431924,0.04597935,0.0109514855,0.43882915,0.1210041,0.01967624,0.073068,0.041557394
0.12451396,0.039921027,0.05175465,0.11769061,0.016935494,0.017828053,0.0072999476,0.000117316136,0.12528332,0.059138868,0.033723764,0.0260103,0.09529704,0.04810798,0.008152415,0.025148049,0.0021320363,0.14955086,0.05215944,0.22822957,0.031902045,0.011243389,0.40666196,0.105191596,0.01934636,0.035292886,0.027259024
0.14338964,0.05335036,0.05251446,0.14009885,0.020341663,0.01979878,0.008581606,0.000117483956,0.1623396,0.075747676,0.040494192,0.0328915,0.08739981,0.05551013,0.009323916,0.025027407,0.0025797898,0.16726963,0.076090865,0.2438728,0.028671587,0.011849982,0.41838548,0.1186678,0.021751255,0.03851338,0.030612784
0.18729205,0.055142812,0.06213903,0.1456705,0.01989024,0.017113743,0.008411924,0.00012016088,0.1270483,0.067212224,0.045326613,0.024571316,0.11946671,0.050703693,0.014002895,0.03212709,0.002609044,0.1464322,0.05469765,0.20913813,0.03314091,0.009675282,0.3735695,0.11313336,0.022234881,0.03170632,0.030192154
0.2587103,0.069254026,0.09862171,0.20822792,0.027279686,0.026930703,0.009303431,8.609091e-05,0.19072299,0.102547444,0.067709655,0.017804805,0.14001632,0.06367521,0.023650637,0.06479222,0.004335489,0.19361547,0.10703096,0.2954508,0.04636355,0.014927566,0.46129465,0.182484,0.03180488,0.07368193,0.05640292
0.17893697,0.07075331,0.0709877,0.16113946,0.024083987,0.022025295,0.008289642,9.2302056e-05,0.21955647,0.11297275,0.04992167,0.074391566,0.07373247,0.07379735,0.015481422,0.012123722,0.0023550896,0.2486348,0.17904931,0.32092115,0.02815452,0.017203541,0.5232407,0.17629616,0.029583713,0.06799887,0.048750963
0.11518655,0.036408544,0.043352835,0.11061199,0.01637754,0.016705753,0.008138296,0.00014457206,0.11380639,0.04926162,0.028741628,0.016692357,0.109090574,0.039333098,0.0051826523,0.028145878,0.0020764414,0.11855993,0.02873705,0.18828304,0.029922508,0.008363692,0.3495534,0.08879735,0.016475584,0.024422081,0.023097202
0.09798762,0.035258,0.03639768,0.09592029,0.01568243,0.01542364,0.007987609,0.00015351232,0.10927968,0.046207394,0.025468355,0.017226584,0.08604704,0.04013234,0.0044119623,0.023031073,0.0019712332,0.11645031,0.028462384,0.17363894,0.025349542,0.0078120064,0.32675037,0.08245335,0.0148313,0.023230514,0.021639012
0.15426664,0.05134683,0.056277752,0.14672343,0.019220408,0.020360118,0.008734404,0.00010041729,0.16031057,0.071016476,0.038855992,0.033630416,0.07189812,0.050005507,0.0059663127,0.015540839,0.0018416194,0.17667234,0.077322006,0.260547,0.02741656,0.012475729,0.45733133,0.12008583,0.020481916,0.03256413,0.026951669
0.1395108,0.048273902,0.04861057,0.12304059,0.018699292,0.017272376,0.010207242,0.000154126,0.13113117,0.061504386,0.03714519,0.02845657,0.110285684,0.048359897,0.006441248,0.025988573,0.0022236153,0.1442386,0.06746109,0.18052822,0.025626114,0.009802053,0.33270165,0.096474536,0.018331995,0.03133741,0.025943324
0.09748284,0.033342917,0.03656028,0.08908977,0.014594382,0.014462715,0.007477328,0.00013447758,0.10330387,0.045260224,0.025061434,0.018636936,0.071210064,0.041549854,0.0038515562,0.015143709,0.0016594589,0.12535907,0.037316885,0.1636042,0.020917535,0.0077872276,0.3182569,0.08200039,0.01413156,0.025357801,0.021777641
0.20899417,0.048955616,0.08094916,0.17174941,0.020408282,0.022675391,0.008615621,7.867671e-05,0.14342533,0.06782649,0.045877963,0.019340837,0.09777978,0.04652911,0.0069881566,0.02361617,0.0019091343,0.16973425,0.062347118,0.2734559,0.040589694,0.013127034,0.47703287,0.1398687,0.022292966,0.039176963,0.033427473
0.24119343,0.07848321,0.07557602,0.19113408,0.025125774,0.019524418,0.010248424,0.00012525328,0.16691889,0.09229854,0.059746645,0.03858616,0.15806177,0.057562027,0.021305935,0.03928183,0.0032447372,0.16792129,0.07961687,0.24177332,0.038273644,0.011220998,0.41172028,0.1391376,0.02853916,0.038060658,0.037907403
0.15342933,0.051143773,0.05785409,0.12692836,0.01838316,0.017638348,0.0070990697,0.0001076142,0.15032889,0.075507924,0.040139556,0.042377688,0.0779925,0.05754081,0.01253041,0.01444137,0.0021122512,0.18805611,0.09301178,0.2414079,0.025568083,0.012166651,0.42771795,0.12388706,0.022700075,0.042548586,0.032079365
0.30165517,0.08228578,0.081813104,0.1914065,0.024092514,0.020855296,0.012330448,0.00014061466,0.18188284,0.08165467,0.05198067,0.036172032,0.12118361,0.043077048,0.0099319825,0.012896887,0.001697184,0.17922899,0.06597522,0.23118146,0.030067893,0.010452877,0.42667487,0.14266531,0.025041513,0.023183292,0.029661134
0.12859565,0.03539518,0.03826503,0.08703492,0.012408741,0.010370824,0.006346898,0.00011380669,0.08041679,0.038645487,0.02350189,0.023487099,0.051145066,0.035592828,0.0034737792,0.0041735866,0.0009109714,0.12671421,0.028929293,0.14271922,0.015633894,0.0057142344,0.32074606,0.07642446,0.01296341,0.0143002635,0.017282367
0.23322855,0.06900378,0.062277235,0.15434082,0.020312537,0.016243992,0.011699376,0.00014842818,0.1400583,0.06713204,0.04362361,0.035470143,0.110841066,0.0423799,0.0069965995,0.012118605,0.0015722219,0.15747468,0.065154694,0.17753917,0.023383556,0.008548997,0.35116532,0.11143317,0.020062983,0.021767613,0.025326002
0.16251428,0.044414975,0.047352016,0.10769206,0.015122105,0.014136868,0.0077417186,0.00014163078,0.10764759,0.047879614,0.029231403,0.021507885,0.069107786,0.03710924,0.0056804074,0.008110096,0.0012829315,0.13620493,0.032494396,0.17185307,0.020010738,0.007318731,0.34651083,0.09030693,0.016282165,0.015939364,0.019283641
0.096088886,0.035605527,0.03211525,0.08682665,0.013205679,0.011648595,0.0075198566,0.00013414754,0.088478856,0.040643666,0.023450779,0.028310662,0.053201813,0.039886903,0.0029427763,0.008151821,0.0011850202,0.12440975,0.03758667,0.1509717,0.017156482,0.0069518853,0.31855544,0.07004877,0.012512634,0.016620122,0.016240936
0.12659763,0.041598935,0.037058122,0.10403296,0.014843318,0.013518896,0.008732913,0.00013265279,0.105502374,0.043708056,0.02547773,0.023338582,0.05350181,0.036331687,0.0025145449,0.007084947,0.0011038698,0.12861125,0.033412863,0.16317941,0.0178155,0.006858349,0.34277555,0.08047916,0.013156836,0.01432212,0.016753884
0.17195098,0.045626707,0.05773418,0.11986252,0.01772865,0.018686956,0.0077201147,0.00016026515,0.1358055,0.057799783,0.034360554,0.017522827,0.10270343,0.040816136,0.011439581,0.021593543,0.0021770988,0.14510399,0.034200497,0.20998406,0.02991709,0.009382719,0.37785545,0.11096915,0.020524552,0.025743566,0.026094057
0.13698356,0.044963636,0.04128966,0.097215705,0.015098005,0.012779193,0.008757827,0.00016851032,0.099942066,0.048683196,0.030697327,0.027817309,0.07775196,0.04324329,0.005843381,0.01176983,0.0015480254,0.1360395,0.054270223,0.13892414,0.01758764,0.007337851,0.28500187,0.08049225,0.015143006,0.02099715,0.020036703
0.19831516,0.061210826,0.057396233,0.13637924,0.019648995,0.017907389,0.010788866,0.00017377944,0.14675389,0.06516222,0.039979532,0.030683763,0.10253719,0.04370132,0.008493977,0.016058415,0.0018560156,0.15698442,0.060182635,0.18849531,0.024290876,0.00955457,0.35329494,0.107620776,0.020168385,0.02310417,0.024176756
0.24947979,0.068466656,0.069244005,0.16069804,0.021180911,0.018858686,0.011991122,0.00016873013,0.15393819,0.07081769,0.046797235,0.03122532,0.13608837,0.042239614,0.009192082,0.01692375,0.0018446941,0.15874639,0.06402399,0.18755446,0.026467081,0.00952401,0.35552785,0.115933284,0.022205971,0.023287259,0.026130797
0.26453683,0.06914305,0.070427105,0.16128105,0.020984966,0.017793752,0.011987511,0.00016713224,0.1422362,0.06806186,0.04823804,0.026525285,0.14145023,0.041548915,0.009728936,0.018176489,0.0018854028,0.1516937,0.060184818,0.17233124,0.025923418,0.0085929325,0.33313784,0.11380623,0.021687387,0.022362117,0.026354099
0.3090003,0.14500616,0.068861395,0.2817258,0.037844483,0.030687949,0.018656153,0.00016778147,0.35593677,0.13800634,0.065418355,0.09652576,0.087083936,0.05624111,0.0076947627,0.0116279,0.0024775548,0.2223868,0.10717301,0.32396334,0.029755592,0.014030923,0.5349273,0.17518698,0.030667556,0.02339202,0.030425735
0.2689278,0.14110863,0.054623842,0.24747255,0.04148733,0.033588756,0.023720516,0.00022755808,0.33244035,0.1120495,0.053358097,0.03559012,0.08360089,0.049245674,0.005710015,0.026059894,0.0030772944,0.16372083,0.04642892,0.2948206,0.033081133,0.0116569325,0.4582111,0.15555808,0.026027218,0.015603535,0.027866725
0.22013873,0.11600871,0.045803048,0.19386353,0.034205176,0.028405782,0.019536775,0.00023010201,0.28661606,0.095523275,0.04415236,0.03437046,0.062416494,0.04934956,0.0052067363,0.01780775,0.0026111295,0.1615406,0.047773916,0.2575801,0.02541506,0.01065126,0.4191003,0.13609663,0.022311172,0.0155224,0.024815446
0.28763857,0.14524779,0.07343492,0.30200544,0.04326475,0.042519107,0.018520527,0.00017722914,0.4451774,0.16896415,0.070772536,0.087980606,0.10234248,0.06366041,0.010982912,0.023176963,0.0038232158,0.24044074,0.12409903,0.3938121,0.03758021,0.018986136,0.58455473,0.2057028,0.036781814,0.03640153,0.038156375
0.18232572,0.09065223,0.040757548,0.1552285,0.029339645,0.02514044,0.015885135,0.00023677587,0.24717866,0.083305396,0.038651083,0.026929062,0.063350655,0.04906022,0.005958746,0.018816471,0.0027387778,0.14904258,0.04213564,0.22364485,0.022521552,0.009441283,0.36861908,0.119242705,0.020644076,0.016744656,0.024187159
0.22917184,0.10516302,0.04935289,0.18444188,0.031054446,0.026698465,0.018402802,0.00021766954,0.25820136,0.089076206,0.044776466,0.031921454,0.06762317,0.04771783,0.005305605,0.016472757,0.0023522053,0.16288815,0.05452258,0.23570228,0.02377216,0.01041278,0.3960408,0.13030487,0.02165172,0.01645046,0.024255723
0.28099114,0.12006229,0.08833586,0.29235354,0.048888978,0.061408374,0.020052604,0.0001396012,0.5241354,0.19012994,0.074659266,0.048615135,0.08117555,0.07473604,0.008419082,0.024880344,0.0041865595,0.28803676,0.2111327,0.44910684,0.035150457,0.025605837,0.6139931,0.251883,0.03974933,0.06189279,0.05503628
0.1498799,0.07039785,0.048239257,0.1762356,0.034124102,0.0342599,0.014192159,0.00015453303,0.33217007,0.10914374,0.041302886,0.024386227,0.075406335,0.059238568,0.0049194866,0.026933473,0.0037234786,0.18291727,0.06783264,0.30627263,0.029834894,0.012638829,0.47173104,0.165194,0.02445558,0.04250354,0.043985676
0.21766217,0.096233875,0.06291158,0.2571381,0.042546913,0.037920278,0.019307947,0.00014103012,0.37098947,0.12696157,0.05239383,0.031155962,0.110209584,0.053945594,0.0041538663,0.03009428,0.0035091983,0.18507761,0.062148828,0.35232964,0.04112093,0.013066701,0.5350426,0.19040596,0.028506642,0.034664843,0.046830863
0.08534569,0.031479836,0.045604266,0.09647645,0.01600087,0.016390974,0.0056441184,0.000109591114,0.10625537,0.057526454,0.03354344,0.021582333,0.101199016,0.060415257,0.014373774,0.061699335,0.0035771024,0.14305237,0.061402384,0.22114722,0.036855984,0.011755447,0.37302756,0.09994253,0.01929994,0.061326,0.033807468
0.073437855,0.034186505,0.028687911,0.089788266,0.015027863,0.013776466,0.0071282596,0.000118102864,0.10234777,0.04526317,0.02318862,0.024181357,0.05056674,0.04639838,0.0032481984,0.015920378,0.0017517486,0.11796114,0.031750347,0.18882307,0.022290654,0.008041258,0.35467577,0.07501877,0.013442557,0.021094168,0.019129112
0.056885656,0.02366595,0.027600275,0.054092478,0.01092564,0.010528256,0.0042803846,0.00014478326,0.06897815,0.037290514,0.020499093,0.019288965,0.056315128,0.050943255,0.010638599,0.022472614,0.0022916978,0.11742193,0.034882106,0.14713457,0.019645492,0.007650648,0.27385458,0.06448772,0.013528826,0.03234051,0.020502899
0.097098716,0.037139475,0.043954473,0.097374305,0.017107617,0.017961904,0.006344781,0.00015477282,0.123540595,0.05993455,0.03294278,0.019275563,0.10290952,0.056171972,0.01777234,0.059699774,0.0038303977,0.13769943,0.046508353,0.21787134,0.03392119,0.01118044,0.35654584,0.09906848,0.020486115,0.04462419,0.030158678
0.08564128,0.031216308,0.04001092,0.075052716,0.014101013,0.013893713,0.0050762156,0.0001524354,0.09362164,0.05048734,0.02897629,0.020269012,0.09094304,0.055974845,0.020120759,0.042069968,0.0032617827,0.13362107,0.04596825,0.178959,0.027993765,0.009624871,0.3102374,0.086701855,0.018285653,0.04523805,0.028227702
0.120897755,0.0529152,0.05066442,0.16071813,0.0199238,0.015468782,0.008086712,8.244038e-05,0.1426119,0.07863528,0.039285127,0.08192339,0.10431179,0.056865126,0.00588996,0.016787434,0.0019673242,0.16873176,0.08004184,0.2730807,0.03550039,0.011939759,0.49164072,0.11650378,0.02174062,0.04117763,0.03220451
0.10136069,0.04799296,0.04405659,0.15038519,0.0199514,0.015795091,0.008997258,8.974324e-05,0.14037016,0.071891695,0.035692934,0.06961453,0.09459089,0.05540558,0.003947973,0.019245794,0.0020014436,0.15890545,0.07467022,0.26428702,0.03404758,0.011592891,0.47252277,0.10534085,0.019478653,0.03725084,0.029307919
0.09594799,0.046955932,0.039426487,0.16209143,0.02196431,0.018387102,0.010810563,0.000100958336,0.14974707,0.06657341,0.03369963,0.04555846,0.10127768,0.048866376,0.0026731612,0.029157769,0.0022447947,0.12980029,0.041056305,0.27643728,0.039171275,0.010805658,0.46714652,0.09338603,0.018747622,0.02409595,0.024049193
0.21899164,0.05370617,0.09852545,0.17191327,0.02137382,0.027036406,0.008104639,5.9603568e-05,0.19452678,0.095361926,0.055831797,0.041630015,0.06218356,0.06591404,0.008791154,0.01128569,0.0017531792,0.26940432,0.23269124,0.33358726,0.030103588,0.021495635,0.5451687,0.18057397,0.026996909,0.08033463,0.04437293
0.13602906,0.04637266,0.05371527,0.10582581,0.017414559,0.01533451,0.005146867,0.0001263114,0.11686944,0.068112224,0.03987929,0.02715457,0.094196014,0.06370117,0.037314195,0.037390385,0.0036483766,0.15517528,0.054979034,0.21891156,0.033009715,0.010615648,0.3730775,0.11537863,0.023968654,0.048760593,0.03552173
0.079020046,0.0342672,0.029796885,0.085795015,0.015555122,0.013023309,0.007187374,0.00013847667,0.092804134,0.043272227,0.024507495,0.01510458,0.06718371,0.04605853,0.0050136275,0.030670807,0.0024160487,0.10708803,0.026968922,0.16060765,0.024626387,0.006775967,0.3002726,0.07683394,0.013452166,0.024926458,0.022807434
0.08196158,0.03508465,0.031796835,0.0876877,0.015981955,0.0144521715,0.007645234,0.00017311575,0.1035242,0.04767446,0.027040755,0.017703207,0.09140746,0.047736265,0.006959184,0.041833043,0.002934399,0.11092955,0.03348989,0.15898381,0.025362369,0.0076762266,0.28533557,0.07519163,0.015098211,0.028218625,0.022710808
0.041186534,0.019816292,0.024620283,0.069631785,0.01623233,0.015398214,0.0061623063,0.00018125711,0.0700153,0.034004427,0.023436286,0.0031553244,0.12520406,0.052166574,0.009632542,0.395423,0.009231254,0.068499684,0.012816883,0.14782031,0.05171981,0.006752865,0.22695053,0.06503555,0.012711477,0.051295973,0.030997692
0.07030418,0.030982114,0.030559873,0.11343936,0.021994112,0.019137755,0.0091057,0.00014073124,0.09104317,0.03865876,0.02730916,0.0027367051,0.10823244,0.044309035,0.0044587073,0.3037682,0.006981072,0.06833221,0.008507545,0.18669567,0.064052165,0.006575945,0.29529697,0.08546812,0.013173909,0.033705927,0.032175977
0.02325055,0.018314963,0.03258141,0.11313908,0.012248456,0.006809192,0.0021555002,3.886271e-05,0.04618059,0.06204832,0.032687835,0.096960075,0.20890819,0.101305276,0.01768027,0.23967496,0.008760332,0.12898605,0.09664434,0.23565793,0.096056774,0.011619915,0.48476824,0.10123003,0.017856682,0.37044716,0.083953604
0.032601006,0.012762216,0.023895197,0.04962461,0.010241277,0.010833037,0.00391355,8.610388e-05,0.04437961,0.025019124,0.016877519,0.0047339443,0.05697222,0.04752679,0.0036721076,0.08379354,0.0031403808,0.08297908,0.019191936,0.14210457,0.03164263,0.0068675233,0.25716767,0.058049634,0.009599137,0.051009595,0.025084535
0.046569955,0.01991271,0.029687071,0.06618506,0.01260758,0.012964893,0.0050846855,0.00012009513,0.06444892,0.03590547,0.022519747,0.008982813,0.09274831,0.05164089,0.0074482774,0.11148003,0.003857985,0.097301364,0.029662395,0.16337149,0.036000047,0.008596133,0.28304565,0.06964985,0.012963423,0.05362301,0.027759893
0.04042141,0.038195174,0.01962217,0.109837905,0.025661048,0.014754322,0.01032384,0.00023002108,0.08699504,0.049119152,0.02977941,0.008508229,0.1745405,0.067080185,0.009688116,0.5398988,0.0144137945,0.056761418,0.010652621,0.1726885,0.06976507,0.0065469765,0.24654567,0.06299509,0.015794722,0.0346907,0.03301959
0.18499543,0.04632882,0.09418915,0.20617948,0.025984451,0.02343376,0.0072714393,7.913872e-05,0.09896438,0.066397436,0.058491804,0.0054040127,0.25469413,0.056967124,0.028707173,0.4042571,0.0080691865,0.10878175,0.02336863,0.2903472,0.13616936,0.012684177,0.4539231,0.16629621,0.02691444,0.09153746,0.06883205
0.08365256,0.03478213,0.036493473,0.10482224,0.017656567,0.016273156,0.0070206854,0.00013216102,0.11344726,0.052517544,0.03062958,0.017995788,0.099053726,0.0510982,0.008453545,0.065987326,0.0036242881,0.11630378,0.032145895,0.20689437,0.03702062,0.008892162,0.35228118,0.08727628,0.016956711,0.035388123,0.026514316
0.04336473,0.023182768,0.02143247,0.07176838,0.016362524,0.012810801,0.0063463054,0.00019849133,0.06533132,0.033114836,0.022576893,0.0039079073,0.13442186,0.048527677,0.009864945,0.34496558,0.008471554,0.059052546,0.008501023,0.13225985,0.0483938,0.005201454,0.21010439,0.058409046,0.012338174,0.033766776,0.026791248
0.26253545,0.11725943,0.08360662,0.35139474,0.06119739,0.04219726,0.021914644,6.876045e-05,0.38277265,0.16321705,0.07432532,0.018827202,0.10751173,0.07606582,0.0031891447,0.05660651,0.0054907845,0.19961388,0.10197556,0.37353584,0.060959496,0.013852733,0.5739882,0.2896139,0.030361505,0.10209084,0.114473134
0.051043514,0.025028268,0.025033578,0.076638944,0.015737295,0.013001685,0.0063950075,0.0001601324,0.06484019,0.03488157,0.024854317,0.005063747,0.1137428,0.050731353,0.008900012,0.25609875,0.006512576,0.07004405,0.014295272,0.13776395,0.04404131,0.0061411555,0.22913724,0.063584015,0.01242014,0.038525857,0.026965527
0.16482343,0.09407824,0.07603356,0.3311624,0.039596215,0.026725613,0.009982015,6.19865e-05,0.28053948,0.17239332,0.074137986,0.112551026,0.1782459,0.093567625,0.011279584,0.06954816,0.006522515,0.21603611,0.14914854,0.41639233,0.08219303,0.019105475,0.6525261,0.2398222,0.036788974,0.16683426,0.09762505
0.10326893,0.06845748,0.03543099,0.17256743,0.034614176,0.022706775,0.013308375,0.00023613627,0.16449115,0.078434244,0.046273105,0.011599713,0.21276903,0.063987866,0.019238966,0.4303633,0.013278704,0.082733884,0.016902873,0.23091093,0.07380829,0.008567807,0.31991324,0.10178192,0.02391322,0.034233462,0.039368175
0.034939185,0.011361848,0.04125136,0.08903636,0.012678373,0.013424894,0.0043073175,4.8538972e-05,0.033116855,0.027219458,0.02577027,0.00352675,0.14433737,0.055517457,0.0040965485,0.42913708,0.005627124,0.07398467,0.020270955,0.21362473,0.10598573,0.011241995,0.3597046,0.07235234,0.012342208,0.11002667,0.04216289
0.26645786,0.12229973,0.15249895,0.3653803,0.05812686,0.03742222,0.00881422,5.345538e-05,0.2993991,0.22818005,0.12180975,0.039638206,0.25172898,0.13933638,0.11593387,0.3863058,0.018688098,0.25924537,0.19197692,0.5327727,0.18364581,0.029190633,0.69355935,0.4083463,0.062334605,0.3970825,0.24765287
0.115649015,0.057295952,0.048001077,0.20120208,0.027557304,0.025568796,0.00916465,9.990593e-05,0.23992662,0.10526843,0.04755134,0.035905264,0.12599696,0.065071724,0.0077299033,0.07391687,0.005532669,0.16481522,0.07691566,0.30240577,0.045512073,0.01271414,0.49382702,0.14767785,0.024400292,0.07672093,0.047189496
0.13231243,0.0527396,0.06050961,0.17496487,0.020724868,0.014275498,0.006906212,8.9985755e-05,0.12275932,0.08502378,0.051436048,0.059724614,0.21840927,0.06469322,0.018087832,0.07710801,0.004238094,0.15376645,0.08705812,0.23217732,0.054213323,0.01087277,0.4331185,0.13006034,0.024570858,0.08678813,0.04991165
0.074354835,0.03478978,0.032515034,0.09489705,0.017559344,0.0137241455,0.007713813,0.0001660144,0.08608548,0.047832705,0.032035746,0.01306091,0.1394375,0.05511795,0.011168095,0.15214157,0.0052819997,0.094724454,0.032250986,0.15077507,0.038302545,0.0074622543,0.2568933,0.07537469,0.015601155,0.0425887,0.029376196
0.19984977,0.08865207,0.079563834,0.23893991,0.04018994,0.021818873,0.009503556,6.990409e-05,0.19905122,0.12866671,0.06625158,0.017763885,0.18734413,0.083946325,0.024936786,0.15561624,0.008571089,0.16380423,0.06835785,0.29935873,0.08016137,0.010600538,0.4821435,0.26008624,0.031644408,0.16439345,0.14144327
0.5533731,0.22479624,0.1678869,0.73429394,0.06862817,0.04630784,0.044503562,2.2308175e-05,0.48046646,0.22259955,0.10538452,0.29428682,0.08050386,0.0471812,9.305955e-05,0.0008468755,0.0005092934,0.32725114,0.22786343,0.5925249,0.063273124,0.02381296,0.87939715,0.36350018,0.033328705,0.034342248,0.062852904
0.21329385,0.13672884,0.0580431,0.61869615,0.07139001,0.04472079,0.04367592,0.00010239491,0.3927672,0.15885606,0.07597835,0.1163285,0.15828086,0.058119662,0.00019740286,0.029424395,0.0039828205,0.13947438,0.044245314,0.44990224,0.09708881,0.015869822,0.7293188,0.16721739,0.027690971,0.024534404,0.04005746
0.44387776,0.17595972,0.10164525,0.42368975,0.04994747,0.037777435,0.03511994,9.867838e-05,0.3016305,0.11294578,0.07070029,0.024260696,0.15020302,0.034351047,0.0017320729,0.030625649,0.0018087279,0.15531313,0.036186673,0.35823208,0.064704895,0.012103196,0.57552767,0.21644327,0.026530586,0.015994018,0.037494976
0.3834457,0.13301556,0.082851715,0.34020445,0.038577378,0.031235509,0.029277261,9.908647e-05,0.24557884,0.08726586,0.05713597,0.021100039,0.10523118,0.0322,0.001200969,0.01632369,0.0013072168,0.14627819,0.035207547,0.29263353,0.04335482,0.010120222,0.51333106,0.16974567,0.020952906,0.012313869,0.027458966
0.30793822,0.11485879,0.07815014,0.29875058,0.036211003,0.029986998,0.023099715,0.00011180096,0.241911,0.093191296,0.055494566,0.027722219,0.12998866,0.03820136,0.0024881174,0.027211666,0.0018620702,0.152966,0.042505372,0.30856317,0.0490114,0.011714796,0.5145047,0.16732877,0.023590818,0.018932335,0.031886995
0.5045305,0.17705213,0.109953515,0.41182345,0.045586463,0.037721887,0.036843855,9.302973e-05,0.30396324,0.10738826,0.07284734,0.027993167,0.100088626,0.033223815,0.0012380895,0.01142418,0.0011211471,0.18115784,0.05646099,0.33499235,0.043603435,0.0123787755,0.5690423,0.20801625,0.024517318,0.012200717,0.029547576
0.12211209,0.05813324,0.056413077,0.22096492,0.02734803,0.018873973,0.012005625,3.828716e-05,0.13250743,0.07601351,0.043224916,0.025451997,0.0670543,0.062099315,0.0013418864,0.039094865,0.0022507794,0.16001916,0.08949528,0.30637246,0.05395029,0.012497512,0.54451084,0.16823174,0.016598936,0.07878398,0.059528247
0.26086336,0.098861545,0.06184377,0.25472662,0.03087855,0.023958026,0.02225481,0.000111099755,0.18690625,0.07386841,0.047559526,0.024361927,0.102238454,0.036824603,0.0015555568,0.021217044,0.0015389154,0.13332008,0.03877614,0.24376804,0.037911195,0.009414083,0.4442264,0.13278022,0.018321961,0.015290106,0.025547164
0.43473157,0.17510597,0.10362543,0.4289099,0.05133878,0.041467514,0.035888694,0.00010240604,0.3179337,0.11733818,0.07323259,0.025703287,0.15113911,0.036091417,0.0018713314,0.036913194,0.0019808363,0.1607134,0.04046439,0.38053983,0.069387265,0.013820097,0.5910174,0.21845947,0.027681889,0.017144395,0.0371211
0.114688404,0.05147795,0.042315893,0.31027743,0.023484835,0.016739843,0.010989948,3.0925585e-05,0.18351708,0.08158406,0.034194566,0.113468066,0.066615574,0.04209179,0.00017305023,0.0030835106,0.0008616081,0.15683395,0.055567067,0.3111988,0.036753096,0.009010856,0.66658086,0.13421583,0.0142681915,0.03599512,0.032486755
0.07061991,0.040834416,0.030303884,0.16839674,0.018994862,0.015377964,0.00897562,6.552878e-05,0.14123568,0.064681165,0.0292943,0.05815096,0.06517094,0.050264075,0.000943142,0.014986052,0.0018054233,0.13546477,0.055684295,0.24975458,0.02988189,0.009301247,0.49314612,0.09374794,0.014061195,0.035356503,0.025467841
0.03674462,0.019773027,0.01875702,0.047943912,0.0092546735,0.008685123,0.0046460824,0.0001256828,0.058611806,0.030457862,0.015285662,0.03020524,0.034816213,0.047455795,0.0026793822,0.009024304,0.0012895868,0.10916437,0.037023608,0.13089818,0.013877788,0.0069383923,0.275547,0.048232317,0.009662749,0.022052618,0.014051389
0.17945218,0.06771513,0.04802489,0.14952987,0.026588421,0.026539484,0.011587888,0.00023013602,0.23647864,0.07979512,0.04133794,0.019921776,0.089223385,0.048938874,0.012062084,0.035631504,0.0037254428,0.14852011,0.036904678,0.23857325,0.02978846,0.009894457,0.38451952,0.11987101,0.02307364,0.02186779,0.02588358
0.23887922,0.08359701,0.064367145,0.18401036,0.03327963,0.037467875,0.012527065,0.0002511358,0.3344117,0.11060057,0.053437665,0.020539857,0.10882981,0.055093322,0.02366035,0.044556573,0.0051140594,0.17898448,0.04919018,0.2991816,0.034482144,0.013036125,0.43797916,0.15625736,0.0322271,0.02824861,0.033446997
0.18317164,0.0670992,0.051823635,0.15524921,0.026817506,0.027642494,0.011467413,0.00022125937,0.24383362,0.083218604,0.043099057,0.021086263,0.09682527,0.04967751,0.012942323,0.039080985,0.0038414893,0.15660961,0.042173974,0.25168088,0.03205433,0.010720351,0.4026512,0.12684688,0.024110712,0.025338175,0.027769001
0.35911405,0.1130784,0.08085421,0.23447613,0.036949273,0.04015639,0.017174127,0.00023666615,0.3759785,0.11910398,0.06135038,0.025403075,0.09870555,0.046906505,0.013619767,0.018203566,0.0031050073,0.20235081,0.058934886,0.30220717,0.029219132,0.012578083,0.46939737,0.17726569,0.03251721,0.019298341,0.030348461
