Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.47550702,0.47784114,0.48374304,0.4807708,0.48597068,0.47249293,0.48120767,0.4849029,0.5002685,0.47782585,0.48450094,0.47990543,0.47828016,0.48995742
0.476932,0.48210075,0.48661044,0.48447984,0.48873404,0.47602206,0.4821808,0.48638347,0.49980977,0.48004395,0.48523897,0.4810738,0.47935817,0.49306563
0.47783786,0.4812399,0.48673418,0.48440596,0.48830867,0.4747839,0.48318055,0.48727658,0.49990568,0.4806537,0.48607925,0.48241168,0.479864,0.49165046
0.47963312,0.48359385,0.4887228,0.4878891,0.48992565,0.4757297,0.4843208,0.48895144,0.4997219,0.48349497,0.4873046,0.48454002,0.48091432,0.49190646
0.47648215,0.47978276,0.48493505,0.48246428,0.48725334,0.4741535,0.48155448,0.48551127,0.4999148,0.47871435,0.484621,0.48027295,0.4787358,0.49114177
0.4775447,0.48110393,0.48669103,0.48370686,0.48811755,0.47512943,0.48320043,0.4869802,0.499713,0.4802975,0.4858295,0.48196885,0.47986853,0.49226597
0.47746962,0.48014826,0.48578715,0.48383123,0.48751524,0.47370556,0.4822689,0.48652196,0.5001836,0.47989166,0.48548692,0.48171937,0.47919473,0.49074546
0.47751218,0.48208678,0.48679236,0.48577264,0.48907235,0.47527263,0.48327646,0.4875094,0.49965277,0.48061824,0.48594767,0.4829404,0.48001325,0.491473
0.4769004,0.48062724,0.48609996,0.4832253,0.48779812,0.47469,0.4825696,0.4864632,0.49982762,0.4796312,0.48537168,0.4814002,0.47934952,0.49198076
0.4794824,0.48298,0.48862687,0.486522,0.48966405,0.47654915,0.48542812,0.4890349,0.49936283,0.48228592,0.487252,0.4851099,0.48198718,0.49234003
0.47613436,0.47816992,0.48411563,0.48190266,0.4863647,0.4723848,0.4815578,0.48550665,0.50024587,0.47782785,0.4845334,0.48102316,0.47850594,0.48943436
0.47940668,0.48354006,0.48893008,0.48666438,0.4898006,0.47693333,0.48498094,0.48883015,0.49921304,0.4828458,0.4871913,0.48437762,0.4815545,0.4932719
0.47587195,0.4791827,0.4839586,0.48233855,0.4869308,0.4734971,0.48051238,0.48485634,0.49986896,0.4771438,0.48349732,0.4796662,0.47781456,0.49031126
0.47939903,0.48253304,0.4883008,0.48581898,0.48918584,0.476083,0.48490572,0.48857903,0.49963295,0.48265007,0.48734817,0.48410472,0.48146477,0.49237248
0.47817934,0.4815591,0.4870904,0.48490503,0.48851898,0.47539303,0.4836641,0.48749027,0.49969733,0.481106,0.48629463,0.48300534,0.48051912,0.49193853
0.47726446,0.48278156,0.48690918,0.4852434,0.4892646,0.4767737,0.48241672,0.48664543,0.49960998,0.48025128,0.48527637,0.4814401,0.47964573,0.4933098
0.47687447,0.47981313,0.48545122,0.48336032,0.4874938,0.47362787,0.48268378,0.486607,0.49995494,0.4792809,0.48545015,0.48197544,0.47930124,0.49040684
0.47839454,0.4841761,0.48866984,0.48670873,0.49020436,0.47711062,0.48385474,0.48827797,0.49970564,0.4821718,0.48669702,0.48328808,0.48067138,0.49392396
0.47606525,0.4785045,0.48438227,0.48197427,0.4865938,0.47277588,0.48202974,0.48577666,0.50010335,0.47819114,0.48489353,0.48122287,0.478857,0.4897555
0.47776785,0.48309484,0.48748448,0.48469383,0.489207,0.477698,0.48286006,0.48672897,0.499719,0.48099244,0.48584223,0.48142505,0.48049113,0.49452394
0.47681877,0.48046958,0.48535377,0.48327374,0.4878221,0.47470093,0.4818816,0.48591825,0.49971208,0.47885862,0.4846418,0.48086268,0.47904876,0.49126682
0.47625014,0.47972572,0.48494098,0.483491,0.48750156,0.47314906,0.48207664,0.48634174,0.5000336,0.4789955,0.48518607,0.48152968,0.4786305,0.48994306
0.4815694,0.48287958,0.48957366,0.4863698,0.48900524,0.47680184,0.48520666,0.48883098,0.4997393,0.48439646,0.48773965,0.48490596,0.48256278,0.49316356
0.47656077,0.47908232,0.48485234,0.48249418,0.4868749,0.4732882,0.48184234,0.48579884,0.5000525,0.47846314,0.48474818,0.48117015,0.47888732,0.49033374
0.4790485,0.48441344,0.48933136,0.4874388,0.49007323,0.47681978,0.48392373,0.4886276,0.49978077,0.48397568,0.4874398,0.4837224,0.4808058,0.49409035
0.47949454,0.48498842,0.4900685,0.48768082,0.4903445,0.47744927,0.48403826,0.48877546,0.50008845,0.48426756,0.4876371,0.48382503,0.4811567,0.49502242
0.48054352,0.4858208,0.49075857,0.4898223,0.49143267,0.47823253,0.4858763,0.490242,0.49954024,0.48476118,0.48831308,0.48632333,0.48247835,0.4942487
0.4768198,0.48069432,0.48613113,0.48309305,0.4877478,0.47485325,0.48246646,0.4863322,0.49979362,0.47967404,0.48532578,0.48116907,0.47932857,0.49231803
0.4758161,0.47855708,0.48441553,0.4817353,0.4865117,0.4728856,0.48175964,0.4855098,0.5001337,0.4784895,0.48490122,0.48081216,0.47875908,0.49018294
0.47794124,0.48366994,0.488243,0.48628935,0.4897437,0.47641617,0.4834475,0.48790893,0.4999961,0.4829016,0.4870741,0.4827285,0.4803527,0.4936416
0.47946614,0.48470488,0.48975733,0.48919556,0.49102643,0.47723743,0.48647326,0.4903392,0.4992728,0.4838817,0.48834214,0.48722664,0.4829819,0.4924337
0.5166187,0.52595824,0.5196119,0.5250647,0.5153843,0.52479297,0.51147676,0.51273656,0.50160664,0.5252993,0.5142137,0.51646686,0.5154838,0.5170751
0.4810009,0.48420373,0.48928645,0.48872876,0.49049118,0.47674316,0.4849459,0.48944777,0.49935922,0.48321342,0.4870422,0.48535562,0.48160252,0.49196047
0.47797927,0.48231453,0.48744932,0.48415878,0.48882675,0.4768874,0.4837589,0.48718163,0.4996923,0.48153374,0.48648888,0.48223028,0.4810655,0.4935411
0.4790601,0.4824815,0.48782593,0.4858997,0.48908228,0.47568733,0.48348114,0.48791093,0.49996176,0.4812507,0.48623818,0.4831678,0.48032317,0.4923587
0.47683105,0.48086998,0.4861298,0.48342782,0.4880145,0.47482216,0.48263314,0.48657882,0.49974975,0.47964433,0.48541793,0.4813856,0.47927392,0.49202728
0.47656873,0.48031536,0.48525283,0.48400447,0.4877695,0.47352993,0.48185974,0.4863304,0.50001836,0.47944343,0.4851811,0.48121825,0.47853053,0.49041167
0.47668564,0.48129946,0.4861138,0.48366344,0.4882848,0.4749273,0.48234567,0.48653328,0.5000191,0.4799173,0.48560527,0.48105606,0.47912857,0.49222955
0.47537094,0.47831392,0.4833496,0.4814172,0.4863433,0.472974,0.48011732,0.48428512,0.4998229,0.47660983,0.4830987,0.47927502,0.47765326,0.4898563
0.48835272,0.50476944,0.5058,0.5083627,0.5039542,0.49519613,0.496992,0.5006284,0.4973407,0.50277203,0.498219,0.5002991,0.49479002,0.5062486
0.47802857,0.48077306,0.4866062,0.48440185,0.48802534,0.47449908,0.48330015,0.48723823,0.49984288,0.48057458,0.4859869,0.48286474,0.4801305,0.49115917
0.4788188,0.48284486,0.4881043,0.485806,0.4892618,0.4761236,0.48383006,0.48802713,0.49989092,0.4821962,0.48682317,0.4831104,0.48058334,0.49304077
0.4800755,0.48656127,0.4910329,0.48991042,0.4919081,0.47941926,0.48586515,0.49000493,0.49907598,0.48423567,0.48770458,0.48630598,0.4828904,0.49506783
0.47764885,0.48091102,0.48599002,0.48471814,0.48822,0.47420672,0.48252395,0.48692706,0.4998783,0.4798851,0.48542923,0.48207048,0.47920606,0.49066114
0.47796896,0.4824702,0.4877219,0.4852822,0.48890418,0.47570178,0.48312885,0.4875028,0.5001604,0.48176068,0.4865324,0.48243877,0.4799958,0.49316162
0.47821254,0.4817248,0.48683175,0.48472968,0.48863837,0.47559425,0.48305136,0.48709044,0.49966022,0.48035327,0.48558685,0.48219347,0.47999623,0.49200732
0.4767129,0.48128125,0.4859724,0.48400074,0.48829952,0.47468,0.48216605,0.48653063,0.4999304,0.4799105,0.4854721,0.48102528,0.47884527,0.49190342
0.48236603,0.48532626,0.49225536,0.4888478,0.49047396,0.4784922,0.4874396,0.49081075,0.49944273,0.48866978,0.4902994,0.48735502,0.48431554,0.49518463
0.48596743,0.5023397,0.50393087,0.5090445,0.5024875,0.4890812,0.49572378,0.50127846,0.49797353,0.50220156,0.49850503,0.50155044,0.4922143,0.50169086
0.49053302,0.49143153,0.4976881,0.5011622,0.49509078,0.48039794,0.4913634,0.4968446,0.49949166,0.49553266,0.4937144,0.49632007,0.4881048,0.4927739
0.47644678,0.47904274,0.48491144,0.4822252,0.48688382,0.47325784,0.4823769,0.48607567,0.5000311,0.47896117,0.48531294,0.48125896,0.4790785,0.49032262
0.47620636,0.47780085,0.483875,0.48140532,0.48602325,0.4722142,0.48124823,0.48517898,0.5002405,0.47763819,0.48430595,0.4804888,0.47826052,0.48939818
0.47684482,0.48050576,0.48586476,0.4836353,0.48792738,0.474284,0.48301864,0.48684385,0.49987653,0.47998172,0.4858793,0.4820151,0.47965547,0.49102235
0.48106718,0.48912475,0.4925227,0.493118,0.4937509,0.48093456,0.48679778,0.49139127,0.4988775,0.4866395,0.48894045,0.48772445,0.48368824,0.4957492
0.47786957,0.48095644,0.48672232,0.48411486,0.48818088,0.47485602,0.48368198,0.48738143,0.49980128,0.4805296,0.4861791,0.482837,0.48033997,0.49152195
0.5255197,0.5288915,0.5304844,0.5424997,0.51985997,0.5168948,0.52381265,0.5256547,0.497102,0.5393268,0.52112067,0.5380444,0.5238487,0.5074156
0.47954938,0.48394114,0.48888442,0.4869534,0.48996067,0.4768407,0.48414272,0.48851463,0.49956745,0.4828679,0.48689467,0.48364145,0.48098606,0.49347252
0.47701836,0.48155022,0.48645076,0.48432449,0.48835298,0.4749641,0.48196033,0.48649952,0.50006896,0.48005065,0.48533022,0.48121798,0.47898754,0.49233842
0.4811287,0.48716664,0.49182525,0.49058753,0.49211544,0.47943798,0.48635313,0.49066296,0.49898002,0.48639777,0.48872802,0.48679218,0.48331696,0.49521056
0.47829238,0.48222002,0.4876358,0.48483992,0.48870054,0.47565374,0.4829904,0.48730892,0.50004554,0.48145768,0.48618567,0.48214623,0.47992203,0.4930447
0.48201033,0.48862615,0.49434784,0.49326313,0.4918659,0.47932,0.48624855,0.49136984,0.5007251,0.49371374,0.49224487,0.48821816,0.4841997,0.4973179
0.47848946,0.48234522,0.48764497,0.48545003,0.4889738,0.47601134,0.48380396,0.48772207,0.4996387,0.48156947,0.48642224,0.48314136,0.4808134,0.49250898
0.47865438,0.48115674,0.48709708,0.48428413,0.48824006,0.47516567,0.48387143,0.4875589,0.49973685,0.48087382,0.48628,0.48291883,0.48054785,0.49175364
0.48619488,0.4899864,0.49552795,0.49670961,0.4944989,0.48072135,0.4909508,0.49519032,0.49883187,0.49129933,0.49225983,0.49357668,0.48725018,0.4938107
0.47801208,0.48166102,0.4868732,0.48524162,0.48873255,0.47483572,0.48360297,0.48775882,0.49976802,0.48108736,0.48641935,0.48290178,0.47996193,0.49127698
0.4767973,0.4813314,0.4855641,0.48373395,0.48811916,0.47611746,0.48099545,0.48525473,0.49973908,0.4785745,0.48402336,0.4798834,0.47873795,0.49284923
0.4769942,0.48175636,0.48652703,0.4844697,0.4884242,0.47539333,0.4819354,0.48639318,0.49982172,0.47975737,0.48498276,0.48122597,0.47904596,0.49272406
0.47634944,0.48010126,0.48524004,0.48299873,0.48766777,0.47413152,0.4823406,0.48620522,0.4998554,0.47907105,0.48517898,0.48121533,0.47914436,0.49087662
0.48025656,0.4828849,0.48923236,0.48612222,0.48916242,0.47644207,0.48526075,0.48895782,0.50000226,0.4839083,0.48810554,0.48474076,0.48214248,0.4932115
0.47649512,0.48033127,0.48508567,0.48309234,0.4877318,0.47448388,0.4815864,0.4857233,0.49982545,0.47855258,0.48448908,0.4804985,0.47869903,0.49119055
0.48716617,0.48647764,0.49420568,0.4939007,0.4912658,0.4778026,0.4891216,0.49330503,0.49983022,0.49270505,0.49230433,0.491394,0.48613372,0.49248978
0.47851047,0.48196793,0.4876888,0.48523864,0.48881167,0.47566462,0.48436105,0.4880634,0.4995588,0.4816983,0.48678333,0.48370397,0.48103428,0.49216995
0.4775239,0.481925,0.48688126,0.48450732,0.48865283,0.4758154,0.48284534,0.48692662,0.49982074,0.4804991,0.4857857,0.48185158,0.4798503,0.49281627
0.47565854,0.4783966,0.48414963,0.48163918,0.4864719,0.47266334,0.4817337,0.4854935,0.50018233,0.4782533,0.4848912,0.48065177,0.47855574,0.4898645
0.47812232,0.4825865,0.48748496,0.48534638,0.48902765,0.47641936,0.4830426,0.4871853,0.49955705,0.48089546,0.48568845,0.4823662,0.4802489,0.49314183
0.48074725,0.4843441,0.49077892,0.4870529,0.4900273,0.47797355,0.48662004,0.48987198,0.49952927,0.48633975,0.48929957,0.48597392,0.4834664,0.49466512
0.47671214,0.47932845,0.48501274,0.48288032,0.48718175,0.4733035,0.48230943,0.4862482,0.4999735,0.47863218,0.4850101,0.4816065,0.47899806,0.49007863
0.48099697,0.48325664,0.49016723,0.4841447,0.48855227,0.47910467,0.48583415,0.488169,0.49976635,0.4869724,0.4892885,0.4840113,0.48418874,0.4962568
0.47946686,0.48365912,0.48878887,0.48548317,0.48921722,0.4779411,0.48328277,0.4873177,0.5000587,0.48303115,0.4867731,0.48217037,0.481232,0.4952368
0.47955805,0.4822744,0.4880835,0.4855062,0.48892635,0.4760367,0.48431095,0.48815757,0.49975982,0.48191488,0.4867493,0.48356557,0.4810495,0.49253416
0.47956488,0.48239088,0.48836857,0.48528183,0.48888177,0.4762353,0.4844291,0.4881707,0.49951062,0.48233137,0.48683113,0.48349318,0.48113245,0.4930022
0.47900555,0.4817797,0.4877103,0.48493898,0.48863837,0.47555202,0.48430496,0.48801532,0.49968803,0.48177883,0.486762,0.48350468,0.4809946,0.49207965
0.47770095,0.4815254,0.4868471,0.48279256,0.4879163,0.47672808,0.48263553,0.48608112,0.5000755,0.4810959,0.4859905,0.48079517,0.4805732,0.49407458
0.47710606,0.48113102,0.48589024,0.48386908,0.48832786,0.47519454,0.4825402,0.48648944,0.49953884,0.4795813,0.4851674,0.4813672,0.47945714,0.49153507
0.47596726,0.47788545,0.4839653,0.48118585,0.48606342,0.472526,0.4814734,0.48517898,0.5002189,0.477801,0.48451382,0.48055333,0.47858456,0.4897472
0.4777908,0.48035908,0.48611385,0.48375803,0.4877454,0.4743192,0.4829022,0.4868184,0.49989462,0.47981542,0.48554906,0.48218697,0.47972116,0.49104026
0.48300666,0.49493113,0.4970007,0.49950823,0.4964717,0.4849506,0.48682758,0.49272138,0.50071335,0.49550322,0.49284083,0.48945105,0.48539922,0.5006946
0.4787313,0.48294243,0.48786762,0.48684213,0.4893634,0.47563976,0.4831854,0.48788223,0.49974042,0.48213184,0.48630694,0.48321778,0.48012167,0.49218225
0.47712958,0.48118728,0.48607698,0.48251113,0.48759896,0.47635195,0.48131692,0.485211,0.50012463,0.47988203,0.48493394,0.47957742,0.47941026,0.49398917
0.4786567,0.4822203,0.48785275,0.4857572,0.48915213,0.4757382,0.48482463,0.4885073,0.4995944,0.48171195,0.487003,0.48438853,0.4813219,0.4918701
0.4769411,0.4814803,0.48627174,0.48372513,0.48820758,0.47558472,0.4820157,0.48611274,0.4996986,0.47994035,0.48507035,0.4808295,0.47927943,0.49278298
0.4759472,0.47868544,0.4844107,0.48196375,0.4866899,0.4729436,0.48185933,0.48567295,0.50012493,0.47815895,0.484814,0.4809477,0.47871053,0.49003446
0.47661895,0.4800759,0.48555994,0.48347992,0.48765898,0.47391632,0.48278,0.4866361,0.4998997,0.47965297,0.48565704,0.48208395,0.47952542,0.49066547
0.4799569,0.48259008,0.48835656,0.4864546,0.4893522,0.4759634,0.48493084,0.4888469,0.49949852,0.48201928,0.48694572,0.48459822,0.4813534,0.49186236
0.47956103,0.48389354,0.48934868,0.4868906,0.49010286,0.47735396,0.48577806,0.48928702,0.49935985,0.48388568,0.4880414,0.4851419,0.48250467,0.49334365
0.4801582,0.48506734,0.49016488,0.48880634,0.49106538,0.4779583,0.48632678,0.49014086,0.49913532,0.48419467,0.48817503,0.48644394,0.48295137,0.49336016
0.47893068,0.48181996,0.48758435,0.48587772,0.48855472,0.47485626,0.4836332,0.4879108,0.50003463,0.4824942,0.4869375,0.4834036,0.48044032,0.49163777
0.47727758,0.48020688,0.48613656,0.483294,0.48760802,0.47423017,0.48332152,0.48693556,0.49997306,0.48044562,0.48623505,0.48219925,0.47995558,0.49123695
0.47583973,0.4783077,0.4838353,0.48153958,0.486445,0.47249663,0.481177,0.48521042,0.50017357,0.47741604,0.48418567,0.48011777,0.4780126,0.48957667
0.48037148,0.48297545,0.4890265,0.48655802,0.48910788,0.47581926,0.48405418,0.48853037,0.50036323,0.4837199,0.48751938,0.48393312,0.48112896,0.49292088
0.47719222,0.48060715,0.48560157,0.484078,0.4879295,0.47395495,0.4820179,0.48645255,0.5000001,0.4796381,0.4851986,0.4812517,0.4787565,0.49073386
0.4763715,0.47853813,0.48455468,0.4816974,0.48645866,0.47305146,0.48177463,0.48551506,0.50017804,0.47842333,0.48480266,0.48079956,0.47884282,0.49029627
0.4785408,0.4830227,0.48815382,0.48498887,0.48912856,0.47713077,0.48360795,0.4874172,0.49995083,0.4823858,0.48678958,0.4823612,0.48105654,0.49416992
0.47955474,0.48313096,0.48852906,0.48613802,0.489546,0.47661433,0.48450175,0.48847494,0.4994569,0.48212203,0.48676914,0.48384154,0.481184,0.49304742
0.47549534,0.4778362,0.4835378,0.48105738,0.48608974,0.47227183,0.48094162,0.4848555,0.50032187,0.47731972,0.4841268,0.47995633,0.47801533,0.4895249
0.47659227,0.47973895,0.48511383,0.4828504,0.48745045,0.4736837,0.48237866,0.48627642,0.49986884,0.47887802,0.48512357,0.4812794,0.4790074,0.49041003
0.47985068,0.4828572,0.48887587,0.4859305,0.4892367,0.4764986,0.48473266,0.48858985,0.49996388,0.48290163,0.48740023,0.48422593,0.4816158,0.49323592
0.4804488,0.4835646,0.48989126,0.486951,0.48959303,0.47691736,0.48568687,0.4894061,0.49995986,0.48500374,0.48869377,0.48547363,0.48263425,0.493675
0.47647056,0.47951505,0.48499173,0.4827628,0.4872284,0.4734425,0.48213798,0.48611534,0.50003666,0.47896063,0.485173,0.4811312,0.47883576,0.4904196
0.47823042,0.48111555,0.48668745,0.48466402,0.48817718,0.47455168,0.4830037,0.48720315,0.4999469,0.48071128,0.48591593,0.48240998,0.47979566,0.49133018
0.4790437,0.482634,0.48811683,0.48544982,0.48907936,0.4763154,0.4839886,0.48787042,0.49969488,0.48224014,0.48666182,0.48317027,0.48100436,0.49294677
0.47799465,0.48119238,0.4866445,0.48450604,0.48837748,0.47478503,0.48350173,0.487427,0.49976444,0.48072067,0.48617202,0.48259857,0.48002192,0.49127942
0.47640473,0.48026836,0.48515466,0.48330918,0.4877565,0.47419798,0.4819475,0.48601863,0.49983862,0.47889745,0.48486027,0.48098823,0.4788964,0.49088538
0.47867808,0.48179254,0.48769996,0.48582932,0.48886803,0.47509933,0.48500255,0.48866072,0.49965236,0.4823248,0.48748204,0.4846433,0.48131528,0.49122375
0.47723085,0.48154,0.48628253,0.48432758,0.4884777,0.47493026,0.48239812,0.4867363,0.49988753,0.48017973,0.48554972,0.48135737,0.47916874,0.4919263
0.47893098,0.48283452,0.48856464,0.48590106,0.4894698,0.47653413,0.4854719,0.48888156,0.49947664,0.48263016,0.4876008,0.484787,0.48205316,0.4927144
0.4775895,0.4822519,0.4870438,0.484803,0.4889578,0.4756885,0.48305687,0.48726708,0.49984762,0.48075926,0.48603413,0.48203272,0.47982433,0.49262726
0.48116937,0.48512155,0.4906117,0.4882146,0.4906179,0.47820678,0.48558158,0.48960876,0.49925402,0.484707,0.4878393,0.48536026,0.48257232,0.49454898
0.47926822,0.48300382,0.4881128,0.4871332,0.48959625,0.47592598,0.48410624,0.488485,0.49953178,0.48173913,0.48647362,0.48422885,0.4808461,0.49189427
0.4779643,0.48173138,0.487267,0.48428994,0.48836347,0.47581214,0.48341814,0.4871402,0.49952218,0.48157668,0.48628676,0.482252,0.48039326,0.4929249
0.48204336,0.4857426,0.49167517,0.48937127,0.49075285,0.47850603,0.48617518,0.4902015,0.4991179,0.48714346,0.48889196,0.48630694,0.48329937,0.4949626
0.48062316,0.48319682,0.4893123,0.4870819,0.4896085,0.4764808,0.48557982,0.4893637,0.4996075,0.48362914,0.48781857,0.4854183,0.48219523,0.49254194
0.4776591,0.48326233,0.48772433,0.48593912,0.4895901,0.47615913,0.48305804,0.48766348,0.49986392,0.4813717,0.48626605,0.4823708,0.4797523,0.49328995
0.47747183,0.4818205,0.4864051,0.4856827,0.48891932,0.47467357,0.4826653,0.48725146,0.49980965,0.48029184,0.48558253,0.48244497,0.47934443,0.4909144
0.47699592,0.48019898,0.4855635,0.48372215,0.48774803,0.47382548,0.4825605,0.486638,0.49988374,0.4793988,0.4853595,0.48179057,0.4791561,0.49051544
0.4786796,0.48197642,0.48711076,0.485927,0.48895395,0.4750985,0.48349255,0.48785248,0.4996512,0.4808498,0.48602268,0.48322406,0.48006678,0.49119583
0.4818698,0.4841932,0.49042585,0.48810586,0.49027038,0.47750783,0.4864401,0.49014133,0.49940327,0.48444274,0.4882391,0.48642418,0.48307744,0.49320447
0.477846,0.4807748,0.48609143,0.48395026,0.48799598,0.4744549,0.48256293,0.48670912,0.4998998,0.4800037,0.48544163,0.48158136,0.47934806,0.4911442
0.4793065,0.48268968,0.48837206,0.4857773,0.48923066,0.47628057,0.48445952,0.48834985,0.4994769,0.48185828,0.48664972,0.48375213,0.48100874,0.49284625
0.47863877,0.48247558,0.4879107,0.4853937,0.4889475,0.4759508,0.48361912,0.48769733,0.49971145,0.48194328,0.48644516,0.48284858,0.4804626,0.49291247
0.47647774,0.4816497,0.4864705,0.48437995,0.48858345,0.47498572,0.48270935,0.48694244,0.49978545,0.4802576,0.48579043,0.48172736,0.4792447,0.49222302
0.47798285,0.4827437,0.4876636,0.4856972,0.48932505,0.47584084,0.48369202,0.4878989,0.4998625,0.48191822,0.48677585,0.48290938,0.48035112,0.49257067
0.480353,0.48464313,0.48992673,0.4876027,0.48995626,0.478221,0.4839504,0.48824817,0.49974445,0.48415992,0.48711726,0.4836493,0.48162213,0.49521574
0.47817647,0.48265705,0.48797035,0.48516342,0.48913583,0.47665957,0.48403227,0.4877577,0.4996493,0.48162252,0.48658282,0.48313856,0.480998,0.49348542
0.47944838,0.482476,0.48829287,0.48537484,0.4889515,0.47635195,0.4842942,0.48801106,0.4997053,0.48244482,0.4868507,0.4835256,0.4813717,0.4929261
0.4802236,0.48602712,0.49098,0.48725325,0.49032682,0.47966486,0.48361787,0.48810604,0.5007638,0.48589328,0.48819074,0.48307747,0.48220938,0.49769494
0.47855112,0.4827391,0.48780423,0.4853516,0.4890352,0.4763975,0.48313242,0.48732385,0.49961123,0.48153403,0.4859605,0.48228538,0.48024198,0.49334463
0.47761342,0.48220617,0.4873155,0.48292732,0.48819065,0.47761783,0.4828111,0.48612282,0.5000546,0.48188785,0.4863933,0.4808611,0.48107764,0.49510717
0.47684518,0.48108065,0.48611492,0.48334903,0.48803678,0.47519416,0.48240697,0.4863211,0.49973047,0.4798657,0.48536372,0.48101962,0.47937724,0.4924036
0.49261418,0.48961776,0.4985203,0.4972691,0.49313432,0.48152778,0.4932619,0.49657378,0.4997616,0.49761584,0.49547115,0.49611658,0.49068317,0.49476358
0.4802896,0.48762262,0.49222085,0.49050507,0.49254057,0.4798149,0.4875803,0.49139935,0.49915043,0.4873206,0.49008647,0.48768905,0.48427615,0.49585107
0.4840995,0.4911987,0.49561688,0.4940373,0.49374947,0.48251754,0.4856335,0.49151632,0.50052774,0.48998594,0.48989427,0.48749945,0.48402438,0.49966925
0.47899556,0.4828624,0.48802572,0.48566696,0.48923814,0.47608727,0.48369303,0.48787546,0.4997539,0.48231268,0.48664793,0.48274857,0.48049647,0.49288157
0.47987774,0.48382682,0.48908308,0.48684248,0.4897287,0.47686383,0.48400238,0.4884132,0.49978992,0.48342842,0.48713288,0.48348102,0.4810028,0.49369875
0.4829678,0.4872994,0.49230236,0.49073893,0.49207458,0.480533,0.48624843,0.490388,0.4986628,0.48607457,0.4879593,0.48662493,0.48374084,0.49565938
0.47773275,0.48118573,0.48644537,0.48433605,0.48827568,0.47504696,0.4828358,0.48691586,0.49989405,0.4800076,0.4855957,0.4820589,0.47970283,0.49178585
0.4775083,0.4820424,0.48689926,0.48535287,0.488887,0.4753005,0.4831661,0.48734838,0.49970943,0.48094738,0.48605907,0.4825605,0.47997925,0.49188858
0.48863694,0.49560186,0.49932644,0.5010802,0.49726784,0.4875021,0.49022946,0.4948423,0.4986491,0.49503827,0.49232593,0.49281922,0.48854724,0.50057626
0.48230883,0.49022007,0.4947087,0.49479076,0.49452096,0.4811501,0.4891235,0.4934554,0.49880645,0.48943162,0.49088407,0.4909395,0.48558488,0.49600378
0.47898024,0.48333955,0.4881523,0.48579478,0.4894269,0.47738025,0.48324063,0.48735186,0.49954528,0.48157144,0.4859066,0.4822162,0.4804873,0.49401465
0.47889858,0.48393822,0.4886852,0.48694542,0.48958182,0.4775087,0.48258275,0.48726383,0.5000299,0.48223743,0.48604226,0.48239988,0.48035803,0.4947302
0.48140815,0.49079588,0.49471167,0.49292457,0.49479684,0.48368233,0.48944885,0.49271291,0.49873087,0.48932558,0.4911786,0.48963135,0.48662552,0.49840325
0.4796801,0.48211214,0.48781762,0.48601016,0.48887607,0.4755728,0.48393747,0.4880776,0.49963683,0.48136926,0.48622033,0.48372588,0.4807735,0.4917703
0.4817482,0.48428884,0.49026465,0.48788878,0.4901226,0.47761652,0.48540345,0.4894574,0.49921778,0.48377597,0.48726356,0.48531714,0.4823061,0.49366692
0.4812449,0.4885715,0.49288645,0.4918761,0.49290827,0.4811765,0.4867098,0.4907992,0.49922594,0.48808634,0.48956487,0.4870382,0.4840649,0.49698228
0.4760607,0.4793454,0.48447612,0.48289734,0.48719156,0.4729652,0.4815791,0.48587406,0.50007904,0.47829133,0.4847133,0.48078385,0.47823557,0.4898578
0.4781099,0.4829312,0.48788732,0.4855035,0.48908323,0.47621813,0.48309913,0.48741364,0.49983135,0.48226556,0.4865032,0.48224616,0.48017108,0.4936354
0.4771403,0.48095208,0.48618233,0.48351312,0.48798916,0.4750807,0.4823186,0.48636338,0.49983558,0.4794965,0.4851283,0.48125583,0.47928682,0.49228346
0.47852778,0.4823794,0.48792118,0.48459923,0.4887865,0.4763504,0.48374364,0.48752013,0.49982297,0.4819911,0.4866581,0.4825051,0.48076585,0.49350178
0.4790832,0.48360062,0.48904023,0.48623782,0.489597,0.47712538,0.48421595,0.48828927,0.5000482,0.4831126,0.48733672,0.48365837,0.4813297,0.49429893
0.47989902,0.48458174,0.48957172,0.48900554,0.49081916,0.47686842,0.48578522,0.49001393,0.4994021,0.48389715,0.48803192,0.4861882,0.48214918,0.49234775
0.48705274,0.49627882,0.5006943,0.5032733,0.49824294,0.4860537,0.4924832,0.49743712,0.4993615,0.4967978,0.494984,0.4969927,0.48967913,0.50000715
0.48202688,0.48767892,0.4928422,0.49123552,0.49194404,0.47995657,0.48551062,0.49020138,0.4998503,0.48733962,0.48869213,0.48625916,0.48313907,0.49674466
0.47897613,0.48421937,0.48889402,0.48759803,0.49018875,0.47748995,0.4839398,0.48820773,0.49966228,0.4828097,0.4867996,0.48358274,0.48101982,0.4938983
0.48094058,0.4869124,0.49162593,0.49094543,0.49210894,0.47917455,0.48694772,0.49104956,0.49856228,0.4862047,0.4888726,0.48749775,0.4835355,0.49455822
