Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.49770752,0.49580142,0.49899745,0.49765393,0.495903,0.4988331,0.4984788,0.4990641,0.49841002,0.4980442,0.49925178,0.49904084,0.49922597,0.49624658
0.4979402,0.49652618,0.49941802,0.49820903,0.4967437,0.4992509,0.49878117,0.49950042,0.49841738,0.498314,0.49954933,0.49936143,0.49940813,0.4970184
0.49810007,0.49633458,0.4992777,0.4980431,0.49656427,0.49906176,0.49882075,0.4995451,0.49853557,0.49849758,0.49956548,0.49936983,0.49950394,0.4966364
0.4983626,0.4966419,0.4993872,0.4982577,0.49703097,0.49911952,0.49893504,0.49979126,0.49864602,0.4988815,0.4997419,0.49955323,0.49961513,0.4967524
0.49780357,0.4961098,0.49915457,0.4978754,0.4962625,0.49901763,0.49854767,0.49920717,0.49839494,0.4980982,0.4993352,0.49914438,0.4992649,0.49651465
0.49806952,0.49636403,0.49931678,0.49807078,0.49655905,0.499141,0.49888378,0.49953327,0.49848583,0.49842584,0.49957415,0.49936518,0.4995087,0.49674362
0.49801403,0.49619082,0.49917832,0.49793017,0.49638668,0.49895835,0.49866766,0.4994142,0.4985142,0.49836192,0.49944592,0.4992785,0.49939063,0.496485
0.49803457,0.49643552,0.49926543,0.49812654,0.49669328,0.49907005,0.49881712,0.49960575,0.49852294,0.49846515,0.49953064,0.499427,0.49950147,0.496642
0.4979708,0.49629658,0.499279,0.4980232,0.49646917,0.4991066,0.49880332,0.49946207,0.4984545,0.4983111,0.49950203,0.49931797,0.49942797,0.49670812
0.49831825,0.49646744,0.49935114,0.49821365,0.49674833,0.49912983,0.49912116,0.49983963,0.49861923,0.49868765,0.49965876,0.49959436,0.4997495,0.4967228
0.49777535,0.49585247,0.49897432,0.4976955,0.4959225,0.49878144,0.49852967,0.49921033,0.49846256,0.4980201,0.49919567,0.49915144,0.49922636,0.49618086
0.49835223,0.4966647,0.4994669,0.498316,0.4969854,0.4992737,0.49910915,0.4998191,0.4985894,0.49877867,0.49977598,0.49958903,0.49973005,0.49693078
0.49763998,0.49607754,0.4990566,0.49782008,0.49613634,0.498943,0.49837303,0.49911147,0.4983518,0.4977781,0.499115,0.49909127,0.49905476,0.49639842
0.4983372,0.49646786,0.49936992,0.49817234,0.49678203,0.49915218,0.49904332,0.49973223,0.49860254,0.49879837,0.49974263,0.49950236,0.49973446,0.49673542
0.49813008,0.49633032,0.49929133,0.49808204,0.4965788,0.49909803,0.49887624,0.49957246,0.4985312,0.4985237,0.49957806,0.4994105,0.49957484,0.49666283
0.4979583,0.49663544,0.49945098,0.49829108,0.49685687,0.4993152,0.49879897,0.49954912,0.49841174,0.4983048,0.4995489,0.4994095,0.4994265,0.49708238
0.49793473,0.49611565,0.49911058,0.4978777,0.4962679,0.4989135,0.49871206,0.4994044,0.49850792,0.4982913,0.49939546,0.49927527,0.49938947,0.49638
0.498256,0.4968303,0.49957705,0.4984279,0.49715975,0.49934745,0.4990731,0.49987683,0.49854976,0.4987264,0.49980766,0.49961144,0.49967623,0.49720344
0.49779063,0.49587885,0.49899596,0.49771816,0.49598077,0.49880716,0.4985897,0.4992256,0.4984743,0.49810922,0.4992614,0.4991561,0.49929225,0.49622244
0.49806586,0.49666435,0.49955437,0.49833748,0.49693224,0.49941838,0.4988808,0.49954504,0.49842557,0.4984394,0.49967378,0.4994095,0.49958232,0.4972848
0.49782336,0.49619225,0.49917412,0.49794102,0.49634588,0.49904585,0.49858305,0.49928698,0.4983993,0.49807084,0.4993144,0.49920887,0.499271,0.49654216
0.49785256,0.49613267,0.4990739,0.49785388,0.4962936,0.49888057,0.49860376,0.4993452,0.49849355,0.49826506,0.49936503,0.4992333,0.4993013,0.49632353
0.49855557,0.49641344,0.49945414,0.4982072,0.49677727,0.49921626,0.49905768,0.4997353,0.49862805,0.49885452,0.49974838,0.49953994,0.49977058,0.49685526
0.49783483,0.49597272,0.49907237,0.49779928,0.49608493,0.49888307,0.49858955,0.49926782,0.49846014,0.4980893,0.49927405,0.49919412,0.49928093,0.49635023
0.49841666,0.4969026,0.49962792,0.49845922,0.49733502,0.4993693,0.499063,0.49986786,0.4986194,0.49901772,0.49995744,0.49962154,0.4997212,0.4972529
0.49846834,0.49692413,0.49974325,0.49853882,0.4973591,0.49940884,0.4991508,0.49996096,0.49863908,0.4990437,0.50000024,0.49967906,0.4997612,0.49748993
0.49858877,0.4969977,0.49967757,0.49861568,0.49741277,0.49939185,0.49934095,0.5002138,0.4986861,0.49913132,0.49999377,0.4998797,0.49995103,0.4972687
0.49796867,0.4963337,0.4993072,0.49804547,0.49650982,0.49914527,0.4988058,0.49944377,0.49844217,0.49831334,0.49952298,0.49930894,0.49942878,0.49677965
0.49776867,0.49586853,0.49903232,0.4977223,0.4960033,0.49884582,0.49856254,0.49917305,0.49844712,0.49813834,0.49929884,0.49912706,0.49928415,0.49629244
0.4982386,0.4967391,0.49954402,0.4983403,0.49714386,0.49930382,0.4989666,0.4997286,0.4985539,0.4989055,0.4998937,0.49950838,0.49967733,0.49713102
0.4983956,0.49662164,0.49939477,0.49836728,0.49702856,0.49910825,0.49925953,0.5000564,0.49872681,0.49898028,0.49978188,0.4997706,0.49990362,0.49681312
0.5021662,0.50428987,0.50209004,0.50307065,0.50493217,0.5017252,0.5017098,0.50182885,0.50125414,0.5029322,0.5017939,0.5016255,0.50117755,0.5051445
0.4984266,0.4967035,0.49939293,0.49832684,0.497022,0.49916154,0.49898592,0.499895,0.4986381,0.49870184,0.49962422,0.49963406,0.49960795,0.49674046
0.49811828,0.49640808,0.49942803,0.4981716,0.49671948,0.49927807,0.49893326,0.49953154,0.49846533,0.49856642,0.4996884,0.49937743,0.49967685,0.49696308
0.4982678,0.49657658,0.49941212,0.4982358,0.49681658,0.49916694,0.49893925,0.49977648,0.49857324,0.49855465,0.49962556,0.4995272,0.49958432,0.4968607
0.49796557,0.4963544,0.49928823,0.4980457,0.49652842,0.49912372,0.4988055,0.49947357,0.4984549,0.49833348,0.49952275,0.49932316,0.49942625,0.4967208
0.49789637,0.49626625,0.49914414,0.49793223,0.4964656,0.498958,0.49858674,0.49935767,0.49848253,0.4983253,0.499428,0.49923718,0.49930498,0.49644402
0.49798092,0.49644107,0.4993312,0.4980855,0.49666664,0.49914998,0.49877307,0.499484,0.49846408,0.49844265,0.49960396,0.49931678,0.499467,0.49679747
0.4975035,0.4958265,0.49895355,0.49766877,0.4958615,0.49884006,0.4982483,0.49892336,0.49831998,0.49761108,0.4989767,0.49897927,0.49893355,0.4962417
0.4999494,0.49930936,0.5011368,0.50072414,0.500687,0.50071484,0.5010968,0.5019748,0.49923798,0.5015892,0.5016074,0.5013604,0.501495,0.5001087
0.49808252,0.49619696,0.49920404,0.49797425,0.49640575,0.49898747,0.49879563,0.49950197,0.4985414,0.4984217,0.49947512,0.49936056,0.49947628,0.49650696
0.49829972,0.49663398,0.4994743,0.4982678,0.49693906,0.49925295,0.49899542,0.49975333,0.49856192,0.49875793,0.4997805,0.49952158,0.49967778,0.4969576
0.49843833,0.49698636,0.49970743,0.49868613,0.4973917,0.49945158,0.4993651,0.5001938,0.498621,0.49886623,0.49986202,0.49988768,0.49986422,0.49743906
0.4980104,0.49633268,0.4991832,0.49799907,0.49652272,0.49899718,0.4986742,0.49947432,0.49850947,0.49834046,0.49943286,0.49932286,0.49936694,0.49647802
0.4982261,0.49660152,0.49949673,0.49826252,0.49690592,0.49924845,0.49896598,0.49972674,0.4985446,0.49872068,0.49977764,0.49950022,0.49963737,0.49704295
0.49807143,0.4964097,0.49930745,0.4981104,0.49661663,0.49914482,0.49880183,0.4995441,0.49847522,0.49834058,0.49949482,0.49937794,0.49946165,0.4967129
0.49796823,0.4964778,0.49930397,0.49807763,0.496695,0.4991345,0.4987137,0.49945262,0.49846208,0.4984304,0.49957967,0.49930292,0.49940625,0.49673778
0.49890465,0.49680454,0.49972397,0.49851793,0.49738497,0.4994481,0.49946976,0.5000571,0.4987612,0.49963212,0.50025845,0.49980503,0.50014824,0.4972837
0.49997702,0.4992428,0.5007351,0.5003985,0.5006487,0.5001515,0.5008622,0.50199425,0.49953866,0.50188774,0.50157225,0.50133324,0.50134075,0.4993182
0.49977678,0.49767295,0.49975446,0.49905318,0.49842122,0.49923488,0.4996677,0.50083804,0.49934936,0.50035834,0.50029397,0.50040036,0.5002601,0.49728394
0.4978696,0.49598223,0.49906895,0.49778128,0.49612442,0.49888432,0.49864843,0.49926567,0.49848202,0.49825034,0.49937418,0.49917558,0.49935493,0.4963252
0.4977562,0.4958091,0.4989599,0.497653,0.49586415,0.4987805,0.4984666,0.49912405,0.4984432,0.49796706,0.4991675,0.49908903,0.4991734,0.49615675
0.4979569,0.4961846,0.49917066,0.49793267,0.49640387,0.49898,0.49875298,0.49942103,0.49850294,0.4984192,0.49949664,0.49927998,0.49946475,0.4964823
0.49863034,0.49740848,0.49985874,0.4989546,0.49797565,0.49959987,0.4994532,0.5004071,0.49869332,0.49929503,0.5001169,0.5000506,0.50003517,0.49764583
0.49809447,0.49624506,0.49923736,0.4980079,0.4964544,0.49903345,0.4988867,0.49955738,0.49853328,0.49846372,0.49953404,0.499381,0.4995492,0.49657318
0.5031992,0.5019954,0.50121576,0.50212324,0.50364274,0.5004456,0.5023957,0.50318927,0.5014929,0.50441337,0.5020097,0.5025293,0.5023344,0.50129855
0.49835178,0.49677813,0.49951804,0.4983557,0.49711502,0.4993005,0.49900416,0.4997958,0.4985732,0.49876928,0.49978387,0.49956203,0.49964565,0.49703842
0.4979903,0.49645358,0.49936685,0.49813083,0.49667817,0.49915153,0.49873975,0.4995141,0.49847025,0.49836716,0.49954423,0.49935412,0.49939108,0.49687397
0.4986574,0.49711758,0.49975124,0.49871174,0.49766415,0.4995067,0.4993602,0.5001829,0.4986907,0.49924296,0.5000717,0.4998794,0.49997208,0.49741554
0.49820584,0.49655056,0.4994666,0.49821892,0.49682128,0.4992347,0.49891654,0.49966487,0.49852037,0.4985898,0.4996937,0.49945274,0.49955186,0.49699083
0.49914786,0.4974392,0.5001187,0.49899036,0.49838638,0.4996548,0.49950245,0.50024074,0.49896166,0.50048405,0.5007595,0.50000095,0.5002603,0.4982185
0.49817088,0.49642405,0.49935934,0.49816036,0.49671715,0.49915558,0.49891022,0.49962357,0.49853572,0.49856597,0.49962166,0.49944133,0.49960583,0.49679142
0.49817535,0.49629158,0.49927092,0.49803504,0.49649763,0.49907205,0.49890023,0.4995727,0.49854392,0.49848774,0.49955463,0.4993895,0.499563,0.49660626
0.49930784,0.49734592,0.49971163,0.49889776,0.49801734,0.49931633,0.4997553,0.5007262,0.49909365,0.49996066,0.500249,0.50027245,0.5003734,0.49719647
0.49813783,0.49643293,0.49925947,0.49807706,0.4966866,0.49905577,0.49884257,0.49959537,0.4985648,0.49860892,0.49961197,0.49939805,0.49953508,0.49657923
0.49776748,0.4964561,0.49935016,0.49814853,0.49655753,0.49924898,0.49854347,0.49926427,0.4983363,0.4979226,0.49930313,0.49923235,0.49917763,0.49700224
0.497973,0.49654847,0.49939507,0.49819723,0.49673542,0.49921867,0.49877724,0.4995316,0.49844316,0.49826548,0.49950746,0.499386,0.49936402,0.49698004
0.4978405,0.49613333,0.4991368,0.49789125,0.49630997,0.4989783,0.49865562,0.4993278,0.4984392,0.4982238,0.49939045,0.4992186,0.4993569,0.49645194
0.49852452,0.49650425,0.4994868,0.4982498,0.49687478,0.49920702,0.49916372,0.49984685,0.49867326,0.4990183,0.4998871,0.4995894,0.49988735,0.4969333
0.497799,0.4962223,0.49917763,0.49794537,0.49636573,0.49905002,0.49856776,0.49928665,0.49838942,0.49806005,0.49931982,0.4992001,0.4992557,0.49655938
0.49936447,0.49688366,0.49955752,0.49851465,0.49756777,0.49912518,0.4993562,0.5001477,0.49910712,0.50006115,0.50020576,0.49988392,0.5001186,0.49693072
0.49819902,0.4963551,0.49931276,0.49810627,0.49662715,0.4990971,0.49896988,0.4996394,0.4985758,0.4986288,0.4996359,0.4994555,0.49963838,0.49668455
0.49806142,0.49648398,0.4993946,0.49816915,0.49671513,0.49921787,0.49884656,0.49955925,0.49847284,0.49844745,0.49960768,0.49939865,0.49952564,0.49690273
0.4977551,0.49588007,0.49900776,0.49770713,0.4960047,0.49882573,0.49855193,0.49916908,0.49845147,0.49814776,0.4993007,0.4991101,0.4992808,0.49624738
0.49809957,0.49656862,0.49943,0.49825245,0.4968096,0.4992624,0.49887493,0.4996159,0.49847203,0.49839127,0.4995696,0.49945328,0.49950004,0.49698612
0.4986384,0.49660957,0.49961329,0.4983717,0.49710616,0.49936447,0.49934626,0.499912,0.49867615,0.49930954,0.50008434,0.499674,0.5000282,0.49714515
0.4978721,0.49604088,0.4990626,0.49782154,0.4961514,0.49887627,0.49864763,0.49934232,0.49848282,0.49815255,0.49930295,0.4992321,0.49931008,0.49631038
0.49861345,0.4964685,0.49966526,0.49828485,0.4969873,0.49951398,0.499166,0.49944693,0.49860877,0.49925265,0.50009143,0.4994074,0.50001925,0.49741855
0.49836442,0.49678096,0.49968708,0.49843594,0.4971413,0.49948755,0.49898493,0.4996641,0.49852008,0.49875665,0.49986178,0.49949402,0.49972984,0.49746835
0.4983328,0.49649996,0.49940056,0.49819517,0.49675286,0.4991929,0.4990149,0.4997432,0.49856895,0.49865067,0.49968088,0.4995117,0.499681,0.49680343
0.49833477,0.49650782,0.49942505,0.49819642,0.49677357,0.49923137,0.49902472,0.49969238,0.49855936,0.4986717,0.4997088,0.49948975,0.4996514,0.4968541
0.49824455,0.49634197,0.49931362,0.49808323,0.49660423,0.4990995,0.49895328,0.49962813,0.4985717,0.49861932,0.49962813,0.4994341,0.49962378,0.49666265
0.49807373,0.49636683,0.49946666,0.4981392,0.49665564,0.49932462,0.4988097,0.49935505,0.49842516,0.49846637,0.49966034,0.49926567,0.49960494,0.49711844
0.49788913,0.49628544,0.4992127,0.4979987,0.4964818,0.4990886,0.49866208,0.49935892,0.49842173,0.49821535,0.49940813,0.49925113,0.49935088,0.4965788
0.4977418,0.49577194,0.4989761,0.49765402,0.49585015,0.49879733,0.49850413,0.49911556,0.49843776,0.49800414,0.49920183,0.49908745,0.4992307,0.49619904
0.49803388,0.49619344,0.49918836,0.4979519,0.4963572,0.49899712,0.498758,0.4994636,0.49850425,0.49831167,0.49942937,0.4993213,0.49943182,0.49649432
0.4991722,0.4984581,0.500615,0.4998,0.49948248,0.50011814,0.49973306,0.50072604,0.49897006,0.5006574,0.5009787,0.500394,0.5003379,0.4993637
0.49821016,0.49660042,0.49939275,0.49823767,0.49692464,0.4991633,0.49882054,0.49966708,0.49856028,0.4986304,0.49963513,0.4994833,0.49950093,0.49682572
0.49795082,0.4964606,0.49946612,0.49815825,0.49666563,0.49934646,0.4986589,0.49925363,0.49837676,0.49823368,0.4995431,0.4992094,0.49940208,0.49720037
0.49823245,0.49639016,0.49929932,0.4981356,0.49665675,0.49907336,0.49904436,0.4997516,0.49860358,0.49865863,0.49963716,0.499524,0.49969393,0.49665105
0.49794126,0.49645504,0.49936107,0.49812895,0.49666741,0.49922934,0.49872714,0.499398,0.4984111,0.49827278,0.4995138,0.49929693,0.49937573,0.49691513
0.49778578,0.49593204,0.4990335,0.49775282,0.4960389,0.49885038,0.4985918,0.49923822,0.498456,0.49811226,0.49928725,0.4991629,0.4992952,0.49628922
0.497912,0.49609265,0.4991219,0.49788275,0.4962899,0.4989284,0.49871013,0.49937922,0.49850333,0.49834415,0.49942806,0.4992684,0.49942124,0.4964083
0.49835485,0.4965139,0.4993339,0.49819097,0.49675304,0.4991107,0.499037,0.49980587,0.49862677,0.4986513,0.49962723,0.49955732,0.4996605,0.49666592
0.49838728,0.49654585,0.49945655,0.498286,0.49695894,0.4992372,0.49916798,0.49983266,0.49861884,0.49895146,0.49984732,0.4995913,0.49986538,0.4968973
0.49845287,0.49670732,0.49949458,0.4984207,0.49712446,0.49924767,0.49925548,0.5000301,0.49866688,0.49896306,0.49983245,0.49974117,0.49989545,0.4969538
0.49828085,0.49641,0.49932066,0.49810815,0.49673688,0.4990682,0.49885318,0.49961555,0.49861056,0.49878123,0.4996925,0.49943116,0.49960113,0.49666655
0.49804133,0.4961433,0.4991947,0.49792078,0.49636224,0.4989863,0.49881518,0.4994314,0.4985322,0.4985116,0.49955547,0.49929023,0.49952802,0.4965089
0.49771467,0.49592423,0.49898776,0.4977054,0.49599057,0.49882594,0.49847457,0.49915954,0.4984137,0.49795493,0.49918985,0.49908924,0.49915946,0.49621764
0.49851432,0.4965921,0.49951154,0.49827242,0.4969667,0.49919555,0.49901354,0.49982414,0.49866375,0.49895212,0.49983984,0.499562,0.49973384,0.49697846
0.49795696,0.49631283,0.49918652,0.49797043,0.49650887,0.49900943,0.49861938,0.49939808,0.4984751,0.4983172,0.49943954,0.49925864,0.49932525,0.4965017
0.49782088,0.49589023,0.49905488,0.49774137,0.49599946,0.49887535,0.49857917,0.49920452,0.49844268,0.49810147,0.499286,0.4991455,0.49929312,0.49631882
0.49824926,0.49658912,0.4995518,0.4982995,0.49694425,0.49935415,0.4989859,0.4996474,0.49850732,0.4987252,0.49980825,0.49945834,0.49972928,0.49717534
0.4983232,0.49662495,0.4994419,0.49826592,0.49688628,0.4992418,0.49903494,0.4997773,0.4985678,0.49865147,0.49969926,0.49955037,0.4996554,0.49688798
0.4976746,0.49581707,0.49896708,0.49765688,0.4958856,0.49880323,0.49844527,0.49910313,0.49839568,0.49793202,0.4991695,0.4990648,0.49916378,0.49619177
0.49785823,0.49610037,0.49909177,0.49784464,0.49624643,0.4989242,0.49864012,0.49931744,0.4984612,0.4981986,0.49935305,0.49920186,0.49931884,0.49635872
0.49843413,0.4965304,0.4994933,0.49826872,0.49684194,0.49923655,0.49913004,0.4998589,0.49861363,0.4988238,0.49979675,0.49959847,0.49980143,0.49696025
0.49859557,0.4965716,0.49954748,0.4983227,0.49700567,0.49925238,0.49923038,0.49991283,0.49870542,0.49919066,0.49998787,0.49965987,0.49997106,0.497027
0.49787375,0.49609625,0.49910474,0.49784356,0.49624926,0.49892664,0.4986288,0.49930888,0.4984702,0.49824983,0.49938712,0.49920198,0.49933848,0.496381
0.4981212,0.4963303,0.49925423,0.49803123,0.4965572,0.49904007,0.49877614,0.4995284,0.49853358,0.49846506,0.49952453,0.49935752,0.49946606,0.4965883
0.49825388,0.4964802,0.49942106,0.4981992,0.4967935,0.4992205,0.49895996,0.49965975,0.49853086,0.49864128,0.4996853,0.49946296,0.49963352,0.4968776
0.49809954,0.49632564,0.49923247,0.49802044,0.4965528,0.49904266,0.49882227,0.49953285,0.4985318,0.49850348,0.49955148,0.49935505,0.4995079,0.49654156
0.49782303,0.49618697,0.49914718,0.49792123,0.49635652,0.49900097,0.49860474,0.499316,0.49842232,0.4981636,0.49935883,0.4992183,0.49930784,0.49648273
0.49824744,0.49630705,0.49922955,0.49805143,0.49660054,0.4989789,0.49898893,0.49965733,0.49866113,0.49879658,0.49966463,0.49946457,0.49967864,0.4965167
0.49801135,0.49647635,0.49930924,0.49809197,0.49670503,0.49913737,0.4987332,0.49948266,0.49847153,0.4984295,0.4995688,0.49932265,0.49942252,0.49673465
0.49829808,0.49641192,0.49937177,0.49818593,0.49673954,0.49914002,0.49914062,0.49978444,0.49861887,0.49880138,0.49974564,0.4995508,0.4998062,0.49677566
0.49809644,0.49655178,0.49939266,0.4981842,0.49680844,0.49920118,0.49887097,0.4996168,0.4984987,0.4985345,0.49965593,0.49941593,0.49954394,0.49687362
0.49858612,0.49687737,0.49963903,0.4985004,0.49727693,0.4994127,0.49923247,0.4999858,0.4986315,0.4989655,0.4999062,0.49971962,0.49983338,0.49721703
0.49825343,0.49657214,0.49934402,0.49823472,0.4968418,0.49911168,0.49892917,0.49977157,0.49860236,0.49857822,0.49958163,0.4995493,0.49957454,0.49673265
0.49813953,0.49642974,0.49937806,0.49813125,0.49670836,0.49922454,0.498882,0.49949652,0.49849278,0.4985774,0.4996703,0.49936995,0.499568,0.4968462
0.4987593,0.49693346,0.49970114,0.49855882,0.49746892,0.4994595,0.49927405,0.49997634,0.49870402,0.49930713,0.50007707,0.49974692,0.49992415,0.4972976
0.49850005,0.49653935,0.49941885,0.49825537,0.49687064,0.49916548,0.49914786,0.4998874,0.49866796,0.4988988,0.49977598,0.49962676,0.49980775,0.49678662
0.4981584,0.49676207,0.49950746,0.49833313,0.49705255,0.49928492,0.49894,0.49974993,0.49852872,0.498655,0.49975622,0.49951747,0.499572,0.4970874
0.4979976,0.4964238,0.4992266,0.4980824,0.4966654,0.4990246,0.49871066,0.4995543,0.49851447,0.4983933,0.49946773,0.4993784,0.49938375,0.49656644
0.4979346,0.49619532,0.49913356,0.49791506,0.49636146,0.4989468,0.49868512,0.49940804,0.4984926,0.4982891,0.4994028,0.49927127,0.49935943,0.49641448
0.4981542,0.49646854,0.49925777,0.4981142,0.4966896,0.49905577,0.498812,0.49963367,0.49856168,0.49846798,0.49951047,0.4994361,0.49947262,0.4965793
0.49865276,0.4966734,0.49950674,0.49837643,0.49701616,0.49924862,0.4992828,0.50004584,0.49870104,0.49897143,0.49983114,0.49974284,0.49990675,0.49690887
0.49802676,0.49629542,0.49921712,0.49798313,0.49649113,0.49904335,0.4986947,0.49943075,0.49847928,0.49833524,0.49946043,0.4992794,0.49938354,0.49653864
0.49830753,0.49657497,0.49942765,0.49824706,0.49681786,0.49922332,0.49906614,0.49979022,0.49856448,0.4986174,0.49967903,0.49955142,0.49964717,0.49687034
0.4982331,0.49654612,0.4994342,0.49822015,0.49683538,0.49923202,0.49895325,0.49967068,0.4985276,0.49863333,0.49969718,0.49947244,0.4995904,0.49691227
0.49797964,0.4964764,0.4993377,0.49812716,0.49671796,0.49914584,0.49883708,0.49955386,0.4984839,0.49848837,0.4996191,0.499379,0.49947262,0.49680686
0.4981878,0.49656016,0.49941164,0.49821627,0.49689418,0.49918687,0.49893814,0.49969518,0.4985533,0.49873963,0.4997493,0.499469,0.49964172,0.49686337
0.49845612,0.49687257,0.49972364,0.49853864,0.4972541,0.49948287,0.4990739,0.49982274,0.49856567,0.49884355,0.49987245,0.49963152,0.4997099,0.4974879
0.49819207,0.49651206,0.49946424,0.49825105,0.49679372,0.49927106,0.49904594,0.49971572,0.49851537,0.49860993,0.4997105,0.49951506,0.49969548,0.49700272
0.4983007,0.49642214,0.4994112,0.4981789,0.49673098,0.4992026,0.49899185,0.49967027,0.4985507,0.49866062,0.49968415,0.49947453,0.4996733,0.4968468
0.4986093,0.49715632,0.5000263,0.4987733,0.4976739,0.49969056,0.49921706,0.499907,0.49864796,0.49919948,0.50017625,0.49968502,0.49989864,0.4982164
0.49818188,0.4966255,0.49947044,0.49826828,0.49689412,0.4992966,0.49889612,0.49962172,0.4984891,0.49850872,0.49965036,0.49944985,0.49951974,0.4970284
0.49810675,0.4964739,0.4995611,0.4982317,0.4968196,0.4994266,0.49886546,0.49934873,0.4984371,0.498585,0.49976328,0.49928376,0.49968138,0.49735472
0.4979554,0.4963798,0.49931338,0.49806303,0.4965879,0.4991724,0.49875903,0.49940652,0.49843153,0.4983376,0.49954003,0.49928463,0.49943033,0.49678946
0.5000756,0.49727106,0.4998383,0.49887776,0.49805662,0.49936092,0.49990544,0.5006455,0.49934873,0.5006694,0.50054896,0.50026196,0.500661,0.49738064
0.4986798,0.49708953,0.4997792,0.4987083,0.4977187,0.4994903,0.4995363,0.50026125,0.49874407,0.49958408,0.500289,0.4999264,0.5002202,0.49746767
0.49919194,0.49806303,0.5004438,0.49944523,0.49868578,0.4999499,0.4996686,0.50068295,0.49892005,0.49968415,0.50045335,0.5002721,0.50005215,0.4989598
0.49826372,0.49660212,0.4994376,0.498221,0.49692148,0.4992355,0.49891305,0.49964944,0.49853638,0.4987059,0.49973533,0.49944267,0.49958968,0.4968946
0.49843034,0.49677718,0.49957392,0.49838382,0.4971492,0.49933985,0.4990201,0.4998124,0.49859107,0.49886832,0.49985307,0.49956974,0.4997002,0.4971207
0.49866614,0.49705443,0.49976957,0.4987213,0.4974916,0.4995531,0.49926612,0.50007415,0.49864233,0.49889785,0.4998503,0.49983585,0.4997885,0.4974793
0.49805844,0.49637038,0.4992918,0.49807745,0.49655873,0.49911177,0.49880573,0.49954736,0.4984883,0.49836835,0.4995115,0.49937987,0.4994865,0.4966893
0.4980582,0.4964358,0.49930426,0.4981263,0.49672002,0.49910682,0.49882343,0.49956983,0.49851736,0.49852666,0.49959135,0.4993976,0.4995178,0.49671414
0.49956027,0.49842438,0.500542,0.49985904,0.4992154,0.50020677,0.50000405,0.50103074,0.49894363,0.50013995,0.5006286,0.5006284,0.5004508,0.4989458
0.4989444,0.4974,0.49991348,0.49902725,0.49809796,0.4995491,0.49983156,0.5007457,0.49886924,0.49975738,0.5003354,0.5002895,0.5003239,0.49766028
0.4981982,0.4967393,0.49955156,0.4983745,0.49698615,0.49939474,0.49893144,0.49966773,0.4984654,0.49847084,0.4996596,0.49948928,0.4995366,0.4971994
0.49821144,0.49680477,0.49966523,0.49848494,0.4970929,0.49940318,0.4989074,0.49972048,0.49851146,0.49854904,0.49969926,0.49955705,0.49950898,0.49748
0.4987689,0.4972794,0.5000544,0.49905828,0.498019,0.49975398,0.49986658,0.50056577,0.49873713,0.49970675,0.5004211,0.50017416,0.500462,0.49801427
0.49827114,0.49644867,0.49931368,0.49814865,0.49666727,0.49909565,0.49890244,0.49969357,0.49857873,0.49848267,0.49952728,0.49948674,0.49954262,0.49666706
0.49857122,0.4967485,0.4995501,0.498412,0.49705434,0.4993169,0.49916518,0.4999524,0.498634,0.49874583,0.49973243,0.4996874,0.49972054,0.49703515
0.4987036,0.49727294,0.49996707,0.49892953,0.4979061,0.49969423,0.4994939,0.50027204,0.4986705,0.49950027,0.5002805,0.49997815,0.50011927,0.4978634
0.4977941,0.4961097,0.4990537,0.4978207,0.4962371,0.49887645,0.49853206,0.49927524,0.4984585,0.49814206,0.49930438,0.49917218,0.49923575,0.4963101
0.49820632,0.49667373,0.4995092,0.49828246,0.4970082,0.49930653,0.4989014,0.49961573,0.4985159,0.49872512,0.4997883,0.49944744,0.4995857,0.49709505
0.49797526,0.49637318,0.49932015,0.4980762,0.49652934,0.49916106,0.4987808,0.49947408,0.49843588,0.49824873,0.49947992,0.49933702,0.49940428,0.4967954
0.49824032,0.4965098,0.49947393,0.49821475,0.49681187,0.49927548,0.49898937,0.4996394,0.4985184,0.4986725,0.49975353,0.499444,0.4996673,0.49700242
0.49838677,0.49667868,0.49961886,0.49839056,0.49703744,0.4993588,0.49914256,0.49987185,0.49858078,0.49888498,0.49989364,0.4996244,0.4998185,0.49724323
0.49843746,0.49673155,0.4994275,0.4983751,0.49712998,0.4991577,0.4991637,0.5000072,0.49869987,0.49898985,0.49981087,0.49971193,0.49981493,0.4968276
0.4997824,0.49830097,0.50056624,0.49988267,0.49927184,0.499983,0.5005022,0.5016158,0.49922416,0.500909,0.5010187,0.5010289,0.5010108,0.49882936
0.4987675,0.49725398,0.4999903,0.49889806,0.49778756,0.49962234,0.4994255,0.5002737,0.49869987,0.49929193,0.50014204,0.49995947,0.49991566,0.49795768
0.49825975,0.49675867,0.49958,0.49844715,0.49710268,0.49934882,0.49903476,0.49983415,0.49853364,0.49873832,0.4997813,0.49961114,0.4996707,0.49720347
0.4986319,0.49708876,0.4996547,0.49866492,0.49761,0.49943602,0.49937022,0.50017065,0.49871635,0.4992465,0.5000354,0.4998833,0.49998528,0.49722594
